timestamp,x,y,z,w
1509117968959024,-0.546631,-0.165344,-0.751892,0.32959
1509117968982604,-0.546631,-0.165283,-0.751892,0.329651
1509117969004133,-0.54657,-0.165283,-0.751892,0.329651
1509117969019172,-0.546021,-0.165161,-0.752075,0.3302
1509117969042735,-0.544983,-0.164978,-0.752197,0.331726
1509117969064295,-0.543884,-0.163757,-0.752136,0.334167
1509117969079332,-0.543762,-0.164734,-0.751099,0.336304
1509117969117939,-0.547424,-0.1604,-0.749268,0.336548
1509117969126983,-0.55072,-0.148193,-0.748291,0.338928
1509117969142545,-0.550537,-0.135986,-0.746643,0.347839
1509117969156088,-0.547913,-0.124512,-0.744568,0.360474
1509117969177353,-0.543396,-0.108948,-0.743225,0.374817
1509117969201025,-0.538513,-0.0892944,-0.741882,0.389526
1509117969254257,-0.532593,-0.0652466,-0.740784,0.404175
1509117969254748,-0.527039,-0.0343018,-0.739197,0.417969
1509117969260300,-0.521851,0.000366211,-0.735474,0.43219
1509117969274661,-0.513,0.0336914,-0.729065,0.451904
1509117969297131,-0.497253,0.0632324,-0.72052,0.479187
1509117969311682,-0.477173,0.0919189,-0.710205,0.50946
1509117969334232,-0.456421,0.122986,-0.697815,0.538147
1509117969356290,-0.434692,0.155029,-0.683411,0.565674
1509117969371331,-0.408142,0.185181,-0.668213,0.593811
1509117969393887,-0.375305,0.210693,-0.653198,0.622986
1509117969416451,-0.339844,0.232422,-0.637756,0.65094
1509117969431488,-0.306519,0.254578,-0.620911,0.67511
1509117969454226,-0.273987,0.277771,-0.602478,0.696228
1509117969476730,-0.244019,0.300354,-0.584106,0.71344
1509117969491315,-0.215759,0.32074,-0.566223,0.727966
1509117969513827,-0.192627,0.341919,-0.547607,0.739014
1509117969536415,-0.170959,0.359619,-0.530518,0.748291
1509117969551570,-0.154663,0.377563,-0.51178,0.756042
1509117969573798,-0.139832,0.392029,-0.49353,0.763672
1509117969596350,-0.125671,0.402405,-0.477417,0.770935
1509117969618914,-0.112671,0.411926,-0.462585,0.776917
1509117969633949,-0.104736,0.418396,-0.450745,0.781494
1509117969656524,-0.0993652,0.421753,-0.440735,0.786133
1509117969679046,-0.0965576,0.42334,-0.433044,0.789856
1509117969695619,-0.0946655,0.4245,-0.427612,0.79248
1509117969716655,-0.09375,0.425415,-0.423523,0.79425
1509117969738732,-0.0923462,0.42511,-0.420715,0.796021
1509117969753745,-0.0927124,0.424622,-0.419373,0.796997
1509117969776333,-0.0928955,0.424255,-0.419495,0.797119
1509117969798865,-0.0934448,0.424133,-0.419128,0.797302
1509117969813906,-0.0952759,0.424072,-0.419739,0.796814
1509117969836465,-0.0991211,0.424133,-0.421875,0.795166
1509117969859025,-0.10144,0.424255,-0.424255,0.793518
1509117969874065,-0.101929,0.424866,-0.42511,0.792664
1509117969896625,-0.102783,0.425293,-0.425232,0.792297
1509117969918835,-0.103394,0.425415,-0.425293,0.792114
1509117969933876,-0.10321,0.42627,-0.425171,0.791748
1509117969956436,-0.101929,0.427246,-0.424927,0.791504
1509117969972980,-0.100586,0.428101,-0.424561,0.791382
1509117969994036,-0.10022,0.428772,-0.423523,0.791626
1509117970016258,-0.0999146,0.428894,-0.423157,0.791809
1509117970038869,-0.0992432,0.428955,-0.423462,0.791687
1509117970053910,-0.0982666,0.429199,-0.423889,0.791443
1509117970076469,-0.0977173,0.429504,-0.424011,0.79126
1509117970099069,-0.09729,0.429932,-0.424133,0.791077
1509117970114038,-0.0970459,0.43042,-0.424622,0.790588
1509117970136598,-0.0969849,0.430908,-0.425476,0.789795
1509117970159183,-0.0971069,0.431213,-0.426147,0.789307
1509117970173821,-0.0973511,0.431396,-0.42627,0.789063
1509117970196468,-0.0976563,0.431519,-0.426514,0.788879
1509117970218717,-0.0974121,0.431519,-0.426819,0.788757
1509117970235234,-0.0970459,0.431458,-0.427429,0.788452
1509117970257861,-0.097168,0.431091,-0.427917,0.788391
1509117970278919,-0.0974731,0.430359,-0.42865,0.788391
1509117970295279,-0.097229,0.429932,-0.429504,0.788147
1509117970316312,-0.0975342,0.429321,-0.430542,0.787903
1509117970339020,-0.0981445,0.428467,-0.431824,0.787598
1509117970355451,-0.0985718,0.427734,-0.432922,0.787292
1509117970376507,-0.0990601,0.427124,-0.434021,0.786987
1509117970399063,-0.0996704,0.426941,-0.434937,0.786499
1509117970415106,-0.100403,0.426331,-0.435913,0.786194
1509117970437665,-0.101135,0.425476,-0.437317,0.785767
1509117970458862,-0.101257,0.4245,-0.439087,0.785278
1509117970477001,-0.101257,0.423523,-0.440918,0.78479
1509117970496462,-0.10144,0.422363,-0.44281,0.784302
1509117970526607,-0.101868,0.42157,-0.444641,0.78363
1509117970537080,-0.101807,0.420532,-0.446472,0.783203
1509117970556626,-0.101685,0.419434,-0.448242,0.782776
1509117970578935,-0.101318,0.418457,-0.449707,0.782532
1509117970596855,-0.100891,0.417175,-0.450745,0.782654
1509117970616400,-0.100281,0.415588,-0.451599,0.783081
1509117970638999,-0.0997314,0.413635,-0.452515,0.783691
1509117970657009,-0.0993652,0.41156,-0.453491,0.784241
1509117970676599,-0.0996094,0.409668,-0.454407,0.784668
1509117970699161,-0.100159,0.407898,-0.455566,0.784851
1509117970716704,-0.100952,0.406433,-0.456909,0.784729
1509117970736439,-0.102112,0.404663,-0.459106,0.78418
