timestamp,roll,pitch,yaw
1509117986951227,-0.596397,-1.10039,-1.914
1509117986973809,-0.658881,-1.06635,-1.88703
1509117986988848,-0.712301,-1.02378,-1.85867
1509117987011382,-0.755084,-0.972936,-1.82958
1509117987036474,-0.78763,-0.917096,-1.80057
1509117987051514,-0.815361,-0.85515,-1.77344
1509117987071543,-0.852542,-0.788566,-1.74362
1509117987116664,-0.886994,-0.716016,-1.70847
1509117987127190,-0.898566,-0.63924,-1.67369
1509117987133228,-0.895478,-0.557724,-1.64577
1509117987155768,-0.891562,-0.477386,-1.6232
1509117987178587,-0.890423,-0.394435,-1.60129
1509117987203833,-0.885677,-0.306042,-1.57915
1509117987228952,-0.866236,-0.216829,-1.55916
1509117987238930,-0.847812,-0.129546,-1.54494
1509117987252964,-0.8295,-0.044684,-1.53068
1509117987273522,-0.802895,0.038661,-1.51686
1509117987290573,-0.780895,0.120906,-1.50585
1509117987312737,-0.75967,0.197996,-1.49533
1509117987333815,-0.737113,0.270162,-1.48262
1509117987356399,-0.723538,0.335882,-1.47471
1509117987374401,-0.717522,0.393926,-1.46893
1509117987393963,-0.713477,0.450412,-1.45893
1509117987416523,-0.698262,0.506617,-1.44865
1509117987434060,-0.681356,0.55648,-1.43863
1509117987455116,-0.672683,0.591373,-1.43117
1509117987476207,-0.667002,0.617712,-1.42649
1509117987494220,-0.665684,0.637671,-1.42715
1509117987513862,-0.670839,0.645805,-1.42974
1509117987536439,-0.677216,0.648819,-1.43159
1509117987554067,-0.683278,0.649569,-1.43459
1509117987573619,-0.689614,0.648089,-1.43976
1509117987599187,-0.691392,0.645928,-1.44363
1509117987614226,-0.69155,0.643587,-1.44612
1509117987642862,-0.695871,0.640178,-1.44997
1509117987651886,-0.699604,0.638871,-1.45406
1509117987674442,-0.701874,0.637682,-1.45846
1509117987693994,-0.704639,0.634327,-1.46209
1509117987716557,-0.706171,0.631347,-1.46422
1509117987740117,-0.705789,0.630989,-1.46591
1509117987753682,-0.705256,0.629557,-1.46544
1509117987783733,-0.704655,0.628284,-1.46345
1509117987794282,-0.70504,0.628252,-1.46153
1509117987813813,-0.704718,0.629614,-1.46051
1509117987836378,-0.705629,0.628402,-1.45897
1509117987854029,-0.707237,0.626634,-1.45822
1509117987873580,-0.710874,0.625121,-1.45831
1509117987896140,-0.715588,0.624819,-1.46007
1509117987914189,-0.72131,0.623707,-1.46018
1509117987935252,-0.726712,0.621156,-1.45985
1509117987957804,-0.73221,0.618093,-1.4593
1509117987974348,-0.738732,0.614441,-1.45968
1509117987995405,-0.744644,0.608371,-1.45919
1509117988016461,-0.750647,0.599746,-1.45824
1509117988034006,-0.755319,0.589613,-1.45771
1509117988055063,-0.760181,0.57782,-1.45748
1509117988076119,-0.766426,0.561616,-1.45678
1509117988094167,-0.77406,0.541469,-1.45572
1509117988115225,-0.783805,0.516192,-1.45369
1509117988136280,-0.794061,0.486029,-1.44866
1509117988154328,-0.803815,0.448523,-1.44082
1509117988175387,-0.812817,0.403151,-1.43254
1509117988196499,-0.822715,0.352422,-1.42717
1509117988219522,-0.837271,0.29295,-1.42629
1509117988236048,-0.853408,0.230203,-1.42765
1509117988258606,-0.872287,0.164351,-1.43274
1509117988287221,-0.892799,0.0966881,-1.441
1509117988296205,-0.910718,0.0261143,-1.45099
1509117988318264,-0.92284,-0.0411954,-1.45958
1509117988339357,-0.932773,-0.104316,-1.46698
1509117988355979,-0.945713,-0.164865,-1.47291
1509117988378561,-0.957868,-0.226268,-1.47993
1509117988399596,-0.95889,-0.289196,-1.49098
1509117988416140,-0.94901,-0.352259,-1.50392
1509117988438219,-0.930864,-0.4126,-1.51496
1509117988459281,-0.913819,-0.470674,-1.5248
1509117988475799,-0.900591,-0.530942,-1.53508
1509117988498438,-0.89091,-0.594068,-1.55058
1509117988519495,-0.8779,-0.657067,-1.57519
1509117988535036,-0.854756,-0.712019,-1.60887
1509117988566118,-0.831581,-0.759024,-1.64564
1509117988579228,-0.814917,-0.808504,-1.67561
1509117988595303,-0.79562,-0.86667,-1.70915
1509117988618329,-0.755967,-0.923445,-1.75734
1509117988639397,-0.690225,-0.968416,-1.81341
1509117988655525,-0.627016,-1.00705,-1.86135
1509117988678499,-0.578625,-1.05076,-1.90489
1509117988699621,-0.53046,-1.10091,-1.95182
1509117988715088,-0.485575,-1.1479,-1.99859
1509117988738715,-0.440481,-1.18245,-2.03064
1509117988759258,-0.390754,-1.19777,-2.04787
1509117988775248,-0.358029,-1.19948,-2.05656
1509117988798309,-0.351146,-1.19449,-2.05523
