timestamp,x,y,z,w
1509117986951227,-0.552734,-0.0831909,-0.754578,0.343933
1509117986973809,-0.552856,-0.0567627,-0.756287,0.345337
1509117986988848,-0.549683,-0.031189,-0.756897,0.352234
1509117987011382,-0.543152,-0.00683594,-0.756287,0.364624
1509117987036474,-0.534058,0.015564,-0.754333,0.381531
1509117987051514,-0.52301,0.0390015,-0.751343,0.400635
1509117987071543,-0.513367,0.0671387,-0.745728,0.419434
1509117987116664,-0.502625,0.0951538,-0.736694,0.442322
1509117987127190,-0.486328,0.116577,-0.726379,0.471497
1509117987133228,-0.464966,0.136353,-0.71637,0.502075
1509117987155768,-0.443115,0.157043,-0.706116,0.529541
1509117987178587,-0.420959,0.179993,-0.694031,0.555664
1509117987203833,-0.395996,0.203735,-0.680054,0.582397
1509117987228952,-0.365784,0.22345,-0.666626,0.609863
1509117987238930,-0.335144,0.244202,-0.65387,0.632874
1509117987252964,-0.304688,0.264343,-0.640381,0.653625
1509117987273522,-0.271362,0.281616,-0.627502,0.673279
1509117987290573,-0.239014,0.300537,-0.61438,0.68927
1509117987312737,-0.20813,0.318176,-0.601501,0.702576
1509117987333815,-0.178467,0.33374,-0.588379,0.714478
1509117987356399,-0.153198,0.350342,-0.576172,0.722351
1509117987374401,-0.132751,0.36676,-0.564392,0.727539
1509117987393963,-0.114319,0.382874,-0.550598,0.73291
1509117987416523,-0.09198,0.395813,-0.538574,0.738098
1509117987434060,-0.071106,0.406433,-0.528076,0.742188
1509117987455116,-0.0578003,0.414734,-0.519836,0.744568
1509117987476207,-0.0479126,0.421265,-0.513733,0.74585
1509117987494220,-0.0406494,0.427063,-0.51001,0.745544
1509117987513862,-0.0393066,0.430908,-0.508118,0.74469
1509117987536439,-0.0402832,0.433472,-0.506775,0.74408
1509117987554067,-0.041626,0.435303,-0.506409,0.743164
1509117987573619,-0.043335,0.436584,-0.507263,0.741699
1509117987599187,-0.0438843,0.436462,-0.508789,0.740723
1509117987614226,-0.0441895,0.435852,-0.510193,0.740112
1509117987642862,-0.0460815,0.436035,-0.511414,0.739014
1509117987651886,-0.0469971,0.436707,-0.51239,0.737854
1509117987674442,-0.0473022,0.437012,-0.513794,0.736755
1509117987693994,-0.048645,0.436829,-0.515259,0.735718
1509117987716557,-0.0497437,0.436401,-0.516357,0.735107
1509117987740117,-0.0493774,0.436218,-0.517151,0.734741
1509117987753682,-0.0497437,0.435669,-0.517395,0.734802
1509117987783733,-0.050415,0.435059,-0.51709,0.735413
1509117987794282,-0.0509644,0.43512,-0.516296,0.73584
1509117987813813,-0.0505981,0.435425,-0.515686,0.736084
1509117987836378,-0.0516968,0.435242,-0.515198,0.736511
1509117987854029,-0.0530396,0.43512,-0.514954,0.736633
1509117987873580,-0.0548706,0.435608,-0.514526,0.736511
1509117987896140,-0.0563354,0.436768,-0.514221,0.735962
1509117987914189,-0.0587769,0.437927,-0.513245,0.735718
1509117987935252,-0.0617065,0.438538,-0.512512,0.735657
1509117987957804,-0.0648804,0.439026,-0.51178,0.735596
1509117987974348,-0.0684204,0.439636,-0.511292,0.735229
1509117987995405,-0.0727539,0.439331,-0.511169,0.735107
1509117988016461,-0.078064,0.438293,-0.511414,0.734985
1509117988034006,-0.083313,0.436462,-0.512451,0.734802
1509117988055063,-0.0891113,0.434204,-0.513916,0.734436
1509117988076119,-0.0969849,0.430969,-0.515869,0.733948
1509117988094167,-0.10675,0.42688,-0.51825,0.733276
1509117988115225,-0.119202,0.421692,-0.520935,0.732483
1509117988136280,-0.134033,0.414917,-0.523438,0.731995
1509117988154328,-0.151611,0.405396,-0.52655,0.73175
1509117988175387,-0.171387,0.393005,-0.531189,0.730774
1509117988196499,-0.192444,0.37915,-0.537659,0.728088
1509117988219522,-0.216919,0.363953,-0.546448,0.722412
1509117988236048,-0.24231,0.348206,-0.556152,0.714661
1509117988258606,-0.268677,0.332581,-0.567017,0.704041
1509117988287221,-0.295288,0.317261,-0.578735,0.690796
1509117988296205,-0.321228,0.300537,-0.591553,0.67572
1509117988318264,-0.344055,0.28302,-0.603699,0.661133
1509117988339357,-0.364746,0.266052,-0.614563,0.646851
1509117988355979,-0.385498,0.250549,-0.623718,0.632141
1509117988378561,-0.405701,0.234741,-0.632996,0.61615
1509117988399596,-0.422119,0.215698,-0.644409,0.600037
1509117988416140,-0.434998,0.19342,-0.656677,0.584961
1509117988438219,-0.444946,0.168823,-0.667786,0.572388
1509117988459281,-0.454773,0.144958,-0.677124,0.56012
1509117988475799,-0.466248,0.121643,-0.685425,0.545898
1509117988498438,-0.479126,0.0997314,-0.694031,0.528015
1509117988519495,-0.490784,0.0789795,-0.703918,0.507385
1509117988535036,-0.497925,0.0598755,-0.714722,0.48761
1509117988566118,-0.503601,0.0444946,-0.72467,0.468323
1509117988579228,-0.512146,0.0291138,-0.731628,0.449036
1509117988595303,-0.522827,0.0110474,-0.737915,0.426636
1509117988618329,-0.529602,-0.0098877,-0.745544,0.404541
1509117988639397,-0.52948,-0.0342407,-0.75293,0.389404
1509117988655525,-0.529419,-0.0575562,-0.757141,0.378479
1509117988678499,-0.534729,-0.0775757,-0.758606,0.364197
1509117988699621,-0.543213,-0.0979004,-0.758057,0.347534
1509117988715088,-0.552429,-0.115295,-0.756226,0.331238
1509117988738715,-0.557739,-0.132751,-0.752625,0.323914
1509117988759258,-0.555664,-0.150635,-0.749023,0.328003
1509117988775248,-0.551514,-0.160889,-0.747559,0.333374
1509117988798309,-0.548584,-0.162598,-0.747803,0.336914
