timestamp,x,y,z,w
1509118348824042,-0.583435,-0.0870972,-0.779846,0.209656
1509118348847600,-0.583435,-0.0852051,-0.780273,0.208801
1509118348869190,-0.583679,-0.0823975,-0.780823,0.207153
1509118348892746,-0.584839,-0.0770264,-0.781128,0.204895
1509118348908788,-0.585388,-0.0716553,-0.781677,0.203064
1509118348929319,-0.585022,-0.0651245,-0.782715,0.202209
1509118348984110,-0.585388,-0.052124,-0.784058,0.19989
1509118348986204,-0.584473,-0.0322876,-0.786072,0.198669
1509118348987180,-0.580566,-0.015625,-0.788574,0.202271
1509118349000350,-0.574768,0.000366211,-0.791199,0.209229
1509118349020592,-0.567322,0.0209351,-0.794067,0.217163
1509118349042709,-0.558655,0.0459595,-0.796326,0.227234
1509118349096280,-0.549316,0.0753784,-0.796997,0.239685
1509118349097283,-0.539001,0.108765,-0.796265,0.25238
1509118349104312,-0.52655,0.137695,-0.79364,0.271851
1509118349124359,-0.509766,0.162903,-0.78949,0.300598
1509118349140401,-0.488342,0.186523,-0.784546,0.333496
1509118349170982,-0.463806,0.213379,-0.779236,0.363586
1509118349185016,-0.438416,0.242249,-0.773254,0.388855
1509118349208158,-0.414612,0.271973,-0.762024,0.416504
1509118349230725,-0.389954,0.301331,-0.745422,0.448914
1509118349251778,-0.361755,0.324158,-0.729004,0.4823
1509118349268318,-0.325256,0.335938,-0.713318,0.522095
1509118349291385,-0.283752,0.34491,-0.697266,0.560669
1509118349313553,-0.24408,0.356201,-0.680054,0.592468
1509118349328618,-0.207581,0.372437,-0.660522,0.617981
1509118349350674,-0.172546,0.391418,-0.639465,0.638794
1509118349372232,-0.139893,0.412109,-0.616638,0.655945
1509118349388274,-0.109375,0.432434,-0.59314,0.670227
1509118349410841,-0.0789185,0.448608,-0.570923,0.683044
1509118349431869,-0.0516968,0.464294,-0.547119,0.694519
1509118349448512,-0.0299683,0.47821,-0.523621,0.704407
1509118349471049,-0.0108032,0.488525,-0.502258,0.713379
1509118349492191,0.00360107,0.495911,-0.485046,0.720276
