timestamp,x,y,z,w
1509117972221839,-0.541748,-0.13916,-0.752502,0.347839
1509117972245416,-0.539978,-0.131042,-0.753845,0.350769
1509117972261428,-0.53949,-0.116272,-0.754272,0.355774
1509117972281499,-0.538879,-0.0978394,-0.753723,0.363403
1509117972305125,-0.535217,-0.0823975,-0.752563,0.374756
1509117972320131,-0.527893,-0.0706787,-0.750854,0.390625
1509117972373728,-0.519775,-0.0595703,-0.748352,0.407776
1509117972374231,-0.510437,-0.0517578,-0.744934,0.426453
1509117972384770,-0.501099,-0.0370483,-0.74292,0.442261
1509117972401806,-0.49054,-0.0160522,-0.737061,0.464661
1509117972427374,-0.47998,0.0107422,-0.7276,0.490051
1509117972448946,-0.472656,0.0449829,-0.716064,0.511719
1509117972494048,-0.466003,0.0801392,-0.702271,0.532227
1509117972495050,-0.453369,0.109009,-0.688293,0.555786
1509117972502093,-0.435791,0.133545,-0.673096,0.582397
1509117972522125,-0.414246,0.155579,-0.659912,0.607239
1509117972544682,-0.39032,0.177917,-0.648499,0.628906
1509117972568746,-0.366089,0.201843,-0.633728,0.65094
1509117972589414,-0.336853,0.221436,-0.619202,0.673889
1509117972605955,-0.307678,0.243408,-0.605225,0.692688
1509117972628518,-0.278503,0.265564,-0.592651,0.707581
1509117972649574,-0.249939,0.287048,-0.580017,0.720215
1509117972666118,-0.223083,0.307678,-0.566895,0.730896
1509117972688675,-0.197266,0.329407,-0.553955,0.738708
1509117972709739,-0.173767,0.351501,-0.539978,0.744751
1509117972725774,-0.152039,0.371277,-0.524719,0.750793
1509117972748834,-0.131775,0.389832,-0.50946,0.755676
1509117972769419,-0.111145,0.407715,-0.495544,0.75885
1509117972785933,-0.0927734,0.423828,-0.4823,0.760986
1509117972808521,-0.0778198,0.436707,-0.470154,0.763
1509117972829549,-0.0674438,0.444458,-0.46167,0.764648
1509117972846094,-0.0603638,0.449829,-0.455933,0.765564
1509117972868653,-0.055603,0.45282,-0.453125,0.765808
1509117972889709,-0.0539551,0.454041,-0.451355,0.766296
1509117972905752,-0.0548706,0.453003,-0.450195,0.767517
1509117972937337,-0.0563354,0.450989,-0.450745,0.76825
1509117972949373,-0.0593262,0.449219,-0.452026,0.768311
1509117972965913,-0.062561,0.447327,-0.453674,0.768188
1509117972988493,-0.0661621,0.445129,-0.456177,0.7677
1509117973009645,-0.0697632,0.443359,-0.459106,0.766663
1509117973026158,-0.0719604,0.442322,-0.462036,0.765259
1509117973048714,-0.0737305,0.441711,-0.464905,0.763733
1509117973069793,-0.0753784,0.440857,-0.467468,0.762512
1509117973085313,-0.0761108,0.440308,-0.469849,0.761292
1509117973108478,-0.0762329,0.440125,-0.47229,0.759888
1509117973129555,-0.0756836,0.440369,-0.474426,0.758423
1509117973145577,-0.0761719,0.440186,-0.476379,0.757263
1509117973168661,-0.0761108,0.440186,-0.478149,0.756165
1509117973189705,-0.0758667,0.440674,-0.47937,0.755127
1509117973206237,-0.0755005,0.441223,-0.479797,0.754578
1509117973228296,-0.0755615,0.441406,-0.480103,0.754272
1509117973249355,-0.0757446,0.441345,-0.480286,0.75415
1509117973265896,-0.0760498,0.441284,-0.480713,0.753906
1509117973288457,-0.0762329,0.441406,-0.480896,0.753662
1509117973311518,-0.0769653,0.441406,-0.481262,0.753357
1509117973326070,-0.0782471,0.441223,-0.481995,0.752869
1509117973348616,-0.0791626,0.441345,-0.482849,0.752197
1509117973371177,-0.0796509,0.441895,-0.483643,0.751282
1509117973386216,-0.0804443,0.442871,-0.484131,0.750305
1509117973408276,-0.0809326,0.443542,-0.48468,0.749512
1509117973430837,-0.0813599,0.443848,-0.485046,0.749023
1509117973445373,-0.0817871,0.44397,-0.485474,0.748657
1509117973474547,-0.0825195,0.444031,-0.485596,0.748474
1509117973490994,-0.083313,0.443542,-0.485962,0.748413
1509117973514057,-0.0841064,0.442871,-0.486145,0.748596
1509117973542356,-0.085083,0.442444,-0.486145,0.748779
1509117973551096,-0.0860596,0.442322,-0.486023,0.748779
1509117973573259,-0.0863037,0.442017,-0.486206,0.748779
1509117973594338,-0.0863647,0.441833,-0.486389,0.74884
1509117973610858,-0.0858765,0.441711,-0.486572,0.748779
1509117973633418,-0.085144,0.441772,-0.487,0.748535
1509117973654496,-0.085022,0.441833,-0.487427,0.748291
1509117973671018,-0.0853882,0.441589,-0.487854,0.748108
1509117973693577,-0.0858765,0.441406,-0.488708,0.74762
1509117973714634,-0.0858154,0.44165,-0.489685,0.746826
1509117973731177,-0.0861206,0.44165,-0.490601,0.746155
1509117973753737,-0.086731,0.441711,-0.491394,0.745605
1509117973774538,-0.0873413,0.441406,-0.491943,0.745361
1509117973791078,-0.0879517,0.441162,-0.492249,0.745178
1509117973813613,-0.0883179,0.440979,-0.492371,0.745178
1509117973836195,-0.0889893,0.44043,-0.492432,0.745361
1509117973858735,-0.0900269,0.439575,-0.492676,0.745605
