timestamp,x,y,z
1509117978589160,-2.1875,0.0625,0.6875
1509117978604199,-3.5625,-0.1875,0.875
1509117978628795,-4.375,-0.1875,1.0625
1509117978648822,-5.625,0.6875,1.5625
1509117978663973,-5.6875,1.5,2.6875
1509117978688063,-5.375,1.5,3.375
1509117978741708,-5.1875,1.125,3.4375
1509117978742683,-4.4375,1,3.0625
1509117978743184,-1.1875,0.75,3.0625
1509117978754715,4.5625,0.625,5.8125
1509117978779787,1.3125,0.25,12.4375
1509117978799868,-14.5625,4.5,21.9375
1509117978816407,-36.9375,5.5625,29.5
1509117978861497,-38.25,8.125,35.4375
1509117978862501,-20.625,16.4375,37.9375
1509117978875538,-22,31.625,44.625
1509117978896090,-33.75,49.0625,64.4375
1509117978912634,-48.625,64.125,106
1509117978936699,-35.75,79.625,149.063
1509117978956249,-24.875,93.875,160.813
1509117978978810,-50.5,108,163.438
1509117978996861,-60.9375,107.25,179.438
1509117979016412,-56.4375,102.063,212.688
1509117979034460,-34.5,103.25,231.938
1509117979057019,-32.8125,108.563,231.938
1509117979076595,22.25,113.375,244.125
1509117979099131,91.125,120.813,252.813
1509117979118181,98.875,141.188,249.438
1509117979136268,87.375,159.375,254.688
1509117979158814,66,168.5,239.75
1509117979176840,38.75,153.375,233.875
1509117979196389,34.25,151.813,217.563
1509117979218989,19,143.938,197.125
1509117979237016,-0.4375,123.563,174.188
1509117979258053,-3.3125,104.688,148.313
1509117979279109,-3.625,87,123.875
1509117979296659,-5.8125,64,113.625
1509117979317712,-3.9375,42.6875,96.4375
1509117979338810,-1.8125,44,88.25
1509117979356839,7.4375,40.25,76.3125
1509117979378020,8.8125,28.1875,65
1509117979399054,9.4375,21.375,55.75
1509117979424120,-3.375,20.3125,41.5
1509117979437652,-2.5625,14.5,31.875
1509117979461715,-1.625,14.125,25.9375
1509117979476786,-1.125,14.75,16.25
1509117979499315,-2.375,17.375,11.25
1509117979518966,-1.0625,14.0625,9.8125
1509117979536916,0.5,7.75,2
1509117979558032,-4.9375,0.625,-4.1875
1509117979579086,-2.875,-3.9375,-6.5625
1509117979604152,1.375,-4.875,-6.5
1509117979617786,-2.9375,-14.875,-9
1509117979638845,-2.4375,-16.875,-9.5625
1509117979661606,0.75,-10.375,-11.6875
1509117979694137,2.4375,-4.375,-10.5
1509117979698649,3.125,-4.125,-8.4375
1509117979716697,-2.8125,-4.3125,-4.75
1509117979739209,-2.9375,-3.5,-5.875
1509117979758821,-0.8125,-1.625,-7.1875
1509117979776828,-0.1875,-6.6875,-7.625
1509117979799365,0.0625,-12.875,-6.875
1509117979819083,-1.3125,-13.5,-8.0625
1509117979843724,-3.5625,-11.3125,-10.6875
1509117979872299,1.5,-8.875,-13.125
1509117979880826,0.9375,-8.375,-13.75
1509117979909436,2.1875,-6.4375,-16.9375
1509117979918423,-0.375,-7.5,-20.0625
1509117979941004,-0.0625,-10.875,-21.9375
1509117979962076,4.625,-15.375,-24
1509117979977603,14.0625,-20.4375,-29.4375
1509117980001169,24.1875,-27.875,-38.5
1509117980022227,32.3125,-41.25,-48.8125
1509117980037739,35.25,-56.125,-61.3125
1509117980060822,15.375,-88.8125,-98.1875
1509117980081873,-2.3125,-95.75,-110.438
1509117980097903,10.5,-93.75,-107.875
1509117980120988,14.625,-98.25,-112.063
1509117980142016,-7.0625,-106.875,-129.438
1509117980157560,-40.5,-113.438,-148.375
1509117980181123,-41.3125,-124.938,-147.188
1509117980203180,-31.9375,-129.813,-143.625
1509117980217741,-42.1875,-128.938,-145.625
1509117980241394,-62.4375,-128.438,-154.563
1509117980264957,-82.625,-126.188,-169.313
1509117980284537,-71.1875,-120.75,-173.125
1509117980301074,-49.5,-104.813,-174.188
1509117980323612,-33.8125,-91.0625,-182.625
1509117980344667,-27.625,-80.875,-186.938
1509117980361214,-42.125,-72,-184.438
1509117980383270,-55.75,-68,-176.938
1509117980404326,-63.3125,-60.75,-179.375
1509117980420870,-52.0625,-39,-178.688
1509117980443430,-15.6875,-29.75,-157.563
1509117980464579,33.0625,-38.5625,-140.625
1509117980481123,54.6875,-77.1875,-148.688
1509117980503683,41.5625,-90.3125,-164.5
1509117980524762,49.1875,-75,-157.25
1509117980540786,78.8125,-61.6875,-123
1509117980563342,65.4375,-65.5,-98.75
1509117980584421,29.9375,-70.8125,-100.313
1509117980600944,23.375,-57.625,-97.5625
1509117980623523,50.875,-27.6875,-63.25
1509117980644579,64.5,-3.9375,-13.1875
1509117980661124,36.25,3.5625,11.625
1509117980683663,1.5625,-0.6875,7.25
1509117980704718,-6.625,-6.3125,1.5
1509117980720762,8.5625,-6.9375,8
