timestamp,x,y,z
1509117986951227,-106.625,48.8125,64.125
1509117986973809,-109.75,60.625,86.1875
1509117986988848,-81.5625,70.1875,107
1509117987011382,-52,78.1875,127.75
1509117987036474,-24.625,80,144.5
1509117987051514,-19.0625,86.125,159.813
1509117987071543,-44.8125,80.3125,176.375
1509117987116664,-30.3125,72.125,200.063
1509117987127190,29.1875,71.125,212.188
1509117987133228,53.625,89.5625,218
1509117987155768,42.125,96.0625,209.938
1509117987178587,30.625,101.938,216.063
1509117987203833,35.9375,111.75,231.5
1509117987228952,69.5625,118.688,229.375
1509117987238930,59.9375,131.313,213
1509117987252964,56.625,131.438,207.25
1509117987273522,76.3125,134.063,200.125
1509117987290573,60.875,143.25,190
1509117987312737,56.5,138.563,176.188
1509117987333815,56.5625,129.25,168.063
1509117987356399,33.0625,128,144.188
1509117987374401,11.4375,117.5,123.938
1509117987393963,0.9375,109.563,130.875
1509117987416523,31.5625,109.938,129
1509117987434060,34.375,97.375,112.563
1509117987455116,18.3125,76.25,88.625
1509117987476207,14,58.4375,65.0625
1509117987494220,5.4375,47.5625,36.25
1509117987513862,-10.875,23.9375,10.5625
1509117987536439,-15.5,12.5,4.375
1509117987554067,-12.75,8.25,-2.875
1509117987573619,-11.375,9.0625,-9.875
1509117987599187,-1.5625,3.4375,-11.9375
1509117987614226,0.625,-1.75,-11.8125
1509117987642862,-7.0625,-2.4375,-14.375
1509117987651886,-3.6875,1.3125,-11.5625
1509117987674442,1.4375,-2.5,-14.5
1509117987693994,-2.3125,-6.1875,-16.6875
1509117987716557,-0.875,-5.4375,-11.5
1509117987740117,3.625,-3,-7.625
1509117987753682,0.375,-7.1875,-5.4375
1509117987783733,-1.1875,-8.625,-0.375
1509117987794282,-2.4375,-5,3
1509117987813813,-0.1875,-1.0625,2.75
1509117987836378,-4.875,-5.875,0.3125
1509117987854029,-5.625,-5.5,-1.9375
1509117987873580,-8.625,-3.875,-2.25
1509117987896140,-9,-2.1875,-5.5625
1509117987914189,-15.625,-4.8125,-4.1875
1509117987935252,-15.375,-7.375,-4.875
1509117987957804,-16.1875,-7.5625,-4.75
1509117987974348,-17.1875,-8.8125,-7.8125
1509117987995405,-16.5625,-15.25,-11.375
1509117988016461,-17.8125,-18.4375,-13.5
1509117988034006,-14.1875,-20.5,-17.125
1509117988055063,-14.875,-23.375,-22.125
1509117988076119,-18.6875,-32.8125,-28.4375
1509117988094167,-22,-39.6875,-34
1509117988115225,-28.75,-50.4375,-40.75
1509117988136280,-33.5625,-64.375,-44.875
1509117988154328,-36.5,-84.6875,-56.875
1509117988175387,-36.4375,-98.875,-72.8125
1509117988196499,-34.375,-109.063,-95.375
1509117988219522,-42.625,-115.938,-123.75
1509117988236048,-46.3125,-116.188,-136.813
1509117988258606,-52.625,-111.688,-152.875
1509117988287221,-56.375,-104.563,-164.625
1509117988296205,-50.125,-103.563,-176.375
1509117988318264,-35.9375,-97.375,-167.688
1509117988339357,-31.5625,-91.75,-158
1509117988355979,-39.4375,-90.1875,-151.313
1509117988378561,-39.1875,-87.3125,-156.938
1509117988399596,-10.5625,-80.0625,-166.938
1509117988416140,16.25,-77.125,-169.438
1509117988438219,39.5,-79.9375,-159.125
1509117988459281,35.6875,-83.0625,-150.625
1509117988475799,22.4375,-89.375,-155.688
1509117988498438,4.375,-87.375,-169.375
1509117988519495,-4.125,-72.8125,-178.563
1509117988535036,5.375,-48.3125,-171.75
1509117988566118,-5.8125,-36.25,-156.625
1509117988579228,-12.375,-56.0625,-150.563
1509117988595303,-15.875,-73.125,-170.125
1509117988618329,7.6875,-58.5,-180.875
1509117988639397,59.5625,-36.125,-160.063
1509117988655525,66.875,-44.1875,-129.938
1509117988678499,31.4375,-68.1875,-125.25
1509117988699621,20.75,-88.875,-131.313
1509117988715088,8.5,-88.625,-118.813
1509117988738715,49,-57.625,-80.3125
1509117988759258,95.875,-22.8125,-27.5625
1509117988775248,64.3125,6.3125,8.125
1509117988798309,18.1875,18.3125,24.375
