timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118348991150,10,6,6,10,15,-15,0,3
1509118348991150,-1,1,0,3,13,13,5,17
1509118348991627,18,20,6,-8,-6,9,5,37
1509118348991627,5,-21,-13,-1,-13,-19,-3,-10
1509118348992701,-2,-2,1,0,-10,8,4,9
1509118348992701,-42,-6,-2,14,66,29,4,-21
1509118348993130,17,1,-7,-11,-44,-15,-10,-8
1509118348993130,3,4,-5,-21,14,-6,-6,5
1509118348998279,-8,-1,-2,-2,-58,-7,2,-5
1509118348998279,2,-6,-1,3,9,1,-2,-7
1509118349003818,-10,3,8,21,32,15,8,-4
1509118349003818,-5,-2,0,14,22,8,5,6
1509118349019577,-1,-10,-4,-13,-11,-11,-4,-12
1509118349019577,9,4,1,-9,-17,-17,-5,4
1509118349027679,-7,-6,-6,-7,61,21,26,54
1509118349027679,3,4,-2,-3,-89,-29,-17,-11
1509118349033644,2,4,-10,-41,-41,-22,-5,15
1509118349033644,9,0,-4,7,53,46,2,-3
1509118349058219,-9,1,16,51,2,10,58,13
1509118349058219,-24,-4,10,30,81,27,-15,11
1509118349059202,-9,-9,-9,-9,32,9,-25,-43
1509118349059202,1,-3,-7,-38,-84,-52,-12,6
1509118349098286,-4,-1,3,1,-29,5,12,0
1509118349098286,2,4,2,6,22,13,16,4
1509118349098788,0,0,-2,3,1,5,2,2
1509118349098788,2,2,4,-17,-35,-9,-6,2
1509118349102296,-4,-10,-25,-46,-29,6,-4,-6
1509118349102296,0,5,18,57,34,-8,26,6
1509118349103300,0,-6,1,36,68,46,-15,0
1509118349103300,-5,-12,-6,0,-16,6,-9,-8
1509118349108817,6,5,12,-6,18,-69,-12,7
1509118349108817,-14,-10,-38,-60,-128,9,-53,-21
1509118349116337,4,6,10,18,40,-29,-1,11
1509118349116337,2,1,-6,-9,6,-2,35,9
1509118349125357,-4,-9,0,-12,-13,33,15,-23
1509118349125357,-3,-5,2,0,48,-15,3,-2
1509118349139398,-1,3,13,57,27,-1,49,10
1509118349139398,3,0,-10,-15,-12,13,-1,8
1509118349145915,-2,9,4,-7,-31,-9,-8,1
