timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118007272062,2,3,5,30,61,-1,-11,-2
1509118007272062,1,-4,0,-8,-4,-18,-19,-5
1509118007273064,1,-3,-6,-24,-22,3,25,6
1509118007273064,-10,-8,-11,-38,-34,-29,-33,-15
1509118007274067,5,4,1,-13,-16,68,110,24
1509118007274067,-6,4,8,51,8,-43,-84,-20
1509118007277581,3,-3,2,12,49,23,28,1
1509118007277581,2,-1,5,24,27,-8,-1,4
1509118007283592,0,-4,-1,-30,-16,-9,2,-1
1509118007283592,-6,-6,-25,-35,-57,1,2,1
1509118007293119,0,8,-3,6,18,17,1,6
1509118007293119,1,3,7,8,19,11,6,2
1509118007298663,-6,-10,-14,-19,-33,-22,-37,-13
1509118007298663,0,2,3,-20,3,-7,25,2
1509118007314676,-2,-3,12,12,-8,1,-12,-4
1509118007314676,8,9,3,18,37,31,70,18
1509118007322738,-8,-6,5,26,-5,-34,-90,-25
1509118007322738,3,2,-4,-13,-7,11,20,-1
1509118007337779,-6,-1,-12,-36,-47,-30,-2,-3
1509118007337779,-7,-15,-1,-6,-6,-15,-50,-9
1509118007345302,3,1,7,13,24,13,12,5
1509118007345302,-2,-9,-8,-26,-4,2,8,9
1509118007358862,-1,2,12,0,-12,-36,-62,-16
1509118007358862,-2,-1,-17,-17,-31,4,9,-3
1509118007401452,-5,-11,-14,-5,0,10,8,-1
1509118007401452,-2,-3,-9,-18,20,-4,-9,-2
1509118007405032,-1,-2,-11,-15,-8,17,27,-1
1509118007405032,7,8,7,-9,-87,-28,22,13
1509118007405999,2,3,1,27,35,1,-31,-8
1509118007405999,-4,-4,-15,32,14,9,10,3
1509118007406465,-8,-11,42,-3,17,0,-26,-6
1509118007406465,-5,-8,-24,-20,-8,0,4,-6
1509118007411044,3,4,-8,7,-24,-11,-5,4
1509118007411044,1,13,38,11,13,16,0,-8
1509118007420323,5,3,-5,4,-3,-7,21,9
1509118007420323,-7,-14,-36,-21,4,4,-21,-9
1509118007426373,1,4,18,4,-22,-18,-9,-1
1509118007426373,-3,-5,-55,-18,-5,2,-1,-2
1509118007441401,15,35,66,90,68,54,15,11
1509118007441401,-19,-41,-44,-60,-11,-23,-1,-9
1509118007448402,-1,-1,-2,40,6,7,0,1
1509118007448402,11,19,47,-37,-38,-27,16,10
1509118007471986,-11,-21,-76,-66,-53,-20,-44,-11
1509118007471986,4,13,29,82,58,23,29,6
1509118007472465,8,11,41,19,38,21,26,8
1509118007472465,-12,-26,-43,-72,-73,-37,11,4
1509118007487004,7,14,-46,8,29,3,-24,0
1509118007487004,-4,-5,47,-35,-12,2,15,-6
1509118007487505,-4,-14,-42,-13,-2,-12,-23,3
1509118007487505,5,16,63,42,19,21,-66,-14
1509118007509564,-3,-11,-17,15,-27,-24,47,5
1509118007509564,10,21,38,-44,-3,2,-6,16
1509118007510069,-12,-32,-67,-30,-7,2,17,-9
1509118007510069,-2,-2,41,59,36,20,-22,-8
1509118007531646,-2,-1,28,5,4,-20,17,-4
1509118007531646,-8,-18,-51,2,-31,-18,-35,-14
1509118007532626,22,38,36,14,4,0,17,14
1509118007532626,-11,-26,-100,-37,-12,-17,-29,-7
1509118007546664,-2,9,-29,-3,14,7,-64,-6
1509118007546664,-5,6,-6,4,1,-5,51,-11
1509118007547667,-7,-8,-20,-33,-26,-18,78,5
1509118007547667,-6,-18,-5,10,-11,-1,-45,-17
1509118007569246,-3,-12,-15,-20,-33,-15,-37,-11
1509118007569246,12,27,15,31,35,28,77,39
1509118007570226,-13,-27,44,1,16,-13,-73,-15
1509118007570226,5,2,-26,-4,4,7,41,8
1509118007591822,1,0,19,-44,-40,-24,-34,-14
1509118007591822,1,2,-26,-17,-20,-9,-89,-16
1509118007592786,-13,-6,36,87,64,20,12,-16
1509118007592786,5,12,14,-15,-18,-13,2,15
1509118007606863,-6,-4,5,6,-62,-4,-5,-2
1509118007606863,1,-3,-34,-51,25,-13,-55,-19
1509118007607826,11,21,0,18,21,12,-85,21
1509118007607826,-5,-5,-1,31,39,41,73,23
1509118007629406,2,2,41,51,-20,-41,-23,0
1509118007629406,-5,-16,-27,-72,-25,2,-2,-9
1509118007630386,1,5,-1,-27,-28,-46,-117,-26
1509118007630386,-2,-11,-16,66,65,62,106,43
1509118007652048,7,-2,7,-28,56,47,92,65
1509118007652048,1,-4,17,56,-9,-10,-101,-16
1509118007652565,-4,-2,6,-61,-36,-17,-40,-6
1509118007652565,6,9,11,-18,-19,-39,-51,-29
1509118007667112,-7,4,-9,9,2,5,13,-16
1509118007667112,-3,6,16,33,16,18,29,12
1509118007667579,-1,-4,-26,-40,-21,4,60,-6
1509118007667579,7,18,35,-22,-31,-19,-25,-8
1509118007689670,4,-3,29,36,74,34,12,0
1509118007689670,-14,-13,-32,-21,-34,-20,-4,-7
1509118007690136,2,-2,-6,60,14,16,28,6
1509118007690136,0,-4,-19,18,3,-3,-11,-4
1509118007711731,-2,-1,-13,-98,-33,-17,-4,-3
1509118007711731,10,15,53,115,33,14,-5,6
1509118007712697,3,23,13,-42,-51,-40,66,9
1509118007712697,-8,-6,97,39,10,45,-15,-7
1509118007726733,5,-8,-77,23,0,-75,-59,-23
1509118007726733,2,6,19,30,6,70,83,14
1509118007727736,-14,-37,-73,-77,-42,-38,24,6
