timestamp,roll,pitch,yaw
1509117965628711,-0.236521,-1.19945,-2.27495
1509117965652772,-0.236112,-1.1995,-2.27531
1509117965667842,-0.235656,-1.19952,-2.27581
1509117965688895,-0.234567,-1.19913,-2.27687
1509117965712949,-0.235388,-1.19824,-2.27565
1509117965728008,-0.236106,-1.1968,-2.2737
1509117965749052,-0.23568,-1.19626,-2.27311
1509117965811848,-0.235402,-1.19546,-2.27234
1509117965812813,-0.238557,-1.19513,-2.26968
1509117965819845,-0.245294,-1.19262,-2.263
1509117965824881,-0.253733,-1.19082,-2.2543
1509117965847510,-0.266608,-1.18982,-2.2411
1509117965870584,-0.289268,-1.18845,-2.22072
1509117965914202,-0.316495,-1.18674,-2.19677
1509117965924229,-0.349532,-1.18621,-2.16717
1509117965930246,-0.386641,-1.18214,-2.13023
1509117965945285,-0.419582,-1.17478,-2.09065
1509117965967848,-0.455452,-1.16424,-2.0487
1509117965996923,-0.493423,-1.14527,-2.00703
1509117966013083,-0.535875,-1.12148,-1.95968
1509117966036146,-0.584711,-1.0907,-1.90707
1509117966058313,-0.627327,-1.05096,-1.85642
1509117966072853,-0.66358,-1.0019,-1.80919
1509117966096017,-0.700804,-0.945937,-1.76333
1509117966118579,-0.744898,-0.882427,-1.71865
1509117966133114,-0.784057,-0.813345,-1.67922
1509117966156175,-0.809702,-0.737904,-1.6429
1509117966180239,-0.819424,-0.655714,-1.61161
1509117966199903,-0.828478,-0.567113,-1.58109
1509117966215835,-0.845494,-0.472638,-1.55136
1509117966238393,-0.858534,-0.37248,-1.52434
1509117966259459,-0.858954,-0.267039,-1.50317
1509117966276119,-0.849334,-0.160034,-1.48311
1509117966298675,-0.826853,-0.0531458,-1.46393
1509117966319754,-0.807878,0.0509192,-1.44657
1509117966335774,-0.789234,0.149185,-1.4288
1509117966358333,-0.774807,0.240305,-1.4099
1509117966379412,-0.762541,0.321887,-1.38976
1509117966395933,-0.754371,0.395139,-1.36915
1509117966418580,-0.741728,0.462565,-1.34526
1509117966439812,-0.7258,0.522497,-1.31848
1509117966455830,-0.712119,0.576499,-1.29174
1509117966478409,-0.695391,0.623818,-1.26409
1509117966499488,-0.681241,0.662671,-1.23498
1509117966515989,-0.666225,0.692985,-1.20793
1509117966538547,-0.653818,0.710509,-1.1849
1509117966559627,-0.64511,0.721701,-1.16767
1509117966576149,-0.638946,0.727072,-1.15487
1509117966598729,-0.63748,0.727739,-1.14531
1509117966619765,-0.636855,0.725254,-1.13775
1509117966643325,-0.637709,0.721792,-1.13352
1509117966658365,-0.641355,0.717332,-1.13359
1509117966679431,-0.645607,0.711416,-1.13518
1509117966695976,-0.647725,0.705639,-1.13689
1509117966718526,-0.650186,0.700728,-1.13941
1509117966739581,-0.654361,0.697068,-1.14363
1509117966756125,-0.656912,0.694886,-1.14673
1509117966778685,-0.660084,0.692153,-1.14971
1509117966799741,-0.66212,0.690802,-1.15341
1509117966815784,-0.663271,0.690414,-1.15686
1509117966838344,-0.664137,0.690488,-1.15842
1509117966859406,-0.664075,0.689955,-1.15841
1509117966875944,-0.663393,0.688757,-1.15816
1509117966898004,-0.662429,0.687379,-1.15826
1509117966921567,-0.661175,0.68586,-1.15768
1509117966943624,-0.661236,0.683507,-1.15752
1509117966957662,-0.660493,0.680946,-1.15591
1509117966981224,-0.659953,0.6782,-1.15492
1509117967003283,-0.659814,0.675046,-1.15485
1509117967017822,-0.66021,0.671822,-1.15516
1509117967040938,-0.659191,0.668654,-1.15551
1509117967063499,-0.659849,0.66273,-1.15621
1509117967084680,-0.661505,0.653254,-1.15785
1509117967101231,-0.664577,0.641208,-1.16086
1509117967123771,-0.668516,0.624989,-1.16578
1509117967144471,-0.675348,0.603835,-1.1734
1509117967160979,-0.682049,0.576491,-1.18158
1509117967183542,-0.689146,0.54534,-1.1891
1509117967206098,-0.698328,0.509567,-1.19706
1509117967221156,-0.710344,0.467071,-1.20704
1509117967243698,-0.725147,0.419264,-1.21779
1509117967265850,-0.741539,0.364091,-1.22843
1509117967280488,-0.758454,0.302826,-1.23851
1509117967311070,-0.779516,0.235324,-1.24948
1509117967324604,-0.804694,0.161383,-1.26305
