timestamp,x,y,z
1509126085924199,0.927734,-0.171875,0.423828
1509126085939238,0.972168,-0.20459,0.440918
1509126085963303,1.01074,-0.334473,0.383789
1509126085984388,1.00049,-0.495117,0.437988
1509126086006918,0.944336,-0.705566,0.489746
1509126086030487,0.885254,-0.748047,0.59375
1509126086045522,0.806152,-0.691406,0.634277
1509126086098664,0.747559,-0.760742,0.717285
1509126086099665,0.72168,-0.760742,0.790527
1509126086100667,0.446777,-0.776855,0.854492
1509126086128763,0.136719,-0.777832,0.895996
1509126086135769,-0.11084,-0.883301,0.929688
1509126086158045,-0.360352,-1.09473,0.917969
1509126086185042,-0.0981445,-1.0415,0.978516
1509126086234176,-0.276367,-0.794922,0.947266
1509126086235176,-0.299316,-0.546875,0.854492
1509126086242210,-0.293945,-0.407715,0.804199
1509126086256733,-0.531738,-0.524902,0.805664
1509126086277789,-0.583008,-0.666504,0.885742
1509126086307520,-0.511719,-0.676758,0.92627
1509126086323041,-0.416992,-0.676758,0.977539
1509126086346101,-0.202148,-0.742188,0.829102
1509126086368661,-0.390625,-0.497559,0.71875
1509126086383200,-0.385742,0.0605469,0.259277
1509126086406528,-0.525879,-0.257813,0.129883
1509126086428542,-0.539551,-0.196289,0.0668945
1509126086443080,-0.484863,-0.196777,0.046875
1509126086466141,-0.434082,-0.105957,0.0898438
1509126086488798,-0.398926,-0.135254,0.228516
1509126086502835,-0.35791,-0.230957,0.396484
1509126086532440,-0.494141,-0.228027,0.446289
1509126086548455,-0.624512,-0.194336,0.494141
1509126086569662,-0.760254,-0.217773,0.578125
1509126086586182,-0.950195,-0.266113,0.61377
1509126086610373,-0.996582,-0.19873,0.624023
1509126086629917,-1.02295,-0.15332,0.625977
1509126086646462,-1.02881,-0.151367,0.66748
1509126086668520,-0.977539,-0.18457,0.663574
1509126086689600,-0.902832,-0.185059,0.604004
1509126086706147,-0.854004,-0.193848,0.563477
1509126086728680,-0.829102,-0.195801,0.54541
1509126086743218,-0.806152,-0.178711,0.518555
1509126086766308,-0.828613,-0.19043,0.52002
1509126086788840,-0.823242,-0.195313,0.515625
1509126086802877,-0.859375,-0.163574,0.521973
1509126086826440,-0.838867,-0.18457,0.534668
1509126086848501,-0.851563,-0.165039,0.538574
1509126086869554,-0.828613,-0.177734,0.550781
1509126086886099,-0.859375,-0.170898,0.565918
1509126086908659,-0.865234,-0.196777,0.5625
1509126086929715,-0.862305,-0.18457,0.540527
1509126086946260,-0.833984,-0.164551,0.54248
1509126086968820,-0.834961,-0.171875,0.554688
1509126086989875,-0.854004,-0.211426,0.562988
1509126087006420,-0.853516,-0.21582,0.556641
1509126087028980,-0.822754,-0.175781,0.541016
1509126087049535,-0.804199,-0.150391,0.539551
1509126087067114,-0.841309,-0.164551,0.539551
1509126087088662,-0.869141,-0.191895,0.549316
1509126087109693,-0.874023,-0.186035,0.529297
1509126087126272,-0.865723,-0.190918,0.509766
1509126087148815,-0.87793,-0.17627,0.514648
1509126087169857,-0.855957,-0.182129,0.525391
1509126087186408,-0.861328,-0.192383,0.526367
1509126087208072,-0.874512,-0.213867,0.534668
1509126087231135,-0.849609,-0.178711,0.515625
1509126087253695,-0.841797,-0.178711,0.529297
1509126087274753,-0.865723,-0.189453,0.54834
1509126087291312,-0.869629,-0.186523,0.546387
1509126087313858,-0.858398,-0.180176,0.537598
1509126087335025,-0.835938,-0.166504,0.533203
1509126087351535,-0.837402,-0.174805,0.539551
1509126087373615,-0.84375,-0.183105,0.546875
1509126087394669,-0.842773,-0.178223,0.543457
1509126087426252,-0.851074,-0.186523,0.547363
1509126087433772,-0.834473,-0.183594,0.55127
1509126087454828,-0.831543,-0.189453,0.555176
1509126087471375,-0.833008,-0.176758,0.535156
1509126087476574,-0.804199,-0.183105,0.529785
1509126087498945,-0.76709,-0.182617,0.54248
1509126087521715,-0.721191,-0.173828,0.539551
1509126087536851,-0.647461,-0.171387,0.549805
1509126087559027,-0.54541,-0.226074,0.557129
