timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126126854646,2,-16,6,25,22,5,36,13
1509126126854646,3,-2,-6,-24,-6,-7,-8,-7
1509126126855650,-1,-1,-15,-36,-1,-5,0,-3
1509126126855650,1,1,-17,-21,-21,-6,-43,3
1509126126856662,1,4,-33,14,-4,8,28,-5
1509126126856662,-4,4,68,49,23,-6,-56,-7
1509126126860662,14,-3,-73,-11,-2,-12,4,24
1509126126860662,7,6,25,-12,21,17,89,0
1509126126864675,4,2,12,-21,-53,-10,-9,7
1509126126864675,-18,5,-21,19,11,3,-58,-14
1509126126875250,-16,2,26,4,23,12,100,10
1509126126875250,6,-8,3,3,-9,2,-29,-6
1509126126882722,-27,-6,-13,-4,14,-12,10,-9
1509126126882722,13,-17,-10,-9,-5,-3,-11,8
1509126126890291,6,11,10,4,-20,-7,-123,-21
1509126126890291,-18,-2,-19,-5,24,11,90,27
1509126126908122,-4,-8,14,-1,0,1,29,9
1509126126908122,-16,5,-3,-5,-2,7,43,3
1509126126920098,4,10,11,23,-6,-9,-13,-6
1509126126920098,6,16,-14,-10,4,-13,-64,-28
1509126126960705,-2,3,-14,-7,-6,-10,-53,-12
1509126126960705,3,-5,-15,26,42,-1,-41,1
1509126126961206,-3,4,22,13,-8,-10,-93,-17
1509126126961206,6,-21,-38,-15,-17,7,31,3
1509126126965220,11,20,24,13,1,-5,-9,11
1509126126965220,-6,-13,-5,-31,3,30,101,42
1509126126965719,-14,-11,-23,-2,2,-3,-25,-5
1509126126965719,-1,19,19,10,23,-9,-71,-5
1509126126971236,-6,12,11,27,11,-1,-5,4
1509126126971236,10,22,-11,-5,-11,-15,-47,-12
1509126126979254,3,33,4,-17,-34,8,75,22
1509126126979254,-1,14,1,-5,13,4,1,0
1509126126986276,-10,-4,-6,-2,-4,2,22,7
1509126126986276,2,-13,13,10,7,-13,-42,-11
1509126127001989,1,-59,-14,-11,1,-4,9,0
1509126127001989,-7,-46,0,-6,-25,-20,-37,-12
1509126127008553,7,-40,3,8,27,20,10,-7
1509126127008553,-10,-16,-3,-3,-11,5,30,2
1509126127032630,3,2,-11,0,3,-7,-14,-4
1509126127032630,-8,24,-1,2,6,-2,13,-3
1509126127034114,11,31,4,-3,-8,0,12,9
1509126127034114,0,9,1,-12,-5,-1,-29,-18
1509126127046175,-19,-19,-7,-3,3,-7,7,-6
1509126127046175,9,-9,2,8,4,1,5,2
1509126127055290,2,-12,-11,-13,-8,-14,-25,-18
1509126127055290,-1,11,5,-2,-13,3,30,8
1509126127070333,16,7,7,0,1,2,-24,-9
1509126127070333,-12,-13,7,23,5,-11,-9,-7
1509126127071833,-4,-31,-14,-10,15,-1,-18,-5
1509126127071833,12,-1,11,10,11,11,38,12
1509126127092386,-8,29,-13,-20,-8,-14,1,1
1509126127092386,3,9,-4,-15,-21,2,-18,11
1509126127098907,-4,-4,-6,-2,0,9,46,7
1509126127098907,-7,-13,19,17,7,14,15,6
1509126127106568,-3,-9,7,10,-1,-7,15,-6
1509126127106568,4,-18,13,13,0,-2,-9,-3
1509126127115449,2,-19,-2,-18,-14,-7,-9,-2
1509126127115449,-15,-12,-35,-41,-17,-14,-46,-3
1509126127130170,9,5,25,19,6,23,43,17
1509126127130170,7,3,25,22,1,-4,-5,1
1509126127131677,1,-4,-32,-36,-5,-7,-13,-28
1509126127131677,16,7,-16,-9,-12,-18,5,36
1509126127152733,-27,14,14,13,10,16,8,-13
1509126127152733,-2,6,-14,-14,-3,-7,-19,52
1509126127154234,27,9,18,2,3,10,-15,-34
1509126127154234,-23,-5,13,32,-1,-15,-21,-7
1509126127166563,10,-6,-16,-20,-4,-47,-10,15
1509126127166563,-19,-2,25,-14,4,14,43,34
1509126127175484,-80,-36,-56,-54,-7,54,-24,-81
1509126127175484,44,36,41,25,1,-1,59,31
1509126127190045,-5,-14,-9,21,4,-7,-35,9
1509126127190045,-11,4,-2,7,6,-6,15,-33
1509126127191530,17,20,28,34,-3,-36,-10,31
1509126127191530,-7,-3,-15,-23,-7,-65,-12,-30
1509126127212621,11,24,9,8,8,25,47,-9
1509126127212621,1,-7,-25,-1,26,104,-13,-14
1509126127214086,-10,-6,-7,-9,-23,-36,33,26
1509126127214086,0,11,11,18,-6,-17,-47,-31
1509126127226123,17,15,19,19,-1,-43,-19,14
1509126127226123,16,4,-16,-26,-13,3,17,2
1509126127235142,-6,-8,3,12,-2,-11,11,10
1509126127235142,-17,-8,11,-14,-8,28,2,-5
1509126127250182,0,-16,-27,-22,32,27,0,-10
1509126127250182,8,-6,22,11,0,-11,7,-12
1509126127251686,2,-4,-14,21,4,8,5,2
1509126127251686,-4,-15,-20,1,-14,-17,-8,-4
1509126127272745,1,7,0,-11,-24,9,-25,-6
1509126127272745,7,6,-4,7,11,-6,21,-17
1509126127274246,1,9,11,-4,-1,-16,-7,17
1509126127274246,-27,-19,-8,6,-4,3,-5,11
1509126127286281,-2,7,1,13,-10,-5,-47,-27
1509126127286281,-10,-4,-9,-35,-11,-14,14,2
1509126127295302,5,22,17,15,4,11,18,23
1509126127295302,38,22,15,17,15,42,26,10
1509126127309844,-27,-47,-27,-27,-12,-11,-14,-19
1509126127309844,22,30,14,1,-8,-15,-15,1
1509126127311846,18,8,12,8,6,18,9,25
1509126127311846,17,2,24,37,40,9,-23,-7
1509126127332401,-11,-35,-20,-43,-19,2,-1,10
1509126127332401,-11,-23,-29,-14,-16,-32,-21,-9
1509126127334409,-15,-7,-3,5,11,2,9,-32
1509126127334409,-6,-14,-16,-38,-25,2,-2,-10
1509126127355967,33,16,15,25,7,2,42,27
1509126127355967,-19,-4,-6,-13,2,19,-9,-23
1509126127356465,-4,-4,7,27,-12,-29,-30,-4
1509126127356465,-18,-7,-15,-36,-4,-5,-12,-22
1509126127369499,14,10,26,27,19,32,6,19
1509126127369499,-13,-9,-14,-3,-14,-19,23,3
1509126127370001,9,3,-1,2,-9,-3,-9,10
1509126127370001,3,-13,1,22,-1,3,-12,-9
1509126127392059,26,17,-6,-22,-13,1,-3,50
1509126127392059,-8,1,13,13,7,-5,-8,-31
1509126127392565,-2,-8,-3,-2,4,13,27,13
1509126127392565,-11,-1,6,-2,-1,13,5,-7
1509126127414619,-16,-14,-39,-7,0,-39,-37,-34
1509126127414619,2,3,-7,-30,-6,-1,8,18
1509126127415122,-6,-6,8,-25,-9,-17,-22,-7
1509126127415122,-8,-1,-1,13,-4,-14,-4,-16
1509126127431163,8,-5,-4,15,8,19,19,6
1509126127431163,15,4,2,22,26,7,4,3
1509126127431664,6,-2,1,-1,6,-6,-2,3
1509126127431664,-13,-5,-14,-23,-15,6,13,6
1509126127452255,-10,7,11,16,7,-4,6,-15
1509126127452255,19,3,-1,9,-4,8,5,0
1509126127452720,-13,3,21,15,6,15,1,-2
1509126127452720,22,-8,-19,-31,-13,-6,0,1
1509126127474371,-20,-7,-8,-25,-15,-19,2,-15
1509126127474371,-22,-16,-8,6,-14,-23,-12,-5
1509126127475288,28,18,77,66,30,25,20,10
1509126127475288,-43,-11,-40,-38,18,9,-13,-4
1509126127489615,11,-5,-6,-15,-7,4,4,-11
1509126127489615,13,-7,-5,15,-1,-6,-5,9
1509126127490119,-6,5,-19,-7,-13,-10,-3,5
1509126127490119,21,0,-4,6,-7,-22,-14,-16
1509126127511861,-1,2,26,8,6,4,4,-4
1509126127511861,19,5,11,16,23,10,6,22
1509126127512809,-8,-6,-26,-7,-5,-16,-12,-11
1509126127512809,3,9,13,5,14,13,10,9
1509126127534586,1,1,-14,5,6,1,-2,-4
1509126127534586,-2,-3,9,8,-14,-11,-12,-8
1509126127535128,18,-5,-1,-24,-23,-11,-5,2
1509126127535128,-4,0,12,22,15,16,18,18
1509126127549646,-5,2,11,33,10,0,-3,-10
1509126127549646,-16,-24,-14,-12,-6,-8,-9,-10
1509126127550148,1,2,-36,-48,-12,-4,-10,0
1509126127550148,4,-11,2,-10,-28,-6,-10,-10
1509126127573689,-10,-6,17,20,14,-18,-43,-3
1509126127573689,-3,13,17,30,30,28,88,19
1509126127574191,-11,-22,-17,-24,-14,-32,-33,0
1509126127574191,17,6,0,11,2,8,77,2
1509126127594258,-22,5,4,-24,-18,-30,-14,16
1509126127594258,-2,-13,5,7,-4,52,-18,2
1509126127595246,-15,-29,-31,-33,0,-37,-62,-52
1509126127595246,6,-9,10,37,-1,51,36,9
1509126127609298,-10,-28,10,-1,-10,-24,-18,-11
1509126127609298,-18,-10,-35,-96,-20,-59,-38,-12
1509126127610286,15,15,27,30,0,23,-6,12
1509126127610286,-20,-4,-20,42,8,-17,-50,-8
1509126127631847,14,13,-24,-3,7,26,27,-3
1509126127631847,-20,-1,-2,-22,-5,20,-44,2
1509126127632847,13,-6,28,26,-8,0,7,7
1509126127632847,-9,18,-26,-50,-16,-33,-19,-2
1509126127654407,-4,-1,7,4,-4,16,22,6
1509126127654407,-4,15,-4,19,-2,-24,-13,-6
1509126127655409,0,8,-11,-16,-5,16,41,5
1509126127655409,-10,9,23,19,40,11,17,19
1509126127669444,3,-5,-9,-9,-1,-19,-3,-7
1509126127669444,13,1,-6,-1,-4,-1,2,-10
1509126127670450,-2,1,-8,3,0,25,-7,3
1509126127670450,-1,3,20,10,-2,-9,8,11
1509126127691745,5,-3,-34,-53,-13,-8,-26,-30
1509126127691745,1,11,13,48,5,16,15,4
1509126127692719,-19,-10,-37,-38,-1,1,0,6
1509126127692719,14,1,24,4,5,6,-26,-6
1509126127714277,-9,3,-12,-23,3,8,1,-5
1509126127714277,11,33,11,18,-11,-9,2,9
1509126127715279,9,4,-6,1,-1,7,14,-2
1509126127715279,-12,-7,-2,8,5,5,-24,-8
1509126127729316,2,11,10,10,-16,5,15,12
1509126127729316,-4,-32,-1,-6,19,-8,-2,-10
1509126127730320,-18,-5,-17,6,4,1,-3,-9
1509126127730320,1,14,2,-13,-12,-10,6,-3
1509126127751876,0,9,23,21,9,7,2,5
1509126127751876,0,-1,-6,-10,-17,4,-17,-12
1509126127752879,1,-6,-6,-1,5,14,53,16
1509126127752879,-8,-7,3,7,-4,-6,-15,-8
1509126127774436,12,5,4,-10,0,16,8,8
1509126127774436,12,11,24,16,3,13,4,11
1509126127774938,-2,6,13,28,15,-5,-3,-2
1509126127774938,5,-25,-37,-36,-11,-12,-16,2
1509126127789478,-38,-1,32,8,-9,4,5,-27
1509126127789478,4,-8,1,3,15,11,21,6
1509126127789978,12,27,29,27,11,11,9,10
