timestamp,roll,pitch,yaw
1509126082998844,-0.684821,-0.956474,-2.74154
1509126083022907,-0.69415,-0.948657,-2.73381
1509126083037947,-0.712174,-0.930273,-2.72035
1509126083059538,-0.744407,-0.89559,-2.70102
1509126083083091,-0.775543,-0.84349,-2.68545
1509126083098107,-0.790801,-0.7781,-2.67209
1509126083126683,-0.798032,-0.698602,-2.66563
1509126083174145,-0.803785,-0.607574,-2.65991
1509126083174612,-0.80841,-0.508604,-2.65046
1509126083175621,-0.821032,-0.40541,-2.64192
1509126083188145,-0.816315,-0.292314,-2.64327
1509126083213216,-0.794635,-0.179885,-2.63534
1509126083231848,-0.754403,-0.0616429,-2.62345
1509126083249884,-0.694631,0.0622351,-2.61351
1509126083294069,-0.622888,0.188797,-2.60599
1509126083295071,-0.563436,0.31137,-2.60452
1509126083308608,-0.535312,0.429318,-2.6082
1509126083329161,-0.518436,0.539925,-2.61318
1509126083351766,-0.497559,0.64603,-2.61214
1509126083369359,-0.473475,0.748421,-2.60158
1509126083389012,-0.450621,0.843537,-2.59063
1509126083411551,-0.431334,0.928215,-2.57894
1509126083429602,-0.416164,0.999172,-2.56835
1509126083449173,-0.403003,1.05614,-2.55672
1509126083471910,-0.395221,1.09613,-2.54258
1509126083493972,-0.39233,1.12179,-2.53085
1509126083509011,-0.384069,1.13045,-2.51336
1509126083531571,-0.372525,1.11592,-2.49247
1509126083554132,-0.372917,1.08771,-2.47487
1509126083569351,-0.383387,1.06927,-2.47041
1509126083591574,-0.396182,1.06228,-2.4697
1509126083615592,-0.404804,1.06384,-2.46981
1509126083629128,-0.416498,1.07045,-2.47621
1509126083651687,-0.430331,1.08092,-2.48671
1509126083675789,-0.441033,1.09422,-2.49798
1509126083690791,-0.447119,1.10256,-2.5049
1509126083715383,-0.445202,1.10335,-2.50264
1509126083733906,-0.439587,1.09989,-2.49548
1509126083759474,-0.433943,1.09773,-2.48983
1509126083771506,-0.426447,1.09649,-2.48351
1509126083789554,-0.422333,1.09159,-2.47827
1509126083810611,-0.417641,1.08649,-2.47243
1509126083831668,-0.414203,1.08385,-2.46918
1509126083854254,-0.41636,1.08116,-2.4711
1509126083870771,-0.419812,1.07792,-2.47483
1509126083891352,-0.423467,1.07457,-2.47836
1509126083916894,-0.426105,1.07291,-2.48132
1509126083936470,-0.429267,1.07326,-2.48522
1509126083959158,-0.433823,1.0744,-2.49049
1509126083974178,-0.437702,1.07497,-2.49518
1509126083992224,-0.438873,1.07569,-2.4976
1509126084011779,-0.440359,1.07567,-2.49942
1509126084035841,-0.439473,1.07722,-2.49928
1509126084050530,-0.439627,1.07967,-2.5005
1509126084071721,-0.438945,1.08092,-2.50207
1509126084094303,-0.437441,1.07921,-2.5016
1509126084111816,-0.436532,1.07738,-2.50042
1509126084131872,-0.436595,1.07674,-2.50058
1509126084154451,-0.437793,1.07694,-2.50255
1509126084171974,-0.441608,1.07668,-2.5065
1509126084191698,-0.446933,1.0764,-2.51145
1509126084214210,-0.451655,1.0776,-2.51579
1509126084232259,-0.45508,1.07793,-2.51807
1509126084251833,-0.457485,1.07659,-2.51876
1509126084276399,-0.459392,1.07439,-2.51885
1509126084291438,-0.459561,1.07252,-2.517
1509126084313975,-0.459397,1.07062,-2.51456
1509126084334535,-0.457577,1.06824,-2.51152
1509126084351073,-0.456284,1.06639,-2.50963
1509126084373659,-0.456354,1.0663,-2.50971
1509126084394689,-0.454986,1.06764,-2.50916
1509126084411234,-0.452264,1.0676,-2.50768
1509126084433798,-0.449992,1.06668,-2.50787
1509126084455051,-0.449809,1.06414,-2.51013
1509126084471142,-0.452517,1.06062,-2.5139
1509126084493702,-0.460077,1.05758,-2.52063
1509126084516262,-0.469203,1.05314,-2.52847
1509126084538822,-0.479209,1.04697,-2.53688
1509126084553866,-0.488054,1.03983,-2.54444
1509126084574534,-0.494401,1.0314,-2.55025
1509126084597090,-0.499127,1.02047,-2.55502
1509126084613820,-0.501674,1.00655,-2.55894
1509126084635878,-0.500456,0.985871,-2.56089
1509126084650441,-0.503645,0.956122,-2.56585
1509126084673588,-0.51368,0.916977,-2.5746
1509126084696261,-0.525818,0.873798,-2.5864
1509126084717359,-0.534378,0.827958,-2.59658
1509126084733861,-0.546896,0.772315,-2.60551
1509126084756531,-0.562827,0.710865,-2.61127
1509126084777105,-0.576278,0.648462,-2.61591
1509126084793628,-0.58855,0.583505,-2.61575
1509126084816188,-0.605948,0.512297,-2.61192
1509126084837289,-0.625689,0.437881,-2.60858
1509126084853790,-0.641826,0.367786,-2.6088
1509126084877852,-0.655028,0.301109,-2.61488
1509126084897434,-0.672151,0.232645,-2.62512
1509126084919964,-0.697282,0.159114,-2.63518
1509126084936525,-0.728185,0.0822307,-2.64658
1509126084957292,-0.760285,0.00689601,-2.65656
1509126084973750,-0.788601,-0.0670607,-2.66088
1509126084996309,-0.810846,-0.13814,-2.65717
1509126085017394,-0.82534,-0.21032,-2.64635
1509126085033916,-0.824645,-0.277393,-2.63556
1509126085056454,-0.805116,-0.336622,-2.62495
1509126085077120,-0.785387,-0.394742,-2.61656
1509126085093663,-0.777138,-0.457198,-2.61747
1509126085116224,-0.779426,-0.521734,-2.62309
1509126085137385,-0.788365,-0.586626,-2.62724
1509126085153823,-0.797708,-0.649691,-2.63112
