timestamp,roll,pitch,yaw
1509126101726724,-0.741189,-0.885291,-2.82157
1509126101749785,-0.786722,-0.851157,-2.7985
1509126101772846,-0.815873,-0.810998,-2.77958
1509126101787886,-0.8309,-0.76815,-2.75733
1509126101808942,-0.834671,-0.716106,-2.73445
1509126101833009,-0.827173,-0.649525,-2.72422
1509126101878127,-0.812113,-0.572218,-2.71377
1509126101886649,-0.78608,-0.489889,-2.69428
1509126101903724,-0.770316,-0.402193,-2.68199
1509126101908233,-0.762965,-0.318812,-2.68727
1509126101933273,-0.760465,-0.224053,-2.6898
1509126101959843,-0.731851,-0.118667,-2.69232
1509126101975886,-0.676131,-0.00882746,-2.69039
1509126102011983,-0.617517,0.0968163,-2.6865
1509126102021517,-0.571539,0.193557,-2.68245
1509126102028035,-0.535728,0.285461,-2.67579
1509126102049592,-0.49899,0.373198,-2.66417
1509126102072153,-0.456942,0.451048,-2.64805
1509126102096226,-0.421821,0.517399,-2.62937
1509126102110755,-0.391386,0.580343,-2.61012
1509126102140959,-0.368194,0.639988,-2.59005
1509126102155999,-0.351212,0.694662,-2.5688
1509126102178572,-0.32931,0.745529,-2.54196
1509126102193599,-0.302557,0.789175,-2.51401
1509126102232253,-0.278372,0.818557,-2.48716
1509126102237265,-0.254831,0.838365,-2.46112
1509126102253338,-0.233702,0.848391,-2.43732
1509126102276399,-0.221166,0.84773,-2.4208
1509126102296957,-0.216862,0.840512,-2.4113
1509126102313499,-0.217853,0.83067,-2.40515
1509126102336176,-0.22285,0.821473,-2.40094
1509126102357354,-0.226094,0.815882,-2.39686
1509126102373895,-0.235081,0.811102,-2.39573
1509126102404474,-0.243469,0.809241,-2.39528
1509126102417511,-0.248591,0.810452,-2.39444
1509126102433551,-0.252244,0.812948,-2.39471
1509126102457615,-0.259833,0.813451,-2.39727
1509126102477201,-0.264866,0.81475,-2.39886
1509126102493712,-0.265568,0.817769,-2.39914
1509126102516348,-0.264439,0.820714,-2.39993
1509126102530447,-0.260606,0.82421,-2.40031
1509126102553495,-0.255505,0.827089,-2.39996
1509126102576055,-0.253119,0.830756,-2.40117
1509126102597191,-0.251054,0.835153,-2.40449
1509126102613656,-0.251105,0.837333,-2.40826
1509126102636367,-0.251935,0.837239,-2.41096
1509126102657611,-0.252482,0.838074,-2.41262
1509126102673604,-0.253523,0.839141,-2.41388
1509126102696163,-0.255399,0.840574,-2.41495
1509126102717359,-0.257585,0.840914,-2.41553
1509126102733896,-0.257879,0.841279,-2.41437
1509126102756118,-0.257627,0.842454,-2.41289
1509126102777175,-0.257845,0.843936,-2.41245
1509126102793743,-0.257839,0.845559,-2.41267
1509126102816306,-0.258208,0.846712,-2.41342
1509126102837160,-0.258326,0.848212,-2.41418
1509126102853648,-0.258695,0.849266,-2.41521
1509126102876351,-0.259233,0.850648,-2.41654
1509126102897389,-0.26023,0.851467,-2.41853
1509126102913924,-0.261773,0.852138,-2.42136
1509126102936296,-0.262432,0.85318,-2.42305
1509126102957385,-0.262977,0.854057,-2.42433
1509126102973398,-0.263672,0.854279,-2.42547
1509126102995458,-0.263743,0.85399,-2.42612
1509126103018538,-0.263582,0.853421,-2.42637
1509126103041104,-0.263907,0.852851,-2.42706
1509126103055625,-0.265256,0.851496,-2.42821
1509126103078678,-0.265765,0.849959,-2.42826
1509126103101238,-0.265041,0.849534,-2.42724
1509126103122344,-0.26426,0.84982,-2.42664
1509126103138839,-0.263623,0.850377,-2.42661
1509126103160897,-0.262818,0.851243,-2.42711
1509126103181999,-0.261623,0.852269,-2.42716
1509126103198496,-0.259869,0.852838,-2.42657
1509126103221087,-0.25858,0.852422,-2.42599
1509126103242162,-0.257452,0.852137,-2.42625
1509126103258680,-0.255737,0.852218,-2.42645
1509126103281746,-0.254355,0.852218,-2.42668
1509126103302389,-0.25323,0.852393,-2.42658
1509126103318448,-0.251537,0.852919,-2.42611
1509126103341016,-0.250211,0.853592,-2.42629
1509126103362054,-0.248773,0.854511,-2.42638
1509126103378588,-0.248603,0.854951,-2.42807
1509126103401148,-0.249421,0.854731,-2.43128
1509126103423733,-0.251284,0.853967,-2.43586
1509126103438769,-0.254452,0.850864,-2.44288
1509126103461306,-0.259796,0.843288,-2.45299
1509126103482384,-0.268694,0.8299,-2.46747
1509126103497928,-0.28247,0.808166,-2.48713
1509126103522495,-0.300251,0.777757,-2.51076
1509126103543525,-0.32726,0.737605,-2.53931
1509126103566085,-0.361568,0.685603,-2.566
1509126103581261,-0.390583,0.626322,-2.58684
1509126103603796,-0.417475,0.55797,-2.60457
1509126103617834,-0.453266,0.474242,-2.6188
1509126103640895,-0.501234,0.382121,-2.62278
1509126103663453,-0.554636,0.285001,-2.61783
1509126103678015,-0.609732,0.184804,-2.60604
1509126103708573,-0.663099,0.0866649,-2.5912
1509126103723615,-0.708987,-0.0125973,-2.58183
1509126103744786,-0.754121,-0.115598,-2.5787
1509126103761245,-0.810028,-0.21854,-2.57658
1509126103783304,-0.857185,-0.303141,-2.56774
1509126103804887,-0.886792,-0.377908,-2.55193
1509126103820907,-0.911218,-0.446195,-2.54488
1509126103843588,-0.924754,-0.518076,-2.55787
1509126103864748,-0.924491,-0.593806,-2.58089
