timestamp,x,y,z,w
1509126123791472,-0.461426,0.202393,-0.863831,-0.0012207
1509126123815032,-0.456482,0.212036,-0.864136,-0.00305176
1509126123836622,-0.447449,0.223694,-0.865906,-0.00164795
1509126123851651,-0.433594,0.235291,-0.869873,0.00390625
1509126123875210,-0.414185,0.247437,-0.875854,0.0125732
1509126123896751,-0.392151,0.257996,-0.88269,0.0234985
1509126123911802,-0.367188,0.266357,-0.890442,0.038208
1509126123966483,-0.340088,0.273376,-0.898193,0.0541992
1509126123968963,-0.312622,0.280518,-0.904785,0.0705566
1509126123975960,-0.282715,0.288208,-0.910645,0.0881958
1509126124003559,-0.250366,0.291565,-0.916931,0.107788
1509126124016661,-0.216431,0.289917,-0.923401,0.128418
1509126124078962,-0.181824,0.288452,-0.928284,0.148682
1509126124079929,-0.146118,0.288452,-0.931152,0.168701
1509126124080430,-0.107605,0.287903,-0.9328,0.188232
1509126124092965,-0.0667114,0.284729,-0.933411,0.207947
1509126124114045,-0.0233765,0.279602,-0.9328,0.226196
1509126124136602,0.0195923,0.273621,-0.930603,0.242493
1509126124158786,0.0618286,0.269409,-0.925964,0.257324
1509126124173823,0.100891,0.266541,-0.919312,0.271362
1509126124196350,0.137085,0.263855,-0.911438,0.284302
1509126124227430,0.168579,0.261414,-0.903076,0.296082
1509126124234038,0.192871,0.259033,-0.89502,0.307678
1509126124256598,0.208557,0.255981,-0.888123,0.319702
1509126124281666,0.211243,0.253113,-0.884583,0.329956
1509126124293812,0.205994,0.249207,-0.884094,0.337341
1509126124325398,0.196411,0.247192,-0.88501,0.342102
1509126124341942,0.185364,0.247742,-0.885437,0.346802
1509126124354008,0.177002,0.24823,-0.885315,0.351013
1509126124384119,0.170288,0.250427,-0.885376,0.352722
1509126124398733,0.167236,0.252075,-0.885559,0.352539
1509126124413843,0.16803,0.254272,-0.884888,0.352234
1509126124436412,0.170349,0.256897,-0.883728,0.352173
1509126124458955,0.173401,0.259033,-0.882629,0.351868
1509126124477008,0.176086,0.260132,-0.881958,0.351318
1509126124504096,0.177795,0.260803,-0.881775,0.350464
1509126124521600,0.178772,0.260681,-0.881836,0.349976
1509126124535139,0.179626,0.260376,-0.881775,0.349854
1509126124556225,0.180176,0.259583,-0.881958,0.349792
1509126124587275,0.180664,0.258789,-0.882141,0.349548
1509126124602893,0.181396,0.258118,-0.882507,0.348816
1509126124616434,0.181213,0.257813,-0.882874,0.348267
1509126124638986,0.181335,0.25708,-0.883301,0.347534
1509126124655006,0.180298,0.257385,-0.88385,0.346497
1509126124684113,0.179443,0.257385,-0.88446,0.345398
1509126124698649,0.178406,0.257507,-0.88501,0.34436
1509126124715167,0.177307,0.257568,-0.885498,0.343689
1509126124737727,0.175964,0.257935,-0.88562,0.34375
1509126124759016,0.175049,0.258179,-0.885498,0.344421
1509126124783100,0.174438,0.257996,-0.885193,0.345642
1509126124799123,0.174133,0.257813,-0.884827,0.346924
1509126124818700,0.173645,0.257507,-0.884644,0.347778
1509126124835246,0.173218,0.257507,-0.88446,0.34845
1509126124863795,0.173279,0.257751,-0.884094,0.349121
1509126124880339,0.174255,0.257874,-0.883728,0.349609
1509126124896898,0.175415,0.258179,-0.883301,0.349792
1509126124916435,0.177246,0.258423,-0.882996,0.349548
1509126124938994,0.179199,0.258484,-0.882813,0.348877
1509126124956541,0.180603,0.258545,-0.88269,0.348389
1509126124976093,0.182129,0.257935,-0.882751,0.347961
1509126124998654,0.18335,0.257202,-0.882935,0.347412
1509126125016702,0.185059,0.25647,-0.883057,0.34668
1509126125036253,0.187073,0.256042,-0.883179,0.345581
1509126125069343,0.18866,0.255737,-0.883423,0.344299
1509126125076864,0.189209,0.25531,-0.884216,0.342407
1509126125099422,0.188232,0.254211,-0.885681,0.339844
1509126125120979,0.184387,0.251526,-0.888855,0.335632
1509126125136520,0.175293,0.248779,-0.893555,0.330017
1509126125160083,0.159302,0.247253,-0.899292,0.32373
1509126125179635,0.137451,0.248413,-0.904968,0.316956
1509126125203703,0.110962,0.251648,-0.910339,0.309326
1509126125218238,0.0783081,0.259888,-0.914429,0.300293
1509126125239414,0.0436401,0.269714,-0.917847,0.287964
1509126125263478,0.00854492,0.280396,-0.92041,0.272339
1509126125278520,-0.0290527,0.291992,-0.921021,0.256104
1509126125307234,-0.0724487,0.305786,-0.918274,0.241028
1509126125322252,-0.118408,0.321411,-0.91156,0.2276
1509126125338749,-0.162781,0.336914,-0.90332,0.209961
1509126125359232,-0.20282,0.350281,-0.89502,0.187622
1509126125382099,-0.238037,0.356873,-0.888367,0.16394
1509126125398543,-0.265015,0.351501,-0.886108,0.145325
1509126125421103,-0.285034,0.335022,-0.888,0.134216
1509126125442206,-0.305664,0.317749,-0.888794,0.125305
1509126125458734,-0.328369,0.304749,-0.886719,0.114014
1509126125480761,-0.348083,0.297058,-0.883789,0.0974121
1509126125501817,-0.361572,0.288269,-0.883057,0.0805054
1509126125518361,-0.372864,0.272705,-0.884277,0.0684814
