timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126116235684,-2,-5,30,-13,7,12,38,2
1509126116235684,-2,-12,-20,-7,-7,-13,6,6
1509126116241194,0,1,8,21,-36,-18,-71,-17
1509126116241194,-19,-31,-11,-65,-19,-3,84,6
1509126116242656,-1,2,-25,29,-8,-7,-2,-1
1509126116242656,0,-8,-22,-39,-11,-6,-10,-5
1509126116243657,-10,0,42,13,34,18,20,5
1509126116243657,10,4,15,37,-2,-6,-18,-4
1509126116254235,4,18,-7,-39,6,3,0,1
1509126116254235,-5,2,5,15,-10,-12,6,-4
1509126116265731,-8,-22,-27,-29,-8,-4,-20,-15
1509126116265731,11,32,25,-4,5,-1,-38,-2
1509126116268873,-4,5,-18,7,5,-3,-23,-1
1509126116268873,14,25,-7,-1,-6,15,39,9
1509126116284023,-15,-15,11,0,0,-18,-44,-10
1509126116284023,-2,-5,-19,4,3,14,22,1
1509126116292997,-1,-14,9,2,-21,-19,-67,-11
1509126116292997,-1,-3,1,4,-5,-3,6,-2
1509126116314594,2,0,2,-5,1,1,-4,-4
1509126116314594,-3,-8,-11,14,13,-9,-31,-6
1509126116315556,2,8,6,13,16,11,38,15
1509126116315556,-7,-6,-2,-11,-1,-2,-10,1
1509126116329091,5,20,-10,-8,-2,4,29,10
1509126116329091,5,18,-13,4,-14,-10,-25,-3
1509126116370700,9,-13,1,5,5,6,9,4
1509126116370700,-11,-32,-2,1,1,-2,-14,-9
1509126116371201,6,-30,6,12,-6,1,40,11
1509126116371201,5,-25,-15,-19,-4,3,23,3
1509126116374718,-8,-23,4,-4,-4,-3,-1,-3
1509126116374718,13,1,8,16,20,8,4,10
1509126116375212,5,-1,-4,-6,-2,-12,-28,-3
1509126116375212,-8,11,-2,4,-6,-5,-52,-11
1509126116382731,-15,-11,-5,-14,-14,-13,-31,12
1509126116382731,10,34,2,-4,5,27,87,14
1509126116388748,8,22,8,8,8,14,53,21
1509126116388748,-35,-12,-2,0,-9,-18,-51,-32
1509126116397887,-1,35,-9,-7,-6,1,5,-14
1509126116397887,-15,11,-4,-7,-13,-14,-38,-13
1509126116411424,25,12,4,-14,-23,0,17,10
1509126116411424,3,10,-3,1,6,10,12,10
1509126116420545,1,3,1,3,4,-10,-11,-10
1509126116420545,0,-2,3,-6,4,-4,-71,-17
1509126116442614,-10,5,-12,-23,-3,-6,-36,-19
1509126116442614,9,-20,0,1,-13,-14,27,11
1509126116444107,24,8,16,18,3,14,23,30
1509126116444107,-29,-19,-9,0,4,-8,12,13
1509126116456657,-23,-12,-7,-11,-21,-9,-50,-40
1509126116456657,4,13,9,5,8,-3,7,-6
1509126116465163,45,16,-22,10,25,-11,-65,-6
1509126116465163,-35,-5,8,1,-2,29,68,27
1509126116480344,-11,-39,-13,2,12,31,45,-4
1509126116480344,11,-28,2,-5,-10,-15,-24,5
1509126116481848,-4,-16,6,1,0,-20,-25,-30
1509126116481848,45,11,19,8,-8,-8,-7,15
1509126116502898,-28,-73,-21,-1,2,-15,-35,-23
1509126116502898,3,22,5,5,0,3,-10,5
1509126116504381,-29,-26,-4,-13,-22,6,35,8
1509126116504381,6,-6,3,6,-1,-9,-4,-15
1509126116516600,7,23,-2,-9,16,-4,-33,-2
1509126116516600,22,5,-4,-3,-6,-14,-4,27
1509126116525252,-5,34,19,8,13,6,-38,-2
1509126116525252,-7,16,4,2,-15,33,53,-9
1509126116540291,-2,-24,-16,-12,-21,-32,50,1
1509126116540291,-20,3,5,24,22,7,-15,5
1509126116541797,-7,52,4,-15,-18,-6,-42,-21
1509126116541797,11,25,0,1,2,41,41,-4
1509126116562851,15,2,4,5,3,17,3,31
1509126116562851,-3,14,-9,-24,-17,-14,-6,-29
1509126116564356,9,66,14,9,43,5,6,-7
1509126116564356,-38,-83,-11,17,-37,-28,-21,-14
1509126116576433,-10,-4,-12,5,28,25,0,-3
1509126116576433,6,-20,2,-8,-29,-4,18,-6
1509126116585413,13,-27,2,2,20,17,21,25
1509126116585413,27,17,-6,-8,12,-3,14,10
1509126116607519,-12,0,4,24,60,-8,-30,-3
1509126116607519,-11,-20,6,-14,-17,-1,-1,-7
1509126116609475,3,-33,-16,14,14,11,37,3
1509126116609475,4,47,-3,-15,-18,-27,-37,0
1509126116622548,-14,13,23,17,-4,0,-39,0
