timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126091717838,5,2,2,-14,-33,-28,-7,-2
1509126091717838,11,9,9,9,88,-12,-1,3
1509126091718331,-12,-30,-43,-52,57,9,-16,-13
1509126091718331,8,26,12,21,-64,6,-3,3
1509126091719334,-5,-20,4,21,45,3,9,-5
1509126091719334,-5,-2,4,-1,13,-12,-12,-1
1509126091721842,4,16,-1,-2,96,8,-10,-1
1509126091721842,-3,-12,-10,-27,-46,-14,16,-1
1509126091729862,8,13,2,8,49,25,26,11
1509126091729862,-4,-14,-3,12,-43,5,17,1
1509126091737977,-5,-8,8,-29,-3,-3,-34,-7
1509126091737977,0,2,-15,17,28,-27,-36,-19
1509126091745042,1,17,1,-45,-94,11,36,17
1509126091745042,8,-3,6,55,26,8,0,7
1509126091759253,9,31,21,9,30,20,7,12
1509126091759253,-7,-39,-3,-1,111,-47,-85,-24
1509126091768820,3,6,-34,-45,-49,18,35,-2
1509126091768820,-7,14,7,4,69,20,116,22
1509126091782877,28,32,30,23,-94,-43,-117,-9
1509126091782877,-7,-12,-29,-31,65,25,101,4
1509126091789898,-14,9,14,53,64,35,78,35
1509126091789898,10,18,1,-37,-128,6,-73,15
1509126091803913,20,9,23,40,66,20,118,72
1509126091803913,-5,0,-51,-88,122,-22,-122,-63
1509126091845957,15,-50,-13,42,55,23,28,-13
1509126091845957,-5,11,45,33,-66,-43,-90,0
1509126091846459,-20,-55,-75,-78,-28,-23,-100,-15
1509126091846459,13,6,18,45,28,14,-113,-7
1509126091849489,5,23,30,-19,-27,24,75,28
1509126091849489,-4,-14,-18,18,55,12,-37,-25
1509126091858034,2,28,9,15,3,-2,-52,-5
1509126091858034,-4,2,-8,-18,-59,-28,-19,-3
1509126091859496,10,25,33,16,8,-33,-121,-41
1509126091859496,15,-7,-38,-24,4,14,0,4
1509126091865008,17,38,108,69,-23,8,5,1
1509126091865008,-29,-96,-108,-70,-8,-7,-13,-25
1509126091871579,-25,-7,13,-1,0,-19,-36,-11
1509126091871579,11,17,16,-4,-11,-3,-12,-3
1509126091887632,12,11,9,12,0,14,77,32
1509126091887632,13,30,-32,21,56,15,25,8
1509126091894088,0,0,25,8,-21,-22,21,18
1509126091894088,-4,-8,-14,-20,4,-12,-30,6
1509126091917680,11,10,-17,-6,-28,-36,-29,-12
1509126091917680,-13,10,42,16,13,46,72,8
1509126091919652,3,-15,-54,-16,11,-1,-8,6
1509126091919652,-9,-12,-11,-20,-10,3,-5,-6
1509126091931741,-4,-22,-9,16,-31,-31,-80,-17
1509126091931741,8,34,44,-10,21,-13,27,5
1509126091956249,-3,-41,-25,9,-29,-3,-54,-10
1509126091956249,8,14,33,19,13,3,-12,22
1509126091956776,0,-15,-35,-3,36,21,18,10
1509126091956776,-4,-8,21,4,-5,-19,-82,-26
1509126091958772,4,27,2,13,-16,3,18,23
1509126091958772,-3,16,0,-10,-7,2,1,-5
1509126091977848,-13,24,-27,-6,35,-4,14,-13
1509126091977848,13,38,34,28,-16,3,21,27
1509126091979310,-11,-13,-17,-52,-57,-30,-47,-9
1509126091979310,-12,-29,51,2,-12,13,121,-1
1509126091991342,9,-48,-4,5,88,45,40,10
1509126091991342,-5,-45,-11,-11,-36,-12,-13,-11
1509126092000367,-1,-23,8,19,16,4,-16,3
1509126092000367,-1,6,-37,-16,-3,-4,-9,1
1509126092015407,-10,20,3,0,-13,6,18,-12
1509126092015407,2,30,14,0,-32,-13,13,4
1509126092016911,-3,21,-3,15,52,22,-4,-3
1509126092016911,-1,24,-18,-1,-4,-5,-20,-13
1509126092038060,3,-5,5,-2,22,-5,-34,1
1509126092038060,-8,-22,-8,-11,-7,-7,42,-6
1509126092039497,-1,-8,-7,-20,-31,-1,-9,-3
1509126092039497,0,-18,1,21,-6,1,5,6
1509126092051506,-1,19,6,-4,3,1,-4,0
1509126092051506,1,-2,-9,-10,8,3,-9,3
1509126092060528,-6,-8,-4,-15,-17,-14,-22,-10
1509126092060528,-4,-17,16,23,-4,9,102,3
1509126092075068,-3,-33,2,-3,2,6,-13,-1
1509126092075068,8,4,24,61,34,2,-26,2
1509126092077071,-5,-1,-5,-47,65,2,24,-7
1509126092077071,3,2,-6,-8,-78,-28,-77,1
1509126092097628,-2,5,14,-14,-15,68,107,16
1509126092097628,6,9,13,8,-2,16,10,10
1509126092099630,-2,3,-5,40,46,-22,-21,-8
1509126092099630,-2,7,-22,-37,75,12,-53,-11
1509126092111663,-3,3,10,-22,-102,-30,39,8
1509126092111663,-5,5,-19,-20,-81,-4,-9,-5
1509126092120687,2,11,29,44,39,45,45,21
1509126092120687,23,26,-23,4,60,-55,-111,27
1509126092135730,-20,-5,-1,-7,-43,45,70,13
1509126092135730,10,7,5,38,102,18,-35,7
1509126092137231,-22,1,-28,-52,-115,-30,-66,-5
1509126092137231,-11,-52,1,22,2,6,21,-15
1509126092157966,-2,15,0,3,41,-63,-100,-15
1509126092157966,10,6,-39,-44,-37,-34,30,27
1509126092159412,12,87,15,19,28,92,84,-38
1509126092159412,-25,68,3,-18,-20,42,13,-3
1509126092171502,23,24,-9,-27,-54,21,5,-5
1509126092171502,-45,-89,37,56,53,-45,-33,-9
1509126092180463,5,-54,-17,16,35,12,27,45
1509126092180463,-1,-111,-17,-12,-23,-42,-60,-42
1509126092195504,9,33,-8,-13,6,51,100,29
1509126092195504,7,33,-1,-1,-5,10,-30,-61
1509126092197007,-7,27,-5,-12,-28,-36,15,8
1509126092197007,12,23,18,8,-2,30,22,10
1509126092218090,-1,-57,8,26,32,-72,-89,-14
1509126092218090,15,-91,-2,-9,-2,22,24,30
1509126092219566,17,-123,-13,-20,-13,-11,28,0
1509126092219566,-31,-24,-11,-27,-10,7,10,-13
1509126092231650,-4,-11,-1,30,-19,-36,-10,-1
1509126092231650,-11,27,6,1,41,31,23,-7
1509126092240626,2,15,-8,-21,-9,-8,-48,-17
1509126092240626,35,55,6,-6,-64,-21,15,20
1509126092255672,0,37,5,36,67,26,-2,0
1509126092255672,10,17,-4,-35,-1,11,-13,-1
1509126092257199,-47,16,-3,28,-11,-37,-13,-15
1509126092257199,-6,5,2,-3,45,9,22,7
1509126092277722,-5,-2,2,-20,-32,-21,-59,-15
1509126092277722,7,47,-10,-27,-52,5,7,18
1509126092279727,24,13,9,14,22,-2,-11,-7
1509126092279727,16,-16,21,28,19,10,9,24
