timestamp,x,y,z
1509126073511874,11.8125,-0.375,-2.9375
1509126073527917,10.0625,-0.625,-2.5
1509126073549506,4.6875,-0.6875,-1.375
1509126073574068,-0.125,1,-0.6875
1509126073588105,-4,1.6875,0.6875
1509126073609160,-3,3.75,1.6875
1509126073634231,0.9375,6.3125,2.125
1509126073663780,-0.5625,5.3125,4.5625
1509126073672803,-13.9375,1.625,13.6875
1509126073693982,-39.5,14.4375,25.125
1509126073708026,-61.6875,31.25,37.375
1509126073729581,-76.875,48.5,47.5
1509126073753167,-66.9375,59.5,68.6875
1509126073799262,-38.5625,63.375,94.0625
1509126073800294,-18.9375,71.3125,114.313
1509126073812312,-6.3125,93.375,133.125
1509126073834855,-10.0625,123.063,150.625
1509126073849901,-1.3125,134.688,156.563
1509126073873959,7.0625,127.875,168.125
1509126073895015,-1.375,123.188,163.375
1509126073911059,9.5,130.938,176.875
1509126073933619,64.75,158.813,163.25
1509126073954674,117.875,178.625,182.625
1509126073971218,155.25,195.125,182.188
1509126073993779,131.25,202.625,175.5
1509126074014834,112.375,213.125,168.375
1509126074031384,115,227.813,164.813
1509126074054082,102.125,227.438,153.313
1509126074074769,90.4375,222.563,147.625
1509126074097297,78,213.313,128
1509126074114347,60.5625,201,121.313
1509126074134926,60.125,186.563,115.25
1509126074158944,40.0625,157.813,104.625
1509126074173987,25.1875,127.813,93.125
1509126074195065,26.1875,97.3125,85.1875
1509126074211585,19.25,46.5625,73.9375
1509126074233827,-11.125,-35.6875,50.625
1509126074255005,-32.0625,-98.9375,21.125
1509126074271631,-44.375,-122.813,-1.8125
1509126074293688,-61.625,-120.188,-11.375
1509126074314790,-57.8125,-97.625,-16.9375
1509126074331291,-44.25,-55.9375,-18
1509126074353850,-27.3125,-6.125,-6.375
1509126074374950,-23.6875,22.5625,0.6875
1509126074390448,-24.6875,26.5625,-2.5625
1509126074414010,-14.75,25.1875,-4
1509126074436153,-2,23.4375,-2.9375
1509126074450690,-1.5,12.8125,-4.625
1509126074481292,-0.3125,2.625,-5.6875
1509126074494833,2.875,-1.75,-2
1509126074510850,9.375,-1.4375,1.4375
1509126074533910,6.9375,0.625,-1.9375
1509126074557976,5.1875,2.625,-0.8125
1509126074572039,8.5625,3.5,1.625
1509126074593570,2.9375,0.75,-3.5625
1509126074616129,1.625,0.75,-6.4375
1509126074631173,0.8125,1,-5.875
1509126074653729,3.0625,0.0625,-4.125
1509126074676289,2.5625,-1.375,-6.25
1509126074690828,1.75,-2,-5.8125
1509126074714394,2.9375,0.0625,-4.1875
1509126074736449,5.6875,2.0625,-2.25
1509126074758508,5.3125,1.625,-0.5
1509126074780072,4.1875,1.8125,-0.875
1509126074802126,4.125,6.375,-0.5625
1509126074818669,4.3125,7.8125,-1.625
1509126074839851,3.875,7.4375,-3.125
1509126074856374,3.375,5.875,-4.1875
1509126074878936,2.0625,7,-4.4375
1509126074901494,2,8.8125,-5.5
1509126074916104,4.25,8.125,-7.25
1509126074939166,4.3125,6.4375,-8.4375
1509126074959821,5.875,6.875,-9
1509126074976365,7.9375,6.5,-13.0625
1509126074998925,11.625,1.1875,-22.8125
1509126075019981,10.5625,-7.5,-33
1509126075035521,5,-16.8125,-39.6875
1509126075058607,-0.0625,-29.125,-48
1509126075081148,-4.3125,-46.8125,-59.5625
1509126075095683,-14.9375,-85.5625,-85.5
1509126075119270,-33.625,-125.125,-98.9375
1509126075141337,-39.3125,-144.438,-107.125
1509126075155842,-54.5625,-154.188,-99.9375
1509126075178904,-62.6875,-185.313,-101.375
1509126075208984,-84,-193,-94.625
1509126075222543,-69.875,-185.75,-116.688
1509126075238564,-82.125,-198.188,-120.063
1509126075261128,-119.063,-214,-112.5
1509126075282270,-97.3125,-222.813,-120.5
1509126075298728,-103.375,-213.25,-122.5
1509126075321288,-106.875,-193.625,-118.188
1509126075349913,-92.25,-173.938,-123.125
1509126075358906,-47.75,-144.813,-122.75
1509126075381448,8.375,-119.75,-119.875
1509126075402533,25.4375,-92.0625,-123.063
1509126075418546,-42.3125,-77.5,-137.75
1509126075441108,-99.125,-73.8125,-125.688
1509126075462194,-74.375,-63.375,-97.5
1509126075486227,-25.9375,-52.875,-87.125
1509126075501271,14.5625,-41.375,-88.875
1509126075522362,20.3125,-33.6875,-95.8125
1509126075540404,20.125,-21.0625,-88.9375
1509126075561459,28.25,5.625,-96.625
1509126075582543,17.4375,8,-66
1509126075598559,-6,5.5625,-71.625
1509126075621117,-35.8125,-11.375,-98.1875
1509126075642350,-49.9375,-35.9375,-110.5
