timestamp,x,y,z
1509126097301696,-29.1875,7.9375,40.5
1509126097316815,-40.3125,15.5625,60.75
1509126097340327,-45.5,20.6875,78.1875
1509126097361858,-36,26.75,108.188
1509126097376421,8.0625,22.4375,126.25
1509126097408999,48.6875,28.25,140.563
1509126097423038,36.625,54.5625,149.813
1509126097471203,28.125,80.1875,149.688
1509126097472236,24.5,111,151.125
1509126097484739,20.6875,152.063,163.188
1509126097497776,4.3125,167.125,172.75
1509126097519832,-11.625,165.813,176.875
1509126097581548,1.8125,168.813,165.75
1509126097583507,39.8125,178.813,178
1509126097606061,103,203.375,177.25
1509126097606850,142.25,209.75,166.438
1509126097617888,137.188,219.313,154.125
1509126097638963,114.625,231.625,143.375
1509126097661999,85.875,241.25,138.813
1509126097686065,91.75,240.063,138.25
1509126097699119,103.25,231.313,137.438
1509126097722248,105.25,211.375,134.875
1509126097738231,87.375,187.75,129.375
1509126097759286,68,165.25,128.125
1509126097782414,69.125,134.563,127.563
1509126097797861,58.75,95.25,119.188
1509126097818940,43.6875,51.4375,102.125
1509126097842495,22.4375,3.5,76.9375
1509126097864540,2.75,-29.875,59.25
1509126097879078,-2.75,-53.25,36.25
1509126097902186,-25.3125,-87.625,5.5625
1509126097924747,-36.6875,-81.625,-9.6875
1509126097938759,-35.625,-59,-9.8125
1509126097962403,-28.25,-47.8125,-4.1875
1509126097984605,-21.75,-24,-4
1509126097999101,-14.25,-0.0625,-2.4375
1509126098021681,-5.8125,21.375,-0.9375
1509126098044731,-3.5625,29.375,-3.75
1509126098059260,-3.5,22.9375,-2.75
1509126098082100,2.875,15.375,-1.6875
1509126098104580,5.125,13.25,0.9375
1509126098119117,10.5,9,2.3125
1509126098141802,7.75,0.375,-0.125
1509126098157835,6,-5.75,0.25
1509126098179056,7.0625,-5.8125,1.625
1509126098201595,5.25,1.0625,0.75
1509126098224656,4.1875,0.3125,0.5625
1509126098238728,2.3125,-2.5,-2.3125
1509126098261288,-2.6875,-5.125,-5.6875
1509126098284880,-2.875,-4.4375,-3.8125
1509126098298888,-3.1875,-0.875,-2.5625
1509126098321450,-1.875,-1.4375,-2.4375
1509126098344665,-2.75,-0.6875,-2.0625
1509126098359331,-1.375,0.5625,-1.375
1509126098381806,-4.25,0.875,2.3125
1509126098404557,-3.25,4.75,4.125
1509126098418900,-2.1875,6.0625,3.0625
1509126098441729,-2.1875,9.4375,2.4375
1509126098464744,-2.1875,8.8125,0.5625
1509126098480332,-4.5,7.9375,0.25
1509126098501426,-0.1875,10.5,1.25
1509126098523988,3.75,12.625,0.125
1509126098540500,1.3125,9.5625,-3.5625
1509126098564558,0.25,7,-3.5625
1509126098584227,3,7,-1.1875
1509126098601783,6.125,6,-0.1875
1509126098624341,6.25,3.5625,-2.1875
1509126098643888,3.9375,1.875,-3.8125
1509126098661913,1.8125,-0.375,-3.25
1509126098684501,1.25,-2.4375,-1.5625
1509126098704051,3,-0.4375,0.1875
1509126098722098,2.4375,0.75,0.6875
1509126098744643,0.125,0.25,1.0625
1509126098764210,-0.75,0.875,2.125
1509126098781887,0.625,1.375,2.25
1509126098804474,0.125,1.8125,0.375
1509126098824031,-0.0625,1.1875,-2.125
1509126098846587,-2,-0.875,-3.75
1509126098864637,-0.0625,-0.625,-3.5625
1509126098884187,-0.5,-0.3125,-4.25
1509126098901705,-2.125,-1.1875,-7.3125
1509126098924266,-2,-1.75,-9.3125
1509126098943818,-2.1875,-2.5625,-10.375
1509126098961868,-2.3125,-4.8125,-10.75
1509126098984457,-3.5625,-8.375,-12.875
1509126099005511,-5,-11.875,-16.125
1509126099026588,-6.125,-14.625,-20.8125
1509126099044616,-7.4375,-15.8125,-26.0625
1509126099065673,-9.25,-22.25,-31.1875
1509126099086759,-13.25,-32.625,-36.625
1509126099104282,-15.9375,-48,-43.75
1509126099125331,-26.25,-66,-52.625
1509126099146434,-36.6875,-76.5625,-63.6875
1509126099164557,-48.5625,-83.6875,-73.1875
1509126099185611,-56.1875,-93.0625,-79
1509126099206799,-60.8125,-109.25,-89.875
1509126099224717,-73.9375,-135.938,-101.813
1509126099245269,-93.1875,-147.375,-113
1509126099266368,-114,-159.688,-132.625
1509126099284485,-123.563,-167.125,-132.438
1509126099305722,-123.063,-174.875,-141.688
1509126099326413,-125.938,-181.688,-156.313
1509126099356492,-155.313,-191.5,-185.063
1509126099366990,-167.813,-188.938,-193.688
1509126099386626,-157.125,-174.25,-178.375
1509126099404670,-121.813,-150.313,-178.625
1509126099427148,-65.9375,-120.125,-195.25
1509126099446704,-7.375,-108.063,-214.25
1509126099464752,12.375,-107.938,-202.188
1509126099486934,13.875,-87.75,-158.688
1509126099506513,-11.1875,-70.6875,-149.375
1509126099524533,-22.5625,-46.375,-174.375
1509126099547184,4.1875,-46.5625,-181.188
1509126099566733,11.6875,-38.4375,-143.438
1509126099584720,-4.5625,-21,-107.75
