timestamp,x,y,z
1509126085924199,-34.0625,16.5625,21.5
1509126085939238,-58.9375,24.9375,36
1509126085963303,-74.375,40.0625,56.625
1509126085984388,-80.0625,52.875,80.5
1509126086006918,-66.25,73,104.438
1509126086030487,-44.6875,87.6875,122
1509126086045522,-9.5625,94,127.188
1509126086098664,4.4375,100.938,153.5
1509126086099665,13.8125,128.875,187.875
1509126086100667,11.0625,167.75,203.5
1509126086128763,-19.6875,175.313,215.125
1509126086135769,-14.0625,157.938,242.563
1509126086158045,44.375,171.563,217.688
1509126086185042,120.375,204.5,249.313
1509126086234176,193.938,259.688,239.5
1509126086235176,194.563,283.313,213.875
1509126086242210,142,283.375,193.188
1509126086256733,94.5,274.063,164.563
1509126086277789,49.25,252.438,166.563
1509126086307520,31.875,241.313,149.563
1509126086323041,-27.0625,235.813,111.438
1509126086346101,-52.4375,222.625,86.375
1509126086368661,34.0625,243.25,181.75
1509126086383200,52.1875,246.313,214.438
1509126086406528,35.9375,184.188,171.75
1509126086428542,42.1875,117.063,143.063
1509126086443080,16.25,26.625,100.563
1509126086466141,10.0625,-58.5625,49.0625
1509126086488798,-10.25,-110.5,1.0625
1509126086502835,-22,-109.875,-9.1875
1509126086532440,-20.8125,-90.9375,-6.9375
1509126086548455,-24.875,-69.25,-7.5625
1509126086569662,-20.4375,-36.5625,-5.5625
1509126086586182,-18.125,-11.25,-5.8125
1509126086610373,-19.375,-0.625,-7.4375
1509126086629917,-17.125,-1.125,-11.4375
1509126086646462,-8.6875,-0.5,-10.8125
1509126086668520,-5.5,-0.75,-7.4375
1509126086689600,-2.5625,-1.125,-2.5625
1509126086706147,3.5,-1,3.625
1509126086728680,5.25,0.625,5
1509126086743218,6.625,1.5625,3.8125
1509126086766308,7.9375,2.1875,3.5625
1509126086788840,5.3125,4.125,4.6875
1509126086802877,3.6875,0.625,-0.25
1509126086826440,-2.6875,-2.875,-4.8125
1509126086848501,-0.4375,-3.9375,-4.3125
1509126086869554,-0.75,-2.9375,-5.375
1509126086886099,2,-0.125,-5.5625
1509126086908659,1.3125,1.6875,-2.3125
1509126086929715,4.5625,1.0625,2.375
1509126086946260,4.4375,1,1.1875
1509126086968820,6.0625,2.75,-2.4375
1509126086989875,6.125,2.375,-3.4375
1509126087006420,6,1,-0.0625
1509126087028980,6.8125,0.625,2.125
1509126087049535,5.4375,1.875,-2.375
1509126087067114,6.3125,0.625,-9
1509126087088662,7.75,1.9375,-6.75
1509126087109693,7.875,1.9375,-3.1875
1509126087126272,4.9375,-0.4375,-0.625
1509126087148815,4.0625,-1.3125,-1.0625
1509126087169857,2.625,1.5,-1.75
1509126087186408,2.125,1.5625,-1.8125
1509126087208072,0.25,0,1.8125
1509126087231135,-1.75,-1.375,3.875
1509126087253695,-2.125,0.4375,1.5
1509126087274753,-1.0625,0.75,0.75
1509126087291312,-1.5,-1.5625,1.125
1509126087313858,-1.125,-3.125,3.375
1509126087335025,-0.5,-3,4.0625
1509126087351535,-0.5,-4,1.25
1509126087373615,-0.0625,-4.9375,-1.3125
1509126087394669,2.25,-3.75,-1.5625
1509126087426252,2.8125,-1.6875,-1.3125
1509126087433772,2.5,1.9375,-1.5625
1509126087454828,4.0625,3.125,-2.8125
1509126087471375,4.6875,-1.25,-1.375
1509126087476574,4.5,-4.25,-2.3125
1509126087498945,5.3125,-5.5625,-6
1509126087521715,7,-11.1875,-12.5625
1509126087536851,2.6875,-23,-23.25
1509126087559027,-3.75,-39.6875,-36.75
