timestamp,x,y,z,w
1509126094414003,-0.474854,0.204956,-0.854919,-0.0411377
1509126094436560,-0.473267,0.210449,-0.854309,-0.0440063
1509126094451627,-0.472351,0.216309,-0.853271,-0.0460815
1509126094476667,-0.471069,0.222778,-0.852234,-0.0470581
1509126094496721,-0.467468,0.231018,-0.85199,-0.0470581
1509126094520283,-0.460144,0.242981,-0.852783,-0.0455322
1509126094535325,-0.449463,0.25946,-0.85376,-0.0424194
1509126094588008,-0.434265,0.280945,-0.855042,-0.0377808
1509126094588965,-0.413818,0.300598,-0.858826,-0.02948
1509126094600497,-0.387939,0.315002,-0.866089,-0.0125732
1509126094617692,-0.357056,0.321045,-0.877136,0.0112915
1509126094632605,-0.32373,0.320862,-0.889282,0.0386963
1509126094655272,-0.289551,0.318726,-0.900024,0.0673218
1509126094698965,-0.252075,0.323242,-0.907288,0.0941772
1509126094709013,-0.212402,0.333618,-0.910767,0.118713
1509126094715509,-0.17041,0.344849,-0.912109,0.141785
1509126094737109,-0.126648,0.349854,-0.914124,0.161194
1509126094753130,-0.0823975,0.351135,-0.914368,0.184143
1509126094782187,-0.0343018,0.344055,-0.914978,0.207947
1509126094798237,0.0148926,0.332275,-0.915161,0.227783
1509126094821288,0.0628662,0.324219,-0.91156,0.244934
1509126094843441,0.11145,0.317993,-0.904541,0.261292
1509126094858097,0.158813,0.311707,-0.895325,0.275696
1509126094881154,0.204163,0.304688,-0.884583,0.288086
1509126094911236,0.246094,0.298279,-0.872253,0.2995
1509126094917753,0.286011,0.290833,-0.859009,0.309448
1509126094941318,0.321045,0.283691,-0.845398,0.319092
1509126094963373,0.348572,0.277832,-0.832458,0.329041
1509126094978025,0.367249,0.271362,-0.82251,0.33905
1509126095001085,0.377319,0.264465,-0.816284,0.348389
1509126095023648,0.380188,0.259094,-0.813049,0.35675
1509126095044701,0.37677,0.256409,-0.81189,0.364807
1509126095061248,0.370544,0.253784,-0.8125,0.371704
1509126095083806,0.362976,0.252441,-0.814026,0.376587
1509126095104987,0.35614,0.25293,-0.815613,0.379456
1509126095121041,0.350891,0.254517,-0.816711,0.380859
1509126095145086,0.346802,0.257141,-0.817566,0.381042
1509126095164638,0.344299,0.260254,-0.818054,0.380066
1509126095188716,0.343872,0.263367,-0.817932,0.378662
1509126095203880,0.345093,0.265564,-0.817322,0.377258
1509126095224548,0.346375,0.267578,-0.816772,0.375854
1509126095241049,0.347839,0.268982,-0.816406,0.37439
1509126095263607,0.34906,0.270203,-0.81604,0.373169
1509126095278146,0.35022,0.270874,-0.815674,0.372375
1509126095301324,0.351013,0.271118,-0.815369,0.372009
1509126095323382,0.351501,0.271667,-0.815186,0.371643
1509126095344939,0.351929,0.271973,-0.815002,0.371338
1509126095360981,0.352295,0.271912,-0.815002,0.371155
1509126095383544,0.351563,0.273499,-0.814941,0.370789
1509126095404630,0.351929,0.27417,-0.814697,0.370483
1509126095421141,0.352051,0.274841,-0.814575,0.370117
1509126095443786,0.3526,0.275574,-0.814209,0.369873
1509126095464901,0.353088,0.275513,-0.814026,0.369873
1509126095480988,0.351929,0.276367,-0.814331,0.369629
1509126095503547,0.351379,0.276611,-0.814392,0.369812
1509126095524763,0.351501,0.276123,-0.814331,0.370239
1509126095541264,0.351501,0.275574,-0.814453,0.3703
1509126095563815,0.351379,0.27533,-0.814819,0.369873
1509126095584874,0.350952,0.275574,-0.815002,0.36969
1509126095601415,0.35083,0.275024,-0.815125,0.369873
1509126095623584,0.35022,0.274475,-0.815796,0.369507
1509126095644641,0.349182,0.274536,-0.816589,0.368591
1509126095662689,0.348999,0.273865,-0.817322,0.367615
1509126095682742,0.348816,0.273315,-0.818115,0.366577
1509126095706305,0.347961,0.273682,-0.819031,0.36499
1509126095728865,0.347839,0.273865,-0.819397,0.364136
1509126095742902,0.348389,0.273193,-0.819519,0.363892
1509126095765965,0.348206,0.273376,-0.819641,0.363586
1509126095789024,0.348083,0.273682,-0.819702,0.363342
1509126095809579,0.348083,0.273743,-0.81958,0.363586
1509126095826151,0.348145,0.273743,-0.819519,0.363586
1509126095848684,0.348022,0.273682,-0.819458,0.363892
1509126095869738,0.347778,0.273193,-0.819397,0.364624
1509126095886283,0.346863,0.272095,-0.819641,0.365845
1509126095908842,0.345337,0.27124,-0.820068,0.366943
1509126095929901,0.343201,0.270569,-0.820984,0.367371
1509126095945944,0.340637,0.270264,-0.822205,0.367249
1509126095968503,0.338013,0.270203,-0.823486,0.366882
1509126095989557,0.33606,0.269958,-0.824524,0.366577
1509126096006103,0.335083,0.27002,-0.825195,0.365967
1509126096028662,0.334839,0.270264,-0.825684,0.364746
1509126096049721,0.33551,0.27063,-0.825989,0.36322
1509126096066263,0.336914,0.270996,-0.825989,0.361633
