timestamp,roll,pitch,yaw
1509126135425451,-0.633822,-0.913506,-2.81473
1509126135438989,-0.669162,-0.865884,-2.78758
1509126135462551,-0.685089,-0.811007,-2.77667
1509126135476588,-0.695418,-0.75087,-2.77799
1509126135500152,-0.706487,-0.678797,-2.78061
1509126135521710,-0.71745,-0.596932,-2.78045
1509126135536750,-0.742388,-0.509172,-2.77502
1509126135574850,-0.765174,-0.418493,-2.76022
1509126135584375,-0.759911,-0.319876,-2.74332
1509126135597829,-0.724392,-0.219112,-2.73903
1509126135619909,-0.679513,-0.10921,-2.72938
1509126135641470,-0.624175,0.00366849,-2.71987
1509126135660996,-0.574022,0.11464,-2.71218
1509126135704279,-0.535592,0.225494,-2.70611
1509126135717942,-0.501435,0.331168,-2.70335
1509126135724459,-0.475805,0.429355,-2.69662
1509126135740502,-0.456178,0.518751,-2.68199
1509126135761200,-0.439223,0.592945,-2.66008
1509126135777713,-0.41568,0.65922,-2.63505
1509126135800273,-0.392842,0.712148,-2.60744
1509126135821420,-0.377332,0.741079,-2.57835
1509126135837931,-0.358718,0.745527,-2.54601
1509126135860029,-0.341639,0.730368,-2.51795
1509126135881566,-0.342705,0.707715,-2.50353
1509126135897704,-0.350574,0.69153,-2.49863
1509126135920263,-0.357704,0.673453,-2.49446
1509126135941492,-0.363388,0.658285,-2.49267
1509126135957515,-0.369214,0.647075,-2.49215
1509126135980040,-0.371936,0.641415,-2.49064
1509126136001598,-0.374463,0.634814,-2.48842
1509126136024689,-0.386522,0.652278,-2.49198
1509126136040200,-0.377366,0.635245,-2.48446
1509126136061257,-0.377055,0.632648,-2.48165
1509126136085821,-0.37447,0.63321,-2.48049
1509126136100360,-0.372399,0.635021,-2.48045
1509126136121552,-0.369878,0.63588,-2.47942
1509126136138078,-0.366428,0.637532,-2.47936
1509126136168150,-0.364577,0.639444,-2.48135
1509126136181220,-0.364685,0.641417,-2.48375
1509126136197834,-0.365347,0.641775,-2.48555
1509126136220394,-0.36624,0.641177,-2.48711
1509126136241483,-0.366687,0.641607,-2.48814
1509126136257994,-0.36708,0.642557,-2.48853
1509126136280053,-0.368434,0.643537,-2.48882
1509126136301210,-0.371082,0.644191,-2.48983
1509126136317566,-0.373461,0.644667,-2.49029
1509126136340125,-0.374495,0.646085,-2.48979
1509126136361183,-0.374253,0.647984,-2.48835
1509126136383766,-0.373102,0.649378,-2.48715
1509126136400301,-0.37241,0.650571,-2.48637
1509126136421344,-0.371445,0.652008,-2.48585
1509126136443929,-0.370457,0.654222,-2.4861
1509126136459943,-0.369754,0.656633,-2.48704
1509126136489523,-0.369728,0.658617,-2.48942
1509126136503714,-0.37063,0.660536,-2.49197
1509126136520117,-0.370606,0.6628,-2.49404
1509126136541230,-0.371509,0.664918,-2.49627
1509126136563735,-0.372679,0.666906,-2.49928
1509126136580275,-0.374492,0.668519,-2.50263
1509126136601366,-0.376875,0.669353,-2.50526
1509126136624017,-0.377654,0.670812,-2.50732
1509126136641565,-0.378562,0.67206,-2.50917
1509126136670140,-0.37997,0.673109,-2.51107
1509126136685683,-0.381366,0.674064,-2.51283
1509126136700232,-0.382991,0.674406,-2.51335
1509126136723282,-0.384693,0.673745,-2.51324
1509126136745955,-0.386332,0.672239,-2.51361
1509126136759994,-0.388897,0.670433,-2.51396
1509126136783599,-0.391195,0.668909,-2.51371
1509126136822202,-0.393325,0.668206,-2.51305
1509126136826716,-0.395072,0.666891,-2.51202
1509126136843258,-0.397717,0.6638,-2.51155
1509126136865818,-0.400263,0.661921,-2.51175
1509126136880357,-0.401643,0.660857,-2.51116
1509126136903474,-0.403492,0.659614,-2.51149
1509126136926095,-0.40498,0.658105,-2.5124
1509126136940070,-0.408336,0.654681,-2.5146
1509126136963148,-0.412076,0.647653,-2.51745
1509126136985690,-0.417632,0.636627,-2.52332
1509126137006747,-0.427222,0.621343,-2.5317
1509126137023290,-0.437686,0.599043,-2.54414
1509126137051874,-0.453705,0.567761,-2.55938
1509126137066906,-0.477085,0.524266,-2.57585
1509126137089468,-0.508502,0.469381,-2.5897
1509126137106011,-0.540466,0.40792,-2.59847
1509126137127068,-0.570864,0.33845,-2.59848
1509126137143615,-0.599987,0.262207,-2.59282
1509126137165670,-0.637694,0.182859,-2.58581
1509126137186829,-0.677957,0.102389,-2.57746
1509126137202838,-0.71557,0.0184597,-2.57059
1509126137225922,-0.760368,-0.0670484,-2.56978
1509126137246968,-0.812361,-0.155536,-2.5766
1509126137263495,-0.855291,-0.245055,-2.57956
1509126137286056,-0.878393,-0.325935,-2.58464
1509126137314667,-0.879188,-0.394025,-2.59911
1509126137323154,-0.859383,-0.471902,-2.62554
1509126137345713,-0.840586,-0.544521,-2.65538
1509126137368277,-0.829367,-0.615446,-2.68923
1509126137382812,-0.816938,-0.685771,-2.72918
1509126137405876,-0.802823,-0.737421,-2.7659
1509126137426930,-0.786558,-0.783538,-2.79932
1509126137442494,-0.771583,-0.839126,-2.84048
1509126137466033,-0.744565,-0.886705,-2.88745
1509126137487108,-0.700921,-0.902526,-2.92423
1509126137502632,-0.656712,-0.921134,-2.95526
1509126137525717,-0.638774,-0.934039,-2.96292
1509126137548277,-0.61347,-0.944827,-2.96957
