timestamp,x,y,z
1509126073511874,0.851563,-0.28125,0.458984
1509126073527917,0.85791,-0.258789,0.45166
1509126073549506,0.849121,-0.241699,0.444824
1509126073574068,0.851563,-0.225586,0.431152
1509126073588105,0.843262,-0.229004,0.414063
1509126073609160,0.848633,-0.244629,0.412598
1509126073634231,0.856934,-0.233398,0.42627
1509126073663780,0.859375,-0.219238,0.451172
1509126073672803,0.925781,-0.154785,0.462891
1509126073693982,1.04492,-0.0844727,0.438477
1509126073708026,1.0918,-0.13623,0.416992
1509126073729581,1.11035,-0.264648,0.348633
1509126073753167,1.0874,-0.445313,0.467285
1509126073799262,1.03223,-0.591797,0.527344
1509126073800294,1.00732,-0.62207,0.640137
1509126073812312,0.895508,-0.647461,0.733398
1509126073834855,0.677246,-0.673828,0.801758
1509126073849901,0.461426,-0.6875,0.850098
1509126073873959,0.313965,-0.618164,0.833008
1509126073895015,0.200684,-0.59668,0.79834
1509126073911059,0.0400391,-0.746582,0.90918
1509126073933619,0.043457,-0.989746,0.946289
1509126073954674,0.065918,-0.835938,0.945801
1509126073971218,-0.0957031,-0.586426,0.895508
1509126073993779,-0.123535,-0.569336,0.891113
1509126074014834,-0.0507813,-0.562988,0.898438
1509126074031384,-0.212402,-0.527344,0.901855
1509126074054082,-0.221191,-0.53418,0.826172
1509126074074769,-0.27002,-0.462402,0.803223
1509126074097297,-0.299805,-0.462891,0.739746
1509126074114347,-0.268555,-0.483398,0.737305
1509126074134926,-0.347168,-0.427734,0.68457
1509126074158944,-0.296875,-0.348145,0.581055
1509126074173987,-0.30957,-0.376465,0.57959
1509126074195065,-0.301758,-0.319336,0.581543
1509126074211585,-0.385254,-0.276367,0.543457
1509126074233827,-0.401367,-0.237305,0.499512
1509126074255005,-0.282715,-0.20166,0.525879
1509126074271631,-0.327637,-0.254395,0.684082
1509126074293688,-0.302246,-0.299805,0.723633
1509126074314790,-0.285645,-0.262207,0.76709
1509126074331291,-0.36084,-0.304688,0.887207
1509126074353850,-0.546875,-0.333008,0.949707
1509126074374950,-0.633789,-0.319824,0.919434
1509126074390448,-0.699707,-0.309082,0.902832
1509126074414010,-0.666504,-0.272461,0.90332
1509126074436153,-0.657227,-0.253906,0.90918
1509126074450690,-0.626953,-0.244629,0.880859
1509126074481292,-0.585449,-0.254395,0.855957
1509126074494833,-0.552246,-0.296875,0.824707
1509126074510850,-0.536133,-0.285645,0.799805
1509126074533910,-0.523438,-0.289063,0.77002
1509126074557976,-0.546875,-0.311035,0.757324
1509126074572039,-0.571777,-0.300293,0.768066
1509126074593570,-0.54541,-0.300781,0.777832
1509126074616129,-0.5625,-0.286133,0.794922
1509126074631173,-0.585449,-0.297852,0.803711
1509126074653729,-0.583496,-0.287598,0.809082
1509126074676289,-0.575195,-0.275879,0.796387
1509126074690828,-0.592285,-0.302734,0.82959
1509126074714394,-0.569824,-0.307129,0.821289
1509126074736449,-0.574219,-0.308594,0.822266
1509126074758508,-0.557129,-0.285645,0.803711
1509126074780072,-0.539063,-0.29834,0.802734
1509126074802126,-0.533691,-0.307617,0.806641
1509126074818669,-0.550293,-0.308105,0.79541
1509126074839851,-0.558105,-0.311523,0.789063
1509126074856374,-0.580078,-0.299316,0.784668
1509126074878936,-0.585449,-0.293457,0.791504
1509126074901494,-0.584473,-0.28125,0.779785
1509126074916104,-0.592285,-0.270508,0.787598
1509126074939166,-0.583496,-0.286621,0.770996
1509126074959821,-0.563477,-0.296387,0.755371
1509126074976365,-0.510742,-0.277832,0.753418
1509126074998925,-0.490234,-0.26709,0.734863
1509126075019981,-0.451172,-0.290039,0.717285
1509126075035521,-0.382324,-0.339355,0.708008
1509126075058607,-0.352539,-0.356445,0.711914
1509126075081148,-0.328125,-0.32666,0.732422
1509126075095683,-0.334473,-0.289063,0.740723
1509126075119270,-0.223145,-0.326172,0.747559
1509126075141337,-0.196777,-0.376953,0.775391
1509126075155842,-0.190918,-0.488281,0.754883
1509126075178904,-0.151855,-0.425781,0.714355
1509126075208984,-0.00390625,-0.656738,0.850586
1509126075222543,-0.00927734,-0.495605,0.794434
1509126075238564,0.0239258,-0.580078,0.800293
1509126075261128,0.0405273,-0.686523,0.829102
1509126075282270,0.0634766,-0.560547,0.831055
1509126075298728,0.231445,-0.592285,0.833008
1509126075321288,0.229004,-0.655762,0.818848
1509126075349913,0.160156,-0.760254,0.830078
1509126075358906,0.292969,-0.788574,0.867188
1509126075381448,0.296875,-0.710938,0.888184
1509126075402533,0.234863,-0.580078,0.878906
1509126075418546,0.216797,-0.483398,0.855469
1509126075441108,0.464844,-0.572754,0.853516
1509126075462194,0.585449,-0.712891,0.837402
1509126075486227,0.509277,-0.817383,0.786621
1509126075501271,0.419922,-0.79248,0.70166
1509126075522362,0.536133,-0.59668,0.616211
1509126075540404,0.848633,-0.63916,0.621094
1509126075561459,0.753906,-0.57666,0.597168
1509126075582543,0.774414,-0.475586,0.545898
1509126075598559,0.675781,-0.35791,0.531738
1509126075621117,0.697266,-0.366699,0.484375
1509126075642350,0.820313,-0.430664,0.336426
