timestamp,x,y,z,w
1509126132716265,-0.424622,0.277832,-0.861633,-0.010376
1509126132738822,-0.40332,0.284912,-0.869568,0.00909424
1509126132753862,-0.376953,0.289917,-0.879333,0.0266724
1509126132777425,-0.345337,0.29718,-0.889404,0.0380249
1509126132798982,-0.308899,0.313049,-0.896851,0.0482788
1509126132814023,-0.269897,0.335815,-0.900391,0.0615845
1509126132837587,-0.229309,0.351379,-0.903992,0.0827026
1509126132867696,-0.187683,0.35321,-0.910645,0.104004
1509126132878194,-0.139587,0.344482,-0.918884,0.132507
1509126132897246,-0.0849609,0.324829,-0.928101,0.160889
1509126132911282,-0.0267334,0.302917,-0.934448,0.185242
1509126132942866,0.0341187,0.283447,-0.935913,0.206238
1509126132957915,0.0933838,0.267029,-0.932739,0.223694
1509126133001525,0.147522,0.256958,-0.92511,0.237488
1509126133011583,0.196838,0.251831,-0.914246,0.249023
1509126133017689,0.238953,0.249268,-0.901611,0.260437
1509126133032728,0.270508,0.244446,-0.890076,0.273438
1509126133055289,0.291626,0.23822,-0.881042,0.286438
1509126133085870,0.304565,0.234314,-0.874023,0.297241
1509126133107104,0.312012,0.233215,-0.868286,0.307129
1509126133123585,0.313416,0.232056,-0.864441,0.317322
1509126133146144,0.30835,0.231018,-0.862732,0.327576
1509126133160100,0.30127,0.231628,-0.861877,0.335754
1509126133183674,0.294495,0.233521,-0.861145,0.342346
1509126133213242,0.28717,0.235352,-0.860901,0.3479
1509126133220260,0.279114,0.237549,-0.861206,0.352112
1509126133243434,0.272766,0.24054,-0.861633,0.354126
1509126133266099,0.270264,0.24292,-0.861511,0.354614
1509126133280109,0.269287,0.245667,-0.861023,0.354553
1509126133303184,0.268555,0.248047,-0.860718,0.354248
1509126133326167,0.269287,0.249268,-0.860596,0.35321
1509126133347226,0.271362,0.249878,-0.860413,0.351563
1509126133363274,0.273376,0.25061,-0.860107,0.350281
1509126133385327,0.275024,0.250305,-0.859985,0.349548
1509126133400395,0.275879,0.249451,-0.860229,0.348755
1509126133423429,0.276306,0.249023,-0.860535,0.348022
1509126133446018,0.276794,0.24884,-0.860718,0.347229
1509126133460051,0.277222,0.249451,-0.860596,0.346802
1509126133483589,0.278137,0.249207,-0.860535,0.346436
1509126133505661,0.277893,0.249939,-0.860718,0.345642
1509126133520187,0.277893,0.251038,-0.860596,0.345154
1509126133545755,0.278381,0.25177,-0.860291,0.345032
1509126133559792,0.278748,0.252563,-0.859741,0.34552
1509126133572831,0.278992,0.253479,-0.859253,0.345886
1509126133595387,0.272949,0.249634,-0.861694,0.347412
1509126133617510,0.269531,0.247742,-0.862793,0.348633
1509126133632550,0.263489,0.243347,-0.865234,0.350342
1509126133655111,0.257446,0.239319,-0.867554,0.351868
1509126133677671,0.251526,0.235413,-0.869995,0.352783
1509126133692831,0.247131,0.2323,-0.871948,0.353088
1509126133715389,0.245911,0.230835,-0.872864,0.3526
1509126133738004,0.252686,0.234619,-0.870605,0.350891
1509126133760008,0.252686,0.235779,-0.870789,0.34967
1509126133775597,0.253113,0.236633,-0.870972,0.348389
1509126133797642,0.253906,0.237488,-0.870972,0.347229
1509126133812707,0.25531,0.237793,-0.870789,0.346375
1509126133835267,0.256775,0.238464,-0.870544,0.345459
1509126133857803,0.258606,0.239136,-0.870239,0.344482
1509126133878884,0.265991,0.244324,-0.867249,0.342651
1509126133895403,0.262695,0.242065,-0.869019,0.342346
1509126133917470,0.266602,0.244812,-0.867981,0.340027
1509126133938545,0.266174,0.245239,-0.868713,0.338196
1509126133955567,0.263855,0.244934,-0.870361,0.335938
1509126133977621,0.259094,0.244751,-0.872803,0.333496
1509126134000180,0.251648,0.244873,-0.875977,0.330688
1509126134023241,0.240845,0.246704,-0.879822,0.327209
1509126134038282,0.226746,0.249329,-0.884399,0.322876
1509126134060340,0.210876,0.25354,-0.888733,0.318481
1509126134082901,0.193054,0.258118,-0.893311,0.31311
1509126134106500,0.171997,0.263916,-0.89801,0.30719
1509126134107502,0.171997,0.263916,-0.89801,0.30719
1509126134108989,0.266602,0.244812,-0.867981,0.340027
1509126134138549,0.171997,0.263916,-0.89801,0.30719
1509126134145599,0.147888,0.272095,-0.901367,0.302673
1509126134150581,0.119141,0.27594,-0.905029,0.300964
1509126134164145,0.0874023,0.278259,-0.908447,0.2995
1509126134180160,0.0552368,0.284424,-0.909912,0.296814
1509126134203224,0.0183716,0.289246,-0.912048,0.290222
1509126134224406,-0.0180664,0.297485,-0.912537,0.28009
1509126134248469,-0.0587769,0.30249,-0.913147,0.266907
1509126134263511,-0.0984497,0.307373,-0.912048,0.253052
1509126134286100,-0.138733,0.315186,-0.907898,0.239136
1509126134300103,-0.182495,0.323608,-0.901367,0.222717
1509126134323168,-0.223511,0.331238,-0.893372,0.205566
1509126134344221,-0.259155,0.333862,-0.886108,0.190247
1509126134360481,-0.292603,0.328308,-0.880859,0.175354
1509126134383543,-0.321411,0.317078,-0.878357,0.156982
1509126134404622,-0.342163,0.30603,-0.877441,0.139343
1509126134420140,-0.359009,0.295471,-0.877197,0.119751
1509126134450721,-0.378235,0.291443,-0.872803,0.101013
1509126134471818,-0.395813,0.292358,-0.866882,0.0799561
1509126134487823,-0.407837,0.290527,-0.863464,0.0615845
1509126134510881,-0.412964,0.283875,-0.864014,0.0493774
1509126134531963,-0.414673,0.274353,-0.866882,0.0371704
1509126134547980,-0.415039,0.268066,-0.869202,0.0216064
1509126134571041,-0.415588,0.262268,-0.870911,0.00469971
1509126134593601,-0.420776,0.255798,-0.8703,-0.0132446
