timestamp,x,y,z,w
1509126097301696,-0.464355,0.227905,-0.855774,-0.0111084
1509126097316815,-0.46106,0.238159,-0.854858,-0.00665283
1509126097340327,-0.455566,0.251587,-0.853943,0.000427246
1509126097361858,-0.446899,0.266052,-0.854065,0.0127563
1509126097376421,-0.437561,0.275269,-0.855469,0.0314331
1509126097408999,-0.426086,0.278992,-0.858887,0.0548706
1509126097423038,-0.410034,0.285095,-0.862915,0.0774536
1509126097471203,-0.389465,0.29248,-0.867859,0.0981445
1509126097472236,-0.363586,0.300537,-0.873962,0.117126
1509126097484739,-0.330383,0.310364,-0.881042,0.135498
1509126097497776,-0.293823,0.32312,-0.886414,0.153564
1509126097519832,-0.25708,0.338013,-0.889038,0.171326
1509126097581548,-0.21991,0.350098,-0.891052,0.187378
1509126097583507,-0.179443,0.356445,-0.893616,0.205627
1509126097606061,-0.132263,0.352905,-0.898804,0.223816
1509126097606850,-0.0825806,0.34259,-0.90448,0.240295
1509126097617888,-0.0328369,0.331909,-0.908142,0.253174
1509126097638963,0.0182495,0.324768,-0.908325,0.263062
1509126097661999,0.0687866,0.321289,-0.904785,0.270935
1509126097686065,0.119385,0.31665,-0.899048,0.277893
1509126097699119,0.16925,0.309998,-0.891357,0.284058
1509126097722248,0.215942,0.301392,-0.882263,0.290039
1509126097738231,0.25708,0.293762,-0.871704,0.296204
1509126097759286,0.292664,0.286926,-0.860107,0.303711
1509126097782414,0.32251,0.277527,-0.849426,0.312134
1509126097797861,0.345276,0.267456,-0.840149,0.321594
1509126097818940,0.35968,0.258118,-0.833191,0.331238
1509126097842495,0.364075,0.252014,-0.829712,0.339844
1509126097864540,0.361267,0.247375,-0.828613,0.348816
1509126097879078,0.355896,0.244324,-0.828918,0.355591
1509126097902186,0.334717,0.237183,-0.836487,0.363281
1509126097924747,0.325073,0.242859,-0.837646,0.365723
1509126097938759,0.312622,0.245728,-0.840393,0.368286
1509126097962403,0.302612,0.246643,-0.842468,0.371277
1509126097984605,0.29657,0.24762,-0.843506,0.373108
1509126097999101,0.294556,0.249451,-0.843506,0.373535
1509126098021681,0.296692,0.251221,-0.842468,0.372864
1509126098044731,0.30072,0.252991,-0.841125,0.371582
1509126098059260,0.303894,0.254578,-0.839905,0.370605
1509126098082100,0.306519,0.254761,-0.839294,0.369751
1509126098104580,0.308899,0.254333,-0.838745,0.369202
