timestamp,x,y,z
1509126129723860,1.06885,-0.344238,0.320801
1509126129747423,1.06592,-0.457031,0.37793
1509126129768980,1.07471,-0.570801,0.452148
1509126129784022,0.959961,-0.653809,0.563965
1509126129809087,0.857422,-0.746582,0.69043
1509126129829144,0.765137,-0.769043,0.736816
1509126129844181,0.614258,-0.723633,0.785156
1509126129899969,0.437988,-0.739746,0.822754
1509126129901985,0.287598,-0.813477,0.847168
1509126129907000,0.124023,-0.858398,0.824707
1509126129928144,0.0380859,-0.897949,0.819336
1509126129949699,-0.290039,-0.888184,0.853516
1509126129974270,-0.0820313,-0.935059,0.919922
1509126130001340,-0.17041,-0.90625,0.936035
1509126130011366,-0.200195,-0.618164,0.875488
1509126130025543,-0.307617,-0.564941,0.868164
1509126130046602,-0.375977,-0.64502,0.80127
1509126130068844,-0.390625,-0.599609,0.853516
1509126130091383,-0.365234,-0.533691,0.723633
1509126130106426,-0.310059,-0.553711,0.686035
1509126130128945,-0.269043,-0.495605,0.678711
1509126130152605,-0.28418,-0.365723,0.476563
1509126130167643,-0.358887,-0.34375,0.506348
1509126130188742,-0.313477,-0.357422,0.481934
1509126130211364,-0.394043,-0.274902,0.53125
1509126130226404,-0.398438,-0.225098,0.392578
1509126130259494,-0.377441,-0.167969,0.45166
1509126130271526,-0.478516,-0.23877,0.541016
1509126130286403,-0.524414,-0.206055,0.592773
1509126130308998,-0.568848,-0.182617,0.627441
1509126130331513,-0.595215,-0.183105,0.662598
1509126130356580,-0.729004,-0.23877,0.736328
1509126130368657,-0.795898,-0.280273,0.785645
1509126130403265,-0.812988,-0.244629,0.765137
1509126130407777,-0.801758,-0.241699,0.734375
1509126130431843,-0.79834,-0.242676,0.742676
1509126130451441,-0.784668,-0.279785,0.740234
1509126130466473,-0.745605,-0.260254,0.713379
1509126130489003,-0.718262,-0.243164,0.666016
1509126130511153,-0.714844,-0.237305,0.635742
1509126130526394,-0.749512,-0.258301,0.611816
1509126130548912,-0.760742,-0.271484,0.609375
1509126130571578,-0.734863,-0.260742,0.580566
1509126130586619,-0.750977,-0.263184,0.594238
1509126130616360,-0.767578,-0.256836,0.607422
1509126130631482,-0.807129,-0.27832,0.621094
1509126130648024,-0.774414,-0.280273,0.634766
1509126130671588,-0.797363,-0.275391,0.635254
1509126130691167,-0.771484,-0.271484,0.654297
1509126130707684,-0.757813,-0.28125,0.679199
1509126130728737,-0.748535,-0.269043,0.676758
1509126130751299,-0.740234,-0.267578,0.680664
1509126130770884,-0.722168,-0.272949,0.675293
1509126130788619,-0.735352,-0.278809,0.67041
1509126130814182,-0.716797,-0.270996,0.672852
1509126130827694,-0.717285,-0.267578,0.659668
1509126130848776,-0.708008,-0.283203,0.660645
1509126130871336,-0.723633,-0.281738,0.660645
1509126130887879,-0.730957,-0.270996,0.646484
1509126130908934,-0.74707,-0.28418,0.645996
1509126130931468,-0.748535,-0.297852,0.626953
1509126130947510,-0.757813,-0.29541,0.629883
1509126130968566,-0.742676,-0.289063,0.631836
1509126130991126,-0.742676,-0.287598,0.641113
1509126131009174,-0.752441,-0.287109,0.640137
1509126131031736,-0.744141,-0.283691,0.652832
1509126131051287,-0.745605,-0.282227,0.655273
1509126131069336,-0.725586,-0.275391,0.642578
1509126131091394,-0.706055,-0.274902,0.650391
1509126131111447,-0.695801,-0.273926,0.663086
1509126131136515,-0.674805,-0.274902,0.657715
1509126131151612,-0.664063,-0.298828,0.65625
1509126131171167,-0.631836,-0.313477,0.641602
1509126131189229,-0.596191,-0.300781,0.613281
1509126131211900,-0.583496,-0.30127,0.630371
1509126131232959,-0.543457,-0.317871,0.621582
1509126131271060,-0.527832,-0.336914,0.605957
1509126131273066,-0.466797,-0.369141,0.624023
1509126131292615,-0.442871,-0.414063,0.644531
1509126131313704,-0.401855,-0.41748,0.658691
1509126131331718,-0.356934,-0.405273,0.668945
1509126131360293,-0.399902,-0.445801,0.702148
1509126131373873,-0.342285,-0.518066,0.688477
1509126131398394,-0.197266,-0.588379,0.724609
1509126131414383,-0.189453,-0.52832,0.729492
1509126131433974,-0.201172,-0.490234,0.72998
1509126131451994,-0.216797,-0.476563,0.817871
1509126131472636,-0.203125,-0.687012,0.829102
1509126131496680,-0.195313,-0.870605,0.848145
1509126131511721,-0.180664,-0.910156,0.782227
1509126131532774,-0.125,-0.946289,0.749023
1509126131553859,0.0244141,-0.92041,0.719238
1509126131572411,0.113281,-0.919434,0.691895
1509126131594439,0.0649414,-0.835449,0.570313
1509126131614058,0.019043,-0.691895,0.599609
1509126131631537,0.213379,-0.688965,0.658691
1509126131654097,0.351563,-0.914063,0.705566
1509126131674058,0.341309,-0.815918,0.710938
1509126131692037,0.306152,-0.701172,0.791992
1509126131714082,0.414063,-0.606445,0.765137
