timestamp,x,y,z
1509126091549228,0.831055,-0.321289,0.479004
1509126091572789,0.839844,-0.321289,0.527832
1509126091587829,0.84082,-0.302734,0.531738
1509126091609020,0.980469,-0.382324,0.476074
1509126091633084,0.969727,-0.333496,0.470703
1509126091654140,0.947754,-0.214844,0.404785
1509126091669200,1.05273,-0.12793,0.351074
1509126091707805,1.05908,-0.259766,0.414551
1509126091716827,0.97998,-0.52002,0.464844
1509126091730865,0.830566,-0.717773,0.645508
1509126091745547,0.818359,-0.708496,0.806152
1509126091770844,0.748535,-0.804199,0.850586
1509126091790811,0.509277,-0.820313,0.94043
1509126091844453,0.280762,-0.767578,0.821289
1509126091844955,0.102051,-0.765137,0.811035
1509126091858490,0.0800781,-0.887207,0.854492
1509126091865509,0.114258,-0.941406,0.882813
1509126091888069,-0.266602,-0.88916,0.831543
1509126091918681,-0.197266,-0.774414,0.86084
1509126091947226,-0.136719,-0.694824,0.895996
1509126091957778,-0.272461,-0.589355,0.845703
1509126091978811,-0.319336,-0.501465,0.757813
1509126091999885,-0.474609,-0.424316,0.727539
1509126092016442,-0.580566,-0.445801,0.726074
1509126092038469,-0.538086,-0.477539,0.628906
1509126092059524,-0.576172,-0.452148,0.589355
1509126092076068,-0.640137,-0.426758,0.622559
1509126092098637,-0.567383,-0.408691,0.597656
1509126092119684,-0.538086,-0.367188,0.558594
1509126092136733,-0.540039,-0.412598,0.554688
1509126092158405,-0.341797,-0.335938,0.52002
1509126092179962,-0.445313,-0.271484,0.385254
1509126092196004,-0.429199,-0.255371,0.287598
1509126092218564,-0.470215,-0.185547,0.288574
1509126092239620,-0.574219,-0.128906,0.239258
1509126092256164,-0.603516,-0.0302734,0.287109
1509126092278725,-0.637695,-0.0356445,0.366211
1509126092299892,-0.688965,-0.0751953,0.501465
1509126092316440,-0.791504,-0.0957031,0.578613
1509126092338748,-0.85791,-0.13916,0.595215
1509126092359800,-0.963867,-0.185059,0.648926
1509126092382361,-0.947266,-0.199219,0.662109
1509126092392388,-0.998535,-0.189941,0.663086
1509126092412942,-1.0835,-0.205566,0.580078
1509126092427982,-1.63574,-0.373047,0.262207
1509126092450541,-0.313477,0.0107422,0.789551
1509126092471750,-0.508789,0.000976563,0.303711
1509126092488269,-0.626953,-0.0175781,0.258789
1509126092510327,-0.438965,-0.0385742,0.285645
1509126092531383,-0.314941,-0.0151367,0.405762
1509126092547928,-0.237793,-0.00195313,0.619141
1509126092570487,-0.365234,-0.104492,0.663086
1509126092591614,-0.785156,-0.208984,0.545898
1509126092608086,-0.850586,-0.183594,0.518555
1509126092630647,-0.855957,-0.197266,0.529297
1509126092651706,-0.848145,-0.183594,0.540527
1509126092668250,-0.846191,-0.187988,0.540527
1509126092690416,-0.589355,-0.189941,0.614258
1509126092711471,-1.35059,-0.378418,0.397949
1509126092728014,-0.356445,-0.0410156,0.641602
1509126092750601,-0.619629,-0.119629,0.512695
1509126092774643,-0.856445,-0.219238,0.583008
1509126092788174,-0.837891,-0.228516,0.578125
1509126092810234,-0.838379,-0.20752,0.578125
1509126092832810,-0.838867,-0.19873,0.579102
1509126092856355,-0.837402,-0.198242,0.568848
1509126092870393,-0.855957,-0.194336,0.565918
1509126092892955,-0.854004,-0.202637,0.554688
1509126092916016,-0.847656,-0.193848,0.544434
1509126092937070,-0.845215,-0.193359,0.550293
1509126092953114,-0.842773,-0.20166,0.550781
1509126092976248,-0.835938,-0.201172,0.553711
1509126092997320,-0.831543,-0.205566,0.550781
1509126093012917,-0.830566,-0.20752,0.555176
1509126093035978,-0.827637,-0.205078,0.55957
1509126093057053,-0.81543,-0.194824,0.553223
1509126093073079,-0.831055,-0.194336,0.559082
1509126093096140,-0.827148,-0.194336,0.55127
1509126093117235,-0.838379,-0.181641,0.552734
1509126093133263,-0.840332,-0.199219,0.579102
1509126093156378,-0.824219,-0.200684,0.57666
1509126093177422,-0.825195,-0.181152,0.566406
1509126093192963,-0.818848,-0.190918,0.567383
1509126093215648,-0.845215,-0.202637,0.567871
1509126093237302,-0.837891,-0.185059,0.563477
1509126093253248,-0.839844,-0.197266,0.557129
1509126093283829,-0.836426,-0.1875,0.54834
1509126093306416,-0.831055,-0.191895,0.562988
