timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126101887652,-2,3,-5,-14,-49,-8,-17,14
1509126101887652,29,27,35,33,9,25,88,6
1509126101888654,-4,7,28,20,-17,-11,-23,6
1509126101888654,-42,-62,-79,-98,-16,-43,-82,-27
1509126101889156,13,-17,36,22,53,55,76,8
1509126101889156,-6,-33,-1,13,-70,-23,7,-11
1509126101900716,20,-15,16,22,-64,11,6,-10
1509126101900716,24,19,36,72,52,-4,-67,2
1509126101904731,0,-25,-24,-10,30,-22,-63,-5
1509126101904731,4,-21,-5,-20,33,21,31,23
1509126101907230,0,20,-4,-18,-18,-28,-56,-1
1509126101907230,-21,25,-4,-24,-46,10,20,-11
1509126101915251,1,54,4,27,-3,15,26,-4
1509126101915251,8,69,-2,-22,9,-5,-5,12
1509126101932270,-49,1,-16,-10,1,-19,-83,-8
1509126101932270,7,-35,-27,-35,33,32,70,17
1509126101936782,-8,-42,10,34,-29,-13,-5,-7
1509126101936782,8,-43,-9,9,32,-16,-58,-21
1509126101953827,8,-12,-16,-17,-14,0,-2,-6
1509126101953827,-10,-55,25,-12,-31,-6,22,-12
1509126101960345,-6,-30,-6,-15,10,-8,-54,-4
1509126101960345,-9,-11,4,4,-38,-1,67,17
1509126101974883,11,1,5,-7,49,21,17,0
1509126101974883,11,23,10,27,1,-3,15,5
1509126101981903,-7,7,-27,-34,-14,-9,-1,-6
1509126101981903,-10,-2,5,0,-13,-9,-65,-6
1509126102022520,-3,18,1,-6,3,-6,-12,-10
1509126102022520,-5,-15,-4,6,7,7,1,-5
1509126102023022,7,14,10,15,7,8,36,9
1509126102023022,-3,22,10,16,15,9,-9,1
1509126102024024,-4,17,-19,-10,-6,-10,26,-1
1509126102024024,-1,49,-7,-19,-9,-23,-22,-8
1509126102027032,0,73,11,-2,-27,14,15,4
1509126102027032,1,59,-12,13,22,12,4,3
1509126102034050,-1,56,2,-4,4,-2,-10,-2
1509126102034050,-3,46,0,-3,2,-3,-13,-8
