timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126132876736,0,16,-1,-2,13,-11,-3,-2
1509126132876736,2,26,3,9,-25,-4,-52,-7
1509126132877192,4,33,-8,-30,-5,-3,47,20
1509126132877192,1,31,-13,-27,-42,-4,19,-1
1509126132879198,1,32,-1,-6,0,-2,1,-2
1509126132879198,1,17,13,43,49,5,-6,1
1509126132890226,-2,-4,7,23,4,13,-5,-5
1509126132890226,-1,-3,-17,-38,-11,-23,-22,-7
1509126132891781,2,2,0,-42,-39,-3,7,2
1509126132891781,-1,8,22,59,50,28,36,8
1509126132897747,15,29,0,-4,5,-8,-25,-1
1509126132897747,-26,25,-3,3,-16,-7,13,-4
1509126132905280,1,73,-24,-33,-50,-23,-20,-5
1509126132905280,0,84,7,3,40,28,13,-3
1509126132928328,-7,8,11,14,32,-3,-8,-12
1509126132928328,8,-7,-2,-1,-8,-6,-9,5
1509126132930333,0,-62,-2,-5,-17,-4,-12,-4
1509126132930333,1,-54,-14,-26,-19,-9,-12,3
1509126132944371,-1,-97,-4,-6,-14,3,34,8
1509126132944371,1,-123,7,5,8,4,-1,-2
1509126132948913,-2,-106,6,18,22,5,-8,-1
1509126132948913,12,-63,-12,-22,-21,-28,-60,-14
1509126132964424,-39,-6,-7,-5,-12,-1,-21,-8
1509126132964424,62,52,5,9,5,9,-5,50
1509126132965426,-28,42,2,18,29,37,83,12
1509126132965426,-12,61,-6,-10,-10,-15,-81,-15
1509126133012050,2,-18,-2,-5,-10,3,-39,-5
1509126133012050,16,-34,4,3,12,2,-12,3
1509126133013056,6,-49,-5,-4,-11,-24,-82,-24
1509126133013056,27,-13,13,15,16,14,44,2
1509126133014055,-31,1,-19,-16,-10,-12,-18,1
1509126133014055,-10,-10,-1,1,-6,1,1,-6
1509126133016751,-57,-7,-5,-6,-4,-2,-8,-7
1509126133016751,11,-2,-10,9,1,-7,-20,1
1509126133023777,15,16,63,0,-2,2,17,-1
1509126133023777,7,11,-60,-25,-6,-1,-18,5
1509126133031730,40,51,7,11,14,23,71,43
1509126133031730,-36,-27,-5,-8,-17,-27,-75,-42
1509126133038880,-11,-27,-1,2,-2,-12,13,10
1509126133038880,12,-21,-1,5,1,0,-9,2
1509126133054407,-12,-27,3,-11,-18,-7,2,-24
1509126133054407,6,1,0,5,7,23,50,19
1509126133061307,-5,13,-14,8,16,-21,-113,-28
1509126133061307,-8,7,14,-9,-4,11,97,8
1509126133085368,14,-4,-6,2,-5,11,0,21
1509126133085368,-17,21,4,-17,-6,-14,-35,-7
1509126133086873,6,-10,24,20,-2,0,7,-9
1509126133086873,5,43,-3,28,19,13,-25,2
1509126133098489,1,-10,-3,-36,-12,-3,4,-6
1509126133098489,36,18,8,-14,-13,-3,9,5
1509126133107958,-17,24,-45,-26,-11,2,6,16
1509126133107958,-31,-41,13,19,-1,-7,-12,-6
1509126133122567,27,3,5,9,-3,-12,-34,4
1509126133122567,-7,-2,23,16,8,7,-4,-7
1509126133124514,49,24,-10,-1,6,15,55,15
1509126133124514,-13,-1,-4,-1,-7,-8,-32,-7
1509126133145141,-21,-15,-9,0,14,0,-29,-19
1509126133145141,-2,-1,-10,-19,-25,-8,8,8
