timestamp,x,y,z
1509126135425451,-37.125,46.9375,102.813
1509126135438989,-38.0625,81.3125,119.125
1509126135462551,-21.875,111.313,116.063
1509126135476588,-32.125,135.688,108
1509126135500152,-37.5625,159.563,127.875
1509126135521710,-32.25,174.313,152.625
1509126135536750,-63,172.938,172.188
1509126135574850,-45.6875,156.5,198.313
1509126135584375,32.375,165.5,220.563
1509126135597829,106,197.875,197.438
1509126135619909,133.375,219.625,221.5
1509126135641470,159.938,237.625,215.438
1509126135660996,142.188,247.125,195.563
1509126135704279,107.875,261.75,182.5
1509126135717942,96.5,259.875,157.125
1509126135724459,68.25,239.813,148.625
1509126135740502,41.4375,209.063,149.75
1509126135761200,17.8125,171.563,143.25
1509126135777713,29.875,146.125,134.063
1509126135800273,17.6875,113.375,117.313
1509126135821420,-6.9375,63.75,96.8125
1509126135837931,-12.875,23.1875,78.5625
1509126135860029,-19.75,-11.8125,44.6875
1509126135881566,-32.5,-40.3125,16.75
1509126135897704,-30.9375,-43.0625,-3.5625
1509126135920263,-28.4375,-48.625,-8.5625
1509126135941492,-21.1875,-38.25,-11.4375
1509126135957515,-16.6875,-26.5,-8
1509126135980040,-8.875,-15.3125,-1.1875
1509126136001598,-12.8125,-5.5,2.0625
1509126136024689,-10.125,-5.1875,3.75
1509126136040200,-6.25,-3.6875,1.5
1509126136061257,-5.9375,-2.3125,4.25
1509126136085821,3.9375,-2.125,0.6875
1509126136100360,4.875,0.3125,-0.125
1509126136121552,5.25,-1.5625,1.6875
1509126136138078,10.0625,0.4375,0.25
1509126136168150,8.875,2.0625,-3.8125
1509126136181220,5.125,0.75,-4.375
1509126136197834,3.0625,-3.75,-4.5625
1509126136220394,2.125,-6.125,-4.5
1509126136241483,2.25,-4.6875,-2.8125
1509126136257994,-0.375,-2,-1.625
1509126136280053,-3.3125,-2.75,-2.0625
1509126136301210,-5.375,-2,-2.625
1509126136317566,-6.0625,-1.625,-1.9375
1509126136340125,-4.125,0.25,1.25
1509126136361183,-2.0625,1.5,3.6875
1509126136383766,1.3125,0.1875,3
1509126136400301,1.25,-0.4375,2.4375
1509126136421344,2.25,1.5625,2.3125
1509126136443929,3.875,3.5625,1.0625
1509126136459943,4,5.0625,-0.0625
1509126136489523,5.125,4.1875,-3.5625
1509126136503714,2.75,4.1875,-3.4375
1509126136520117,4.1875,4.125,-3
1509126136541230,1.8125,4.9375,-3.3125
1509126136563735,2.4375,5.1875,-5
1509126136580275,1.125,4.375,-5.875
1509126136601366,-1.5,2.5,-4.8125
1509126136624017,1.75,2.6875,-3.5625
1509126136641565,0.875,1.5625,-3.6875
1509126136670140,0,0.625,-3.875
1509126136685683,0.0625,-1,-3.625
1509126136700232,-2.6875,-3.6875,-2.1875
1509126136723282,-3.75,-6.5,-1.125
1509126136745955,-3.5,-6.875,-2.8125
1509126136759994,-5.4375,-7.875,-3.1875
1509126136783599,-5.9375,-6.3125,-1.25
1509126136822202,-6.25,-4.1875,0.9375
1509126136826716,-6.5625,-6.1875,0.25
1509126136843258,-8.25,-10.1875,-3.1875
1509126136865818,-6.0625,-6.1875,-2.1875
1509126136880357,-4.875,-4.25,-0.5
1509126136903474,-4.25,-3.125,-1.375
1509126136926095,-3,-2.3125,-3.875
1509126136940070,-5.5625,-6.875,-8.1875
1509126136963148,-7.8125,-12.5,-13.9375
1509126136985690,-6.0625,-19.3125,-23.375
1509126137006747,-11.1875,-25.375,-31.1875
1509126137023290,-7.75,-38.5,-48.5625
1509126137051874,-18.4375,-61,-66.875
1509126137066906,-38.875,-93.4375,-89.5
1509126137089468,-69.0625,-120.75,-103.25
1509126137106011,-79.125,-139.813,-106.25
1509126137127068,-84.375,-168.938,-103.813
1509126137143615,-86.75,-190.313,-107.188
1509126137165670,-111.875,-195.563,-114.813
1509126137186829,-118.875,-195.688,-121.438
1509126137202838,-110.625,-196.813,-139
1509126137225922,-130.875,-184.125,-164.313
1509126137246968,-154.75,-170.375,-198
1509126137263495,-130.625,-163.938,-191
1509126137286056,-77.4375,-138.125,-180.438
1509126137314667,-14.0625,-104.313,-188.563
1509126137323154,18.125,-91.875,-210.75
1509126137345713,15.875,-87.3125,-215.438
1509126137368277,-23.375,-83.25,-210.813
1509126137382812,-36.1875,-66.875,-203.938
1509126137405876,-21.6875,-45.5625,-171
1509126137426930,-22.375,-48.9375,-145.375
1509126137442494,-45.1875,-56.6875,-166.063
1509126137466033,-17.875,-38.75,-168.5
1509126137487108,39.6875,-14.375,-95.3125
1509126137502632,48.625,-4.125,-60.6875
1509126137525717,52.875,-22.3125,-65.625
1509126137548277,62.4375,-20.875,-37.3125
