timestamp,x,y,z,w
1509126101726724,-0.446289,0.25946,-0.856262,-0.0189209
1509126101749785,-0.435303,0.27887,-0.855957,-0.0122681
1509126101772846,-0.421814,0.293396,-0.85791,-0.0020752
1509126101787886,-0.407959,0.301819,-0.861633,0.0136108
1509126101808942,-0.390503,0.307007,-0.867249,0.0339966
1509126101833009,-0.364746,0.312073,-0.87561,0.0543823
1509126101878127,-0.333801,0.315247,-0.884949,0.078186
1509126101886649,-0.300842,0.312622,-0.89447,0.108215
1509126101903724,-0.264099,0.316284,-0.901306,0.133789
1509126101908233,-0.226318,0.324951,-0.906128,0.148804
1509126101933273,-0.183777,0.336182,-0.90863,0.16626
1509126101959843,-0.133545,0.335876,-0.913452,0.186951
1509126101975886,-0.0782471,0.322327,-0.9198,0.209595
1509126102011983,-0.0235596,0.306091,-0.923767,0.229004
1509126102021517,0.0264282,0.294312,-0.923706,0.243835
1509126102028035,0.072998,0.28656,-0.920105,0.256958
1509126102049592,0.11731,0.278259,-0.914368,0.269653
1509126102072153,0.157288,0.267273,-0.908203,0.281006
1509126102096226,0.190735,0.259155,-0.900879,0.29126
1509126102110755,0.221863,0.253479,-0.892334,0.300537
1509126102140959,0.250244,0.251404,-0.882263,0.309509
1509126102155999,0.275085,0.252258,-0.871338,0.318604
1509126102178572,0.298157,0.251953,-0.860107,0.328369
1509126102193599,0.318542,0.249634,-0.850159,0.336792
1509126102232253,0.332275,0.247192,-0.84259,0.344299
1509126102237265,0.341858,0.244141,-0.836792,0.351074
1509126102253338,0.347046,0.240723,-0.833069,0.357239
1509126102276399,0.347046,0.238281,-0.831726,0.361938
1509126102296957,0.343567,0.237122,-0.832031,0.365356
1509126102313499,0.33844,0.237183,-0.832764,0.368286
1509126102336176,0.333008,0.238647,-0.833313,0.371155
1509126102357354,0.329529,0.239868,-0.833252,0.373474
1509126102373895,0.325623,0.243103,-0.832947,0.375549
1509126102404474,0.323181,0.246399,-0.832214,0.377136
1509126102417511,0.322632,0.24884,-0.831177,0.378296
1509126102433551,0.323059,0.250671,-0.830261,0.378723
1509126102457615,0.322144,0.253479,-0.829712,0.378906
1509126102477201,0.32196,0.255493,-0.829102,0.379028
1509126102493712,0.323181,0.256165,-0.82843,0.378967
1509126102516348,0.324768,0.255981,-0.828125,0.378418
1509126102530447,0.327026,0.254822,-0.828003,0.377625
1509126102553495,0.329224,0.253174,-0.827942,0.376831
1509126102576055,0.331421,0.252502,-0.827698,0.375854
1509126102597191,0.334106,0.251709,-0.827698,0.374084
1509126102613656,0.33551,0.251404,-0.827942,0.372498
1509126102636367,0.335693,0.251282,-0.828308,0.37146
1509126102657611,0.336121,0.251343,-0.82843,0.370911
1509126102673604,0.336548,0.251709,-0.828308,0.370544
1509126102696163,0.336975,0.252502,-0.827942,0.370361
1509126102717359,0.336792,0.253357,-0.827698,0.370483
1509126102733896,0.336731,0.253723,-0.827393,0.371033
1509126102756118,0.337097,0.254028,-0.826904,0.371582
1509126102777175,0.337646,0.254395,-0.826477,0.371765
1509126102793743,0.338379,0.254578,-0.826172,0.371643
1509126102816306,0.338928,0.254761,-0.825989,0.371338
1509126102837160,0.3396,0.254883,-0.825867,0.371094
1509126102853648,0.340149,0.255005,-0.825745,0.370667
1509126102876351,0.34082,0.255188,-0.825623,0.370178
1509126102897389,0.341248,0.255371,-0.825684,0.369507
1509126102913924,0.341614,0.255615,-0.825867,0.368591
1509126102936296,0.342163,0.255737,-0.825867,0.367981
1509126102957385,0.34259,0.255859,-0.825867,0.367554
1509126102973398,0.342712,0.255981,-0.825928,0.367188
1509126102995458,0.342651,0.255859,-0.826111,0.366943
1509126103018538,0.342468,0.255676,-0.826294,0.366821
1509126103041104,0.342224,0.255615,-0.826538,0.366638
1509126103055625,0.341553,0.255798,-0.826843,0.366394
1509126103078678,0.34082,0.255798,-0.827087,0.366455
1509126103101238,0.340637,0.255615,-0.827087,0.36676
1509126103122344,0.34082,0.255432,-0.827026,0.366882
1509126103138839,0.341187,0.255249,-0.826965,0.36676
1509126103160897,0.341736,0.254944,-0.827026,0.366455
1509126103181999,0.342407,0.254578,-0.826965,0.366211
1509126103198496,0.342896,0.254028,-0.826965,0.36615
1509126103221087,0.342896,0.25354,-0.827087,0.36615
1509126103242162,0.343018,0.252991,-0.827332,0.365845
1509126103258680,0.343384,0.252258,-0.827576,0.365479
1509126103281746,0.343689,0.251648,-0.827759,0.365112
1509126103302389,0.343933,0.251221,-0.827881,0.36499
1509126103318448,0.344421,0.250671,-0.827881,0.364868
1509126103341016,0.344971,0.250183,-0.827942,0.364563
1509126103362054,0.345642,0.249695,-0.827942,0.364258
1509126103378588,0.346069,0.24939,-0.828186,0.363525
1509126103401148,0.346252,0.249146,-0.828674,0.362305
1509126103423733,0.34613,0.249023,-0.829468,0.360779
1509126103438769,0.345093,0.248718,-0.830994,0.358459
1509126103461306,0.342102,0.24823,-0.83374,0.355286
1509126103482384,0.336487,0.247803,-0.838013,0.350891
1509126103497928,0.327026,0.247681,-0.844177,0.344971
1509126103522495,0.313477,0.247864,-0.852173,0.337708
1509126103543525,0.294617,0.25061,-0.86145,0.329041
1509126103566085,0.268982,0.256226,-0.871216,0.320923
1509126103581261,0.240112,0.260315,-0.881226,0.313049
1509126103603796,0.206909,0.26355,-0.891602,0.304504
1509126103617834,0.164673,0.270142,-0.901367,0.295776
1509126103640895,0.115356,0.282532,-0.907227,0.28949
1509126103663453,0.0617676,0.297119,-0.909546,0.284058
1509126103678015,0.00579834,0.311523,-0.90863,0.278015
1509126103708573,-0.0489502,0.324097,-0.905273,0.270264
1509126103723615,-0.101563,0.33197,-0.901917,0.256958
1509126103744786,-0.153687,0.338196,-0.897583,0.237366
1509126103761245,-0.205444,0.348206,-0.889404,0.21344
1509126103783304,-0.247986,0.355164,-0.880127,0.194275
1509126103804887,-0.28479,0.353882,-0.872375,0.180725
1509126103820907,-0.31604,0.351746,-0.865662,0.164368
1509126103843588,-0.343628,0.346985,-0.86145,0.139526
1509126103864748,-0.369629,0.337341,-0.858582,0.11145
