timestamp,x,y,z,w
1509126116082143,-0.45697,0.201416,-0.866333,0.0119019
1509126116097689,-0.440369,0.210754,-0.872131,0.0340576
1509126116119215,-0.419983,0.213501,-0.880066,0.0599976
1509126116142781,-0.396118,0.210815,-0.889709,0.0845337
1509126116157842,-0.369263,0.2099,-0.899292,0.104614
1509126116178879,-0.339111,0.217163,-0.907227,0.121643
1509126116202983,-0.306519,0.230835,-0.913452,0.135803
1509126116233662,-0.273071,0.247498,-0.917175,0.151672
1509126116241656,-0.240173,0.267273,-0.917419,0.171021
1509126116263208,-0.206177,0.281738,-0.918091,0.187805
1509126116277868,-0.174561,0.286438,-0.918518,0.20929
1509126116299032,-0.140564,0.279663,-0.92041,0.234253
1509126116322609,-0.100891,0.266479,-0.923279,0.25769
1509126116369195,-0.0563965,0.253723,-0.924927,0.277344
1509126116369698,-0.0109253,0.243408,-0.924561,0.292908
1509126116382234,0.0316772,0.240112,-0.920837,0.305603
1509126116396909,0.0701904,0.239441,-0.915039,0.317017
1509126116419566,0.106873,0.235596,-0.908203,0.328979
1509126116443606,0.141174,0.230286,-0.901367,0.338501
1509126116464689,0.170532,0.225708,-0.894653,0.345886
1509126116480819,0.196289,0.223938,-0.886536,0.354126
1509126116503399,0.219177,0.220825,-0.877502,0.364868
1509126116524811,0.236084,0.216553,-0.870056,0.374756
1509126116540815,0.243286,0.212463,-0.865112,0.383789
1509126116563353,0.24176,0.212097,-0.861755,0.392395
1509126116584437,0.236694,0.212463,-0.859253,0.400635
1509126116608494,0.228088,0.21228,-0.858704,0.40686
1509126116623534,0.216675,0.212891,-0.85968,0.410706
1509126116652088,0.208496,0.214783,-0.85968,0.41394
1509126116662699,0.205688,0.217407,-0.858337,0.416687
1509126116683281,0.205139,0.22113,-0.856384,0.419128
1509126116704834,0.205811,0.224487,-0.854736,0.420288
1509126116720882,0.207825,0.2276,-0.853271,0.420593
1509126116745016,0.210571,0.230713,-0.851624,0.420898
1509126116764738,0.214294,0.232422,-0.849976,0.421387
1509126116781227,0.21814,0.233215,-0.848633,0.421631
1509126116803311,0.220154,0.233765,-0.848022,0.421631
1509126116831885,0.221863,0.233765,-0.847656,0.421387
1509126116840915,0.22406,0.232971,-0.847473,0.421021
1509126116863446,0.224854,0.233093,-0.847595,0.420349
1509126116884579,0.224731,0.233276,-0.848022,0.419373
1509126116900119,0.224976,0.233337,-0.848389,0.418457
1509126116923716,0.225342,0.233521,-0.848755,0.41748
1509126116946278,0.225647,0.234131,-0.849182,0.416138
1509126116961817,0.22583,0.235107,-0.84967,0.414429
1509126116984878,0.226013,0.236572,-0.850098,0.412659
1509126117005934,0.226379,0.238281,-0.85022,0.411194
1509126117028506,0.226868,0.239319,-0.85022,0.4104
1509126117043534,0.226868,0.240234,-0.850098,0.410095
1509126117066126,0.226929,0.240601,-0.850159,0.409729
1509126117080131,0.22644,0.241211,-0.850403,0.409119
1509126117117243,0.225647,0.241943,-0.850769,0.408386
1509126117125753,0.224609,0.24231,-0.851135,0.407959
1509126117140792,0.223145,0.242249,-0.851685,0.407654
1509126117163355,0.221191,0.241882,-0.852539,0.407104
1509126117185913,0.21936,0.241455,-0.853271,0.406799
1509126117208473,0.218323,0.241028,-0.853577,0.406921
1509126117223513,0.217957,0.240417,-0.85376,0.407166
1509126117246073,0.217468,0.240112,-0.854065,0.407043
1509126117261113,0.216614,0.240234,-0.854553,0.406311
1509126117283698,0.215576,0.240662,-0.855225,0.405212
1509126117306236,0.213867,0.241516,-0.855957,0.404053
1509126117320579,0.211548,0.242432,-0.856812,0.402893
1509126117351151,0.209656,0.242676,-0.857849,0.401611
1509126117366169,0.208191,0.242676,-0.858887,0.400146
1509126117396249,0.207275,0.242493,-0.859802,0.398682
1509126117409788,0.20636,0.242432,-0.860779,0.397034
1509126117425827,0.205444,0.242432,-0.861877,0.395203
1509126117448389,0.203918,0.242432,-0.863281,0.392944
1509126117469442,0.202026,0.242615,-0.864868,0.39032
1509126117486490,0.19928,0.242676,-0.866882,0.387146
1509126117508548,0.194519,0.24231,-0.869812,0.38324
1509126117538631,0.187317,0.241882,-0.87384,0.37793
1509126117545146,0.176941,0.241943,-0.879639,0.369263
1509126117575726,0.164001,0.241943,-0.887085,0.357239
1509126117589762,0.147827,0.243713,-0.895386,0.342224
1509126117605306,0.126526,0.24707,-0.903198,0.327393
1509126117629870,0.100403,0.252563,-0.909424,0.31488
1509126117650929,0.0717163,0.255554,-0.914917,0.304199
1509126117665988,0.0403442,0.257019,-0.919373,0.295044
1509126117688528,0.00476074,0.259827,-0.922058,0.286926
1509126117711087,-0.0344849,0.264587,-0.922363,0.279419
1509126117725626,-0.0764771,0.269958,-0.920715,0.271362
1509126117748184,-0.119751,0.274292,-0.917725,0.26123
1509126117770743,-0.162109,0.277588,-0.91449,0.245789
1509126117785286,-0.202637,0.282043,-0.91095,0.222595
1509126117808353,-0.238708,0.288269,-0.906006,0.197815
1509126117830904,-0.268311,0.290344,-0.901123,0.17804
1509126117845450,-0.296021,0.28772,-0.896484,0.161072
1509126117868504,-0.322327,0.283875,-0.891846,0.142029
1509126117891064,-0.346802,0.279297,-0.887268,0.120605
1509126117912280,-0.369263,0.269836,-0.883545,0.101257
