timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126088860788,20,12,-8,-21,32,-19,7,11
1509126088860788,2,18,2,-11,-95,12,-15,-13
1509126088861790,-25,-26,-2,16,9,-23,-20,-4
1509126088861790,7,12,8,0,-20,-6,10,1
1509126088865877,-2,-5,-12,-9,7,-2,-4,10
1509126088865877,22,11,-8,-9,17,-4,-4,29
1509126088869811,0,11,0,2,2,16,29,-28
1509126088869811,-15,-6,4,10,2,-10,-79,-51
1509126088871993,-7,-6,-12,-5,5,-7,-11,-3
1509126088871993,0,-1,6,-5,27,21,58,33
1509126088883473,27,7,-2,-8,4,-8,4,50
1509126088883473,-9,2,-4,0,-3,-30,-80,-79
1509126088895500,-15,-8,19,22,-46,38,95,31
1509126088895500,-3,-8,7,17,15,-24,-96,-30
1509126088903021,-7,-5,-40,-21,27,3,-37,2
1509126088903021,10,-1,-12,-41,-40,-1,23,35
1509126088910580,2,4,4,-7,-36,-6,-25,1
1509126088910580,-2,-1,4,18,10,8,103,14
1509126088932672,-6,11,25,41,44,6,-12,-1
1509126088932672,1,6,36,8,28,0,-2,20
1509126088933100,-11,-17,-63,-54,-76,-17,-71,-28
1509126088933100,-4,-8,15,-21,69,0,1,-25
1509126088979849,-10,-17,-7,-21,-32,-2,46,17
1509126088979849,4,-17,-16,-1,-28,11,70,47
1509126088980851,-25,-18,-20,-5,-6,-20,-69,-43
1509126088980851,8,1,2,-14,-5,-19,-111,-24
1509126088981856,-2,-13,6,18,-9,16,74,23
1509126088981856,7,-7,12,5,55,-3,-77,7
1509126088985030,-4,-16,18,5,-41,15,96,13
1509126088985030,-10,-23,-26,27,48,0,-84,-8
1509126088991641,1,4,1,-17,-49,16,62,6
1509126088991641,-11,-21,1,3,-1,-10,-48,-19
1509126088999569,9,4,-21,-21,-9,2,0,13
1509126088999569,-3,6,-6,13,-15,-20,14,-2
1509126089006788,3,12,-1,-8,62,18,-26,-5
1509126089006788,-9,8,-23,-14,-46,-17,-24,-20
1509126089022469,10,13,13,15,18,8,17,8
1509126089022469,-6,-3,-9,-53,-26,-4,49,-7
1509126089028925,2,17,3,60,-12,0,-29,-5
1509126089028925,8,11,2,-16,41,-13,5,-4
1509126089053064,-2,-1,-1,-11,-21,-3,-28,-2
1509126089053064,-2,-9,14,34,-13,7,51,15
1509126089054522,0,-9,-2,-33,100,-6,-31,5
1509126089054522,-8,4,4,28,-4,0,-4,-20
1509126089067241,7,5,2,-11,-94,-15,-26,10
1509126089067241,-7,-21,-2,11,93,34,100,16
1509126089081742,-2,-16,-9,-10,-118,-11,-25,-4
1509126089081742,10,26,11,5,92,-7,30,10
1509126089099278,-2,-32,-3,5,-4,-7,-12,-8
1509126089099278,-16,7,-7,-23,34,1,-17,4
1509126089100761,-13,9,-19,-56,-63,-36,-38,-20
1509126089100761,20,42,18,51,-118,61,45,11
1509126089112821,26,71,18,58,112,29,17,14
1509126089112821,-25,19,3,-3,-15,-8,-5,2
1509126089113824,26,71,18,58,112,29,17,14
1509126089113824,-25,19,3,-3,-15,-8,-5,2
1509126089114328,-19,-22,-12,4,27,-20,-32,-25
1509126089114328,-30,16,-20,-76,-52,-19,-9,-5
1509126089135401,28,-5,-2,-1,-2,-1,-14,18
1509126089135401,-55,-72,-7,1,-25,23,84,-9
1509126089142998,41,16,10,15,34,-3,-16,0
1509126089142998,-2,-63,-3,-10,-25,-24,-36,-9
1509126089150531,11,-10,-3,-12,-9,-3,-12,-4
1509126089150531,24,10,2,-4,5,27,56,26
1509126089152023,-3,15,-2,-4,-6,-22,-21,-29
1509126089152023,12,23,5,13,11,11,14,9
1509126089173080,-20,-1,-15,-4,19,-5,2,-5
1509126089173080,16,-9,6,-18,-51,-20,-41,-6
1509126089174582,-1,-43,26,33,14,13,5,2
1509126089174582,-9,-60,-8,2,37,29,71,9
1509126089187155,-16,-37,7,-8,2,-8,3,-10
1509126089187155,11,-5,-28,-16,-32,-18,-45,-4
1509126089194155,9,-8,-25,-34,-47,-27,-20,0
1509126089194155,1,7,8,27,73,29,-8,-6
1509126089210203,19,23,9,14,-15,-1,3,3
1509126089210203,-14,-10,9,-15,-38,-1,5,6
1509126089212182,-9,-23,-8,7,21,-9,-8,-8
1509126089212182,-13,-30,-9,-10,-14,-17,-8,0
1509126089232738,29,10,-11,-42,-17,-8,11,-11
1509126089232738,37,88,23,36,10,-7,6,23
1509126089234251,-80,-77,-29,-26,6,4,2,-18
1509126089234251,-26,11,15,42,0,-13,-23,-25
1509126089247454,14,23,-3,-16,59,-9,-1,21
1509126089247454,33,25,-12,-45,-72,8,-43,-21
1509126089254123,49,107,42,48,-1,34,61,39
1509126089254123,-63,-19,-12,-2,11,32,26,-21
1509126089270598,-23,5,-15,-31,-31,-4,-35,-18
1509126089270598,-67,-60,-28,-32,-11,-63,-67,-49
1509126089272021,40,86,2,14,89,4,-47,0
1509126089272021,15,37,32,8,-92,92,88,45
1509126089293080,8,21,-36,6,67,-63,-31,-13
1509126089293080,57,12,82,97,-4,89,44,27
1509126089294582,-68,-111,-6,5,107,-17,-35,12
1509126089294582,36,54,-32,-67,20,-79,-84,-12
1509126089306615,-50,-33,-25,-71,-67,35,58,-12
1509126089306615,3,48,-21,-61,-35,-58,-2,3
1509126089315662,37,76,21,10,-47,66,-7,-5
1509126089315662,-24,-24,-3,-29,80,-31,6,26
1509126089330178,33,-115,83,106,-34,61,-8,-56
1509126089330178,64,15,-22,-60,69,-14,38,37
1509126089332184,-95,-70,-17,47,-128,-28,-54,-62
1509126089332184,60,116,-55,-81,1,-56,-14,19
1509126089352775,-12,-81,19,27,7,31,58,31
1509126089352775,49,-117,33,81,78,76,83,37
1509126089354243,18,-81,-42,-59,25,-114,-33,-19
1509126089354243,5,-33,-5,-17,-56,17,22,-9
1509126089366775,-28,41,-2,17,-15,2,-7,14
1509126089366775,-3,47,-3,23,-7,8,4,-6
1509126089375426,33,32,-33,-25,18,12,52,32
1509126089375426,-25,-9,-14,21,-63,-40,-67,-29
1509126089390488,36,86,29,-28,17,26,-7,7
1509126089390488,-62,-43,18,-5,8,-55,-17,-16
1509126089391973,32,67,55,33,-18,31,-7,-16
1509126089391973,46,-13,46,32,96,24,9,18
1509126089413068,-19,12,17,4,-11,-51,-15,10
1509126089413068,16,40,8,-5,-28,30,-11,-10
1509126089414553,-102,11,1,-24,-43,-25,38,14
1509126089414553,0,30,19,12,-28,-6,16,-12
1509126089426581,-5,18,-34,-22,19,4,8,10
1509126089426581,-3,-16,-8,-6,-4,-31,-49,-1
1509126089435589,37,46,5,-2,13,49,33,20
1509126089435589,21,-20,-11,4,-4,17,-3,-5
1509126089450245,-41,4,-23,-22,28,-5,34,-6
1509126089450245,-7,19,-2,12,-43,-16,-31,-16
1509126089452220,25,-1,5,17,82,39,-2,12
1509126089452220,9,-11,-21,-1,-13,-11,-11,0
1509126089472793,19,12,13,20,21,12,-1,10
1509126089472793,-35,-19,-35,-17,-36,-15,-18,-15
1509126089474281,-5,-8,-15,-15,55,10,7,1
1509126089474281,16,-9,-8,-4,-6,-6,-11,-8
1509126089486811,-19,-1,-17,-14,-4,-4,-3,4
1509126089486811,-34,28,9,-4,5,-9,-22,-26
1509126089495449,6,-19,7,4,-13,-1,11,12
1509126089495449,11,7,9,5,-2,-4,15,8
1509126089510485,-1,-7,-12,9,5,10,3,12
1509126089510485,53,22,24,12,22,30,-5,-10
1509126089511993,-18,2,-36,-36,-52,-25,31,-17
1509126089511993,-2,14,21,12,20,0,-5,-11
1509126089533048,22,-38,-10,4,-6,-14,-4,21
1509126089533048,-8,-43,-28,-40,0,8,11,-3
1509126089534549,38,-23,17,9,-21,4,-12,7
1509126089534549,-19,-28,-4,0,1,3,-9,-8
