timestamp,roll,pitch,yaw
1509126116082143,-0.62269,-0.905903,-2.80349
1509126116097689,-0.649733,-0.85377,-2.75967
1509126116119215,-0.653936,-0.794632,-2.72284
1509126116142781,-0.63718,-0.733156,-2.70032
1509126116157842,-0.618413,-0.66904,-2.6889
1509126116178879,-0.614245,-0.597369,-2.68035
1509126116202983,-0.621207,-0.520465,-2.67596
1509126116233662,-0.63516,-0.439881,-2.66715
1509126116241656,-0.657357,-0.356782,-2.65018
1509126116263208,-0.666447,-0.276255,-2.64191
1509126116277868,-0.658235,-0.202151,-2.62428
1509126116299032,-0.625447,-0.128079,-2.60169
1509126116322609,-0.576052,-0.0489824,-2.58275
1509126116369195,-0.524716,0.0364199,-2.56871
1509126116369698,-0.47794,0.122698,-2.5579
1509126116382234,-0.446745,0.206563,-2.5478
1509126116396909,-0.422593,0.284073,-2.53592
1509126116419566,-0.391566,0.356649,-2.51799
1509126116443606,-0.358041,0.422897,-2.50075
1509126116464689,-0.328068,0.479429,-2.48467
1509126116480819,-0.303947,0.531282,-2.46483
1509126116503399,-0.275097,0.577345,-2.43562
1509126116524811,-0.246392,0.61031,-2.40618
1509126116540815,-0.224699,0.623675,-2.37924
1509126116563353,-0.218151,0.622574,-2.35748
1509126116584437,-0.216522,0.615052,-2.33801
1509126116608494,-0.21855,0.599776,-2.32446
1509126116623534,-0.226652,0.57927,-2.31804
1509126116652088,-0.235186,0.566041,-2.3128
1509126116662699,-0.241064,0.563658,-2.30777
1509126116683281,-0.247596,0.566545,-2.30375
1509126116704834,-0.253202,0.571062,-2.30227
1509126116720882,-0.257818,0.577721,-2.30264
1509126116745016,-0.261846,0.585803,-2.30292
1509126116764738,-0.261932,0.59459,-2.30173
1509126116781227,-0.260132,0.602741,-2.30059
1509126116803311,-0.259609,0.607133,-2.30055
1509126116831885,-0.258308,0.610329,-2.30066
1509126116840915,-0.255001,0.613755,-2.3006
1509126116863446,-0.255135,0.615211,-2.30227
1509126116884579,-0.256399,0.614823,-2.30483
1509126116900119,-0.257055,0.615071,-2.30715
1509126116923716,-0.25794,0.615664,-2.30975
1509126116946278,-0.260086,0.616389,-2.31352
1509126116961817,-0.263398,0.617051,-2.31835
1509126116984878,-0.267849,0.618132,-2.32374
1509126117005934,-0.272424,0.619839,-2.32837
1509126117028506,-0.274939,0.621442,-2.33099
1509126117043534,-0.277171,0.622118,-2.33228
1509126117066126,-0.278217,0.622432,-2.33343
1509126117080131,-0.280434,0.6218,-2.33544
1509126117117243,-0.283269,0.620645,-2.33793
1509126117125753,-0.285238,0.618791,-2.33943
1509126117140792,-0.286522,0.615791,-2.34046
1509126117163355,-0.287704,0.611494,-2.34196
1509126117185913,-0.288463,0.607474,-2.34281
1509126117208473,-0.28825,0.60513,-2.34239
1509126117223513,-0.287049,0.604006,-2.34156
1509126117246073,-0.28689,0.602782,-2.34187
1509126117261113,-0.288369,0.600962,-2.34384
1509126117283698,-0.290953,0.598944,-2.34705
1509126117306236,-0.295009,0.595947,-2.35071
1509126117320579,-0.299639,0.591807,-2.35446
1509126117351151,-0.302584,0.587917,-2.35815
1509126117366169,-0.304768,0.584565,-2.36199
1509126117396249,-0.306109,0.582109,-2.36557
1509126117409788,-0.307842,0.579693,-2.36969
1509126117425827,-0.309857,0.57729,-2.37442
1509126117448389,-0.312587,0.573532,-2.38017
1509126117469442,-0.316196,0.569068,-2.38692
1509126117486490,-0.320455,0.562622,-2.39487
1509126117508548,-0.325613,0.551676,-2.40449
1509126117538631,-0.333014,0.535416,-2.41734
1509126117545146,-0.345187,0.512055,-2.43788
1509126117575726,-0.359984,0.482313,-2.46534
1509126117589762,-0.380768,0.446192,-2.49887
1509126117605306,-0.405823,0.400994,-2.52967
1509126117629870,-0.435106,0.348695,-2.55281
1509126117650929,-0.458457,0.290789,-2.56794
1509126117665988,-0.478772,0.227812,-2.57634
1509126117688528,-0.503468,0.158545,-2.57911
1509126117711087,-0.534222,0.0843463,-2.5764
1509126117725626,-0.568796,0.00568597,-2.57007
1509126117748184,-0.603677,-0.0765648,-2.56313
1509126117770743,-0.637337,-0.16073,-2.56336
1509126117785286,-0.67236,-0.246097,-2.57589
1509126117808353,-0.708452,-0.324141,-2.59092
1509126117830904,-0.732923,-0.389987,-2.60016
1509126117845450,-0.747676,-0.453449,-2.60558
1509126117868504,-0.75844,-0.517023,-2.6158
1509126117891064,-0.764966,-0.580023,-2.6325
1509126117912280,-0.758879,-0.640847,-2.65033
