timestamp,roll,pitch,yaw
1509126123791472,-0.616113,-0.923441,-2.8305
1509126123815032,-0.635242,-0.911166,-2.82936
1509126123836622,-0.657817,-0.887719,-2.82369
1509126123851651,-0.677251,-0.851857,-2.8158
1509126123875210,-0.693052,-0.802807,-2.80879
1509126123896751,-0.702909,-0.747995,-2.80255
1509126123911802,-0.706685,-0.686151,-2.79398
1509126123966483,-0.706016,-0.62032,-2.78605
1509126123968963,-0.705972,-0.55404,-2.77724
1509126123975960,-0.706098,-0.482582,-2.76767
1509126124003559,-0.695981,-0.407464,-2.75801
1509126124016661,-0.675102,-0.331269,-2.74805
1509126124078962,-0.65507,-0.254532,-2.7371
1509126124079929,-0.638073,-0.175695,-2.72499
1509126124080430,-0.618851,-0.0924944,-2.71377
1509126124092965,-0.593531,-0.00612139,-2.70132
1509126124114045,-0.563369,0.0829739,-2.68982
1509126124136602,-0.531776,0.169985,-2.6782
1509126124158786,-0.503886,0.255938,-2.6657
1509126124173823,-0.479316,0.336472,-2.65049
1509126124196350,-0.455294,0.411427,-2.63346
1509126124227430,-0.432511,0.477183,-2.61472
1509126124234038,-0.41109,0.52897,-2.59219
1509126124256598,-0.389898,0.563472,-2.5647
1509126124281666,-0.375372,0.571335,-2.53901
1509126124293812,-0.364375,0.561399,-2.51868
1509126124325398,-0.361955,0.543087,-2.50566
1509126124341942,-0.366288,0.523703,-2.49418
1509126124354008,-0.369468,0.509418,-2.48385
1509126124384119,-0.377002,0.498605,-2.48043
1509126124398733,-0.38235,0.493746,-2.48134
1509126124413843,-0.386784,0.496671,-2.48316
1509126124436412,-0.39119,0.502969,-2.48488
1509126124458955,-0.394302,0.510242,-2.48699
1509126124477008,-0.395522,0.515971,-2.48907
1509126124504096,-0.396573,0.519395,-2.49164
1509126124521600,-0.396089,0.521013,-2.49288
1509126124535139,-0.395023,0.522407,-2.49305
1509126124556225,-0.393057,0.522923,-2.49291
1509126124587275,-0.391187,0.523207,-2.49303
1509126124602893,-0.389789,0.523874,-2.49453
1509126124616434,-0.389568,0.523081,-2.49568
1509126124638986,-0.388323,0.522486,-2.49693
1509126124655006,-0.390178,0.520229,-2.49944
1509126124684113,-0.391293,0.51809,-2.50193
1509126124698649,-0.392708,0.515687,-2.50424
1509126124715167,-0.393829,0.513303,-2.50575
1509126124737727,-0.395285,0.510949,-2.5056
1509126124759016,-0.39592,0.509631,-2.50411
1509126124783100,-0.395134,0.508848,-2.5011
1509126124799123,-0.394166,0.508695,-2.49803
1509126124818700,-0.393252,0.507895,-2.49577
1509126124835246,-0.393091,0.507353,-2.49416
1509126124863795,-0.393186,0.507922,-2.49269
1509126124880339,-0.392666,0.510139,-2.49183
1509126124896898,-0.39257,0.512671,-2.49162
1509126124916435,-0.392271,0.516314,-2.49258
1509126124938994,-0.391729,0.519858,-2.49432
1509126124956541,-0.391392,0.522423,-2.49563
1509126124976093,-0.389516,0.524814,-2.49652
1509126124998654,-0.3876,0.526467,-2.49756
1509126125016702,-0.385519,0.528988,-2.49902
1509126125036253,-0.384179,0.53217,-2.50155
1509126125069343,-0.383455,0.534526,-2.50453
1509126125076864,-0.383433,0.534538,-2.5089
1509126125099422,-0.383096,0.530787,-2.51414
1509126125120979,-0.381767,0.519709,-2.52214
1509126125136520,-0.383668,0.497774,-2.53264
1509126125160083,-0.391686,0.462967,-2.54398
1509126125179635,-0.407905,0.418346,-2.55558
1509126125203703,-0.430274,0.365813,-2.5673
1509126125218238,-0.465467,0.303958,-2.57958
1509126125239414,-0.504732,0.237677,-2.59513
1509126125263478,-0.545584,0.169262,-2.6137
1509126125278520,-0.588739,0.0961924,-2.62834
1509126125307234,-0.639218,0.0143509,-2.633
1509126125322252,-0.69634,-0.0696222,-2.62699
1509126125338749,-0.754668,-0.153207,-2.62407
1509126125359232,-0.807778,-0.233737,-2.62812
1509126125382099,-0.844963,-0.310901,-2.63602
1509126125398543,-0.851999,-0.376319,-2.64418
1509126125421103,-0.830893,-0.429361,-2.64984
1509126125442206,-0.809518,-0.482182,-2.65163
1509126125458734,-0.799175,-0.538503,-2.65378
1509126125480761,-0.795363,-0.59124,-2.66754
1509126125501817,-0.781011,-0.633741,-2.69153
1509126125518361,-0.749404,-0.671396,-2.71432
