timestamp,x,y,z,w
1509126073511874,-0.503174,0.128479,-0.852905,0.0545044
1509126073527917,-0.503357,0.126587,-0.853027,0.0549316
1509126073549506,-0.503662,0.125549,-0.853027,0.0549316
1509126073574068,-0.503845,0.125122,-0.852966,0.0545044
1509126073588105,-0.504089,0.125488,-0.852844,0.0540161
1509126073609160,-0.503967,0.125977,-0.852844,0.0537109
1509126073634231,-0.503357,0.125793,-0.85321,0.053772
1509126073663780,-0.502686,0.125793,-0.853577,0.0539551
1509126073672803,-0.502808,0.127747,-0.85321,0.053833
1509126073693982,-0.501953,0.133606,-0.852966,0.0521851
1509126073708026,-0.498901,0.144287,-0.853149,0.0500488
1509126073729581,-0.493713,0.159424,-0.853577,0.0481567
1509126073753167,-0.484863,0.176025,-0.855225,0.0507202
1509126073799262,-0.47345,0.191467,-0.857727,0.0599976
1509126073800294,-0.459045,0.20459,-0.86145,0.0732422
1509126073812312,-0.43988,0.217468,-0.86676,0.0894775
1509126073834855,-0.414917,0.232422,-0.873169,0.106995
1509126073849901,-0.386963,0.246521,-0.879639,0.12561
1509126073873959,-0.358826,0.25946,-0.884583,0.146606
1509126073895015,-0.331299,0.272888,-0.887756,0.166443
1509126073911059,-0.300781,0.285522,-0.890198,0.188538
1509126073933619,-0.264587,0.289734,-0.89563,0.209778
1509126073954674,-0.222107,0.286255,-0.902039,0.234741
1509126073971218,-0.174866,0.27655,-0.90863,0.259583
1509126073993779,-0.127502,0.269958,-0.911926,0.281433
1509126074014834,-0.0799561,0.265991,-0.912537,0.300354
1509126074031384,-0.0296631,0.261658,-0.911072,0.317261
1509126074054082,0.019104,0.258667,-0.907166,0.331299
1509126074074769,0.06604,0.256592,-0.900879,0.343872
1509126074097297,0.10968,0.255676,-0.89325,0.353088
1509126074114347,0.149475,0.256409,-0.883972,0.361328
1509126074134926,0.186646,0.255981,-0.873901,0.368713
1509126074158944,0.217346,0.256714,-0.863403,0.375977
1509126074173987,0.241821,0.257996,-0.853394,0.382996
1509126074195065,0.259399,0.257629,-0.845337,0.389465
1509126074211585,0.269348,0.255371,-0.839478,0.396912
1509126074233827,0.264709,0.25293,-0.837341,0.406006
1509126074255005,0.247314,0.249573,-0.839355,0.414673
1509126074271631,0.225525,0.247192,-0.842834,0.421509
1509126074293688,0.202209,0.247803,-0.845642,0.427246
1509126074314790,0.180725,0.248901,-0.848389,0.430847
1509126074331291,0.166626,0.251099,-0.850098,0.431885
1509126074353850,0.163147,0.254639,-0.849609,0.432007
1509126074374950,0.165405,0.259888,-0.847656,0.431885
1509126074390448,0.168701,0.265747,-0.845581,0.431213
1509126074414010,0.172241,0.26947,-0.844177,0.430237
1509126074436153,0.176453,0.270874,-0.843445,0.429138
1509126074450690,0.178894,0.271362,-0.843201,0.428284
1509126074481292,0.179443,0.271118,-0.843445,0.427612
1509126074494833,0.179382,0.270386,-0.843811,0.427368
1509126074510850,0.180054,0.268677,-0.844238,0.427429
1509126074533910,0.180603,0.267761,-0.844666,0.426941
1509126074557976,0.181519,0.267578,-0.844788,0.426453
1509126074572039,0.183105,0.266785,-0.844788,0.426208
1509126074593570,0.183411,0.266724,-0.845093,0.425537
1509126074616129,0.183594,0.266663,-0.84552,0.424561
1509126074631173,0.183899,0.266907,-0.845886,0.423645
1509126074653729,0.184326,0.266602,-0.846191,0.422974
1509126074676289,0.184509,0.266174,-0.84668,0.422119
1509126074690828,0.184387,0.265991,-0.847168,0.421387
1509126074714394,0.184509,0.265747,-0.847595,0.420654
1509126074736449,0.185303,0.265198,-0.8479,0.420044
1509126074758508,0.186035,0.264465,-0.848083,0.4198
1509126074780072,0.186523,0.263977,-0.848328,0.419434
1509126074802126,0.1875,0.263916,-0.848389,0.418884
1509126074818669,0.188904,0.264038,-0.84845,0.418091
1509126074839851,0.190125,0.264343,-0.848511,0.417053
1509126074856374,0.191345,0.264648,-0.848694,0.416016
1509126074878936,0.192627,0.265076,-0.848755,0.415039
1509126074901494,0.194214,0.265686,-0.848816,0.413757
1509126074916104,0.195862,0.265747,-0.849121,0.412292
1509126074939166,0.197083,0.265991,-0.849609,0.410645
1509126074959821,0.198242,0.266113,-0.850159,0.408691
1509126074976365,0.198975,0.265747,-0.851318,0.406189
1509126074998925,0.198669,0.264709,-0.853577,0.402344
1509126075019981,0.196228,0.263794,-0.85675,0.397339
1509126075035521,0.190979,0.26355,-0.860596,0.391663
1509126075058607,0.182922,0.263489,-0.865173,0.385437
1509126075081148,0.171448,0.262756,-0.870789,0.378479
1509126075095683,0.152771,0.261353,-0.878418,0.369751
1509126075119270,0.126526,0.260864,-0.886353,0.361023
1509126075141337,0.0964355,0.26001,-0.894104,0.351624
1509126075155842,0.0641479,0.260803,-0.899902,0.343689
1509126075178904,0.0264893,0.260559,-0.90448,0.336609
1509126075208984,-0.0137329,0.263,-0.906372,0.330383
1509126075222543,-0.0526123,0.262817,-0.908752,0.320007
1509126075238564,-0.0941772,0.26355,-0.908997,0.30896
1509126075261128,-0.139465,0.269043,-0.904968,0.298767
1509126075282270,-0.184814,0.269531,-0.900269,0.287598
1509126075298728,-0.228821,0.270691,-0.893799,0.27478
1509126075321288,-0.269104,0.273132,-0.885925,0.261169
1509126075349913,-0.305054,0.273743,-0.878296,0.246216
1509126075358906,-0.334229,0.268372,-0.87323,0.231995
1509126075381448,-0.356628,0.255249,-0.871338,0.220154
1509126075402533,-0.373901,0.240112,-0.871521,0.207458
1509126075418546,-0.391602,0.234558,-0.869812,0.187317
1509126075441108,-0.410095,0.238403,-0.864868,0.164673
1509126075462194,-0.422546,0.24115,-0.860962,0.148499
1509126075486227,-0.431091,0.239197,-0.85907,0.137878
1509126075501271,-0.436829,0.231995,-0.859375,0.129883
1509126075522362,-0.443054,0.221985,-0.860352,0.119629
1509126075540404,-0.448853,0.212402,-0.861145,0.109131
1509126075561459,-0.450195,0.20166,-0.864441,0.0973511
1509126075582543,-0.450806,0.194336,-0.866699,0.0886841
1509126075598559,-0.451904,0.189453,-0.868347,0.0772095
1509126075621117,-0.457031,0.187073,-0.867493,0.0599976
1509126075642350,-0.466858,0.18573,-0.863708,0.0405273
