timestamp,x,y,z,w
1509126076497285,-0.48468,0.175049,-0.856628,0.0255737
1509126076520344,-0.483276,0.182373,-0.855896,0.0261841
1509126076535411,-0.479187,0.193481,-0.855652,0.029541
1509126076556941,-0.470032,0.206604,-0.857422,0.0367432
1509126076580504,-0.456116,0.220581,-0.86084,0.0479126
1509126076595552,-0.43927,0.235229,-0.864868,0.0614014
1509126076617191,-0.418579,0.249451,-0.869934,0.0762329
1509126076672750,-0.393555,0.26123,-0.876709,0.0911255
1509126076674802,-0.365906,0.273804,-0.883118,0.106445
1509126076679771,-0.339355,0.281372,-0.888916,0.124695
1509126076705339,-0.313232,0.286865,-0.893616,0.145142
1509126076718435,-0.28656,0.294006,-0.896545,0.166565
1509126076749163,-0.25531,0.29657,-0.901062,0.187012
1509126076798340,-0.22229,0.295044,-0.906311,0.205444
1509126076798841,-0.186401,0.294556,-0.910278,0.223389
1509126076799845,-0.149353,0.295776,-0.912537,0.239746
1509126076819899,-0.107788,0.294373,-0.914734,0.255005
1509126076835438,-0.0629272,0.288574,-0.916138,0.271057
1509126076873193,-0.0166016,0.278809,-0.916748,0.285645
1509126076879170,0.0285645,0.270081,-0.915222,0.297668
1509126076895715,0.0715332,0.263,-0.912048,0.306335
1509126076916769,0.112244,0.258179,-0.906921,0.313477
1509126076939354,0.15094,0.253479,-0.900452,0.31958
1509126076955886,0.186951,0.249146,-0.893066,0.324646
1509126076979551,0.216309,0.24707,-0.88501,0.330139
1509126076999128,0.240601,0.247131,-0.876526,0.335754
1509126077023193,0.260986,0.249512,-0.867249,0.342773
1509126077036747,0.275696,0.251038,-0.858826,0.351318
1509126077076353,0.276733,0.254211,-0.853882,0.360107
1509126077078815,0.264893,0.256531,-0.853333,0.368591
1509126077096886,0.249817,0.25647,-0.853882,0.377747
1509126077120428,0.236511,0.255859,-0.854248,0.385803
1509126077136991,0.225098,0.256592,-0.855469,0.389465
1509126077160030,0.216919,0.258972,-0.856628,0.389954
1509126077179103,0.213196,0.263611,-0.856628,0.388916
1509126077201790,0.213684,0.268127,-0.855774,0.387451
1509126077216797,0.216492,0.271606,-0.854736,0.385681
1509126077239374,0.219482,0.274353,-0.853882,0.383972
1509126077257402,0.222168,0.276245,-0.853027,0.382935
1509126077276474,0.225098,0.276489,-0.852417,0.382507
1509126077299010,0.226807,0.276367,-0.852112,0.382141
1509126077317058,0.227417,0.275635,-0.852356,0.381836
1509126077336655,0.228455,0.274536,-0.852356,0.382019
1509126077359099,0.230225,0.273499,-0.852112,0.382263
1509126077377030,0.23175,0.272888,-0.851868,0.382202
1509126077396562,0.233154,0.272522,-0.851807,0.381836
1509126077426642,0.23468,0.271973,-0.851685,0.381531
1509126077444688,0.235413,0.271729,-0.851807,0.380981
1509126077456764,0.235718,0.271729,-0.852112,0.380066
1509126077486830,0.235291,0.272217,-0.852417,0.379395
1509126077496827,0.234741,0.272644,-0.852539,0.37915
1509126077516944,0.234802,0.272949,-0.852417,0.379211
1509126077538969,0.235535,0.273254,-0.852051,0.379272
1509126077557009,0.236328,0.273743,-0.851624,0.379333
1509126077576537,0.237183,0.274353,-0.851196,0.379395
1509126077599099,0.237671,0.274719,-0.850708,0.379944
1509126077617146,0.237854,0.275085,-0.850403,0.380188
1509126077638228,0.237976,0.275452,-0.850403,0.379822
1509126077659257,0.237915,0.275879,-0.850525,0.379333
1509126077676805,0.237793,0.276367,-0.850586,0.378906
1509126077705382,0.23761,0.276794,-0.850708,0.378418
1509126077718917,0.237183,0.277222,-0.851013,0.377747
1509126077736965,0.237,0.277588,-0.851196,0.377136
1509126077758020,0.237061,0.277771,-0.851318,0.376648
1509126077781088,0.237244,0.277771,-0.85144,0.376343
1509126077802144,0.237122,0.277954,-0.851563,0.375916
1509126077818682,0.236877,0.278137,-0.851746,0.375549
1509126077841387,0.236938,0.278381,-0.851868,0.375122
1509126077862548,0.236938,0.278992,-0.851868,0.374573
1509126077878592,0.236755,0.279114,-0.852112,0.374023
1509126077902177,0.236145,0.279419,-0.852417,0.373535
1509126077922207,0.23584,0.27948,-0.852539,0.373413
1509126077938753,0.235535,0.279541,-0.8526,0.373413
1509126077961312,0.234985,0.279602,-0.852844,0.373108
1509126077982368,0.234131,0.279602,-0.853271,0.372803
1509126077998912,0.233459,0.27948,-0.853577,0.372559
1509126078021580,0.233276,0.279114,-0.853821,0.372375
1509126078042257,0.232971,0.278809,-0.854126,0.372009
1509126078058752,0.232483,0.278992,-0.854431,0.371582
1509126078088833,0.232239,0.279053,-0.854614,0.371277
1509126078102367,0.2323,0.278931,-0.854736,0.370972
1509126078118411,0.232239,0.278625,-0.855042,0.370667
1509126078141471,0.231995,0.278198,-0.855347,0.370361
1509126078162026,0.231873,0.277832,-0.855591,0.370117
1509126078178681,0.231995,0.2771,-0.855835,0.369995
1509126078202747,0.231934,0.276306,-0.856323,0.369507
1509126078222347,0.231873,0.275513,-0.857056,0.368591
1509126078238843,0.231934,0.274292,-0.858032,0.367065
1509126078261403,0.231506,0.272339,-0.85968,0.364929
1509126078282482,0.230164,0.26947,-0.862122,0.362122
1509126078298501,0.226135,0.266724,-0.865662,0.358215
1509126078321562,0.21637,0.265503,-0.8703,0.353882
1509126078342619,0.202209,0.264709,-0.876099,0.348511
1509126078364683,0.185364,0.263855,-0.882385,0.34259
1509126078381569,0.164978,0.26355,-0.888977,0.336182
1509126078402641,0.138428,0.267029,-0.89502,0.329468
1509126078418189,0.111084,0.271301,-0.899658,0.323425
1509126078448770,0.085144,0.273926,-0.903503,0.318359
1509126078462391,0.0581055,0.275879,-0.905945,0.315979
1509126078477935,0.0272217,0.27948,-0.907043,0.313782
1509126078502005,-0.00537109,0.28479,-0.906799,0.31073
1509126078524082,-0.0390625,0.289185,-0.906372,0.305542
1509126078538594,-0.0744629,0.291809,-0.905334,0.2995
1509126078561155,-0.112915,0.296204,-0.902588,0.291382
1509126078583738,-0.154724,0.302429,-0.897888,0.279968
1509126078598254,-0.198059,0.31134,-0.890686,0.265503
1509126078621316,-0.237122,0.316101,-0.883911,0.250244
1509126078643876,-0.270264,0.313416,-0.879639,0.234497
1509126078657919,-0.295166,0.300293,-0.879272,0.222717
1509126078681475,-0.318054,0.285095,-0.879578,0.209534
1509126078703533,-0.342102,0.274597,-0.878174,0.190735
1509126078725117,-0.364014,0.264709,-0.876709,0.169739
1509126078741133,-0.384888,0.255005,-0.874084,0.151245
1509126078763693,-0.407043,0.246948,-0.869263,0.133423
1509126078784752,-0.426941,0.239136,-0.864746,0.113342
1509126078801411,-0.442505,0.22937,-0.861938,0.0933228
1509126078823471,-0.449524,0.217102,-0.86322,0.0759277
1509126078845028,-0.452026,0.202393,-0.866577,0.0614624
1509126078861172,-0.457886,0.192139,-0.866821,0.0464478
1509126078883732,-0.469177,0.184875,-0.863037,0.0300903
1509126078904820,-0.480469,0.176636,-0.858887,0.0195313
1509126078921332,-0.485291,0.161926,-0.85907,0.0164795
1509126078943900,-0.486694,0.153442,-0.859863,0.0175781
1509126078965109,-0.487183,0.153748,-0.859497,0.019104
1509126078981234,-0.487244,0.159363,-0.858398,0.0201416
1509126079003792,-0.487976,0.166931,-0.856506,0.0230103
