timestamp,x,y,z,w
1509126079924659,-0.477478,0.209839,-0.852234,0.0422363
1509126079947227,-0.469543,0.217834,-0.854187,0.0501709
1509126079963261,-0.458374,0.227722,-0.856873,0.0620117
1509126079984316,-0.444153,0.238342,-0.860229,0.0773315
1509126080009382,-0.425476,0.246765,-0.865479,0.0952759
1509126080022921,-0.401489,0.251953,-0.872864,0.116028
1509126080044477,-0.372559,0.258362,-0.880798,0.136841
1509126080092200,-0.340393,0.270996,-0.886719,0.156555
1509126080092645,-0.304871,0.284485,-0.890991,0.17981
1509126080105166,-0.266724,0.293518,-0.893982,0.208618
1509126080128726,-0.228027,0.292419,-0.89856,0.234741
1509126080144769,-0.185547,0.287598,-0.902161,0.262573
1509126080166441,-0.138977,0.27948,-0.904907,0.289429
1509126080219180,-0.0891724,0.269348,-0.906677,0.312317
1509126080220181,-0.036499,0.257813,-0.906189,0.333191
1509126080227199,0.0153809,0.247681,-0.903381,0.349731
1509126080246787,0.0643921,0.238647,-0.898682,0.362305
1509126080263295,0.110107,0.228149,-0.893066,0.371887
1509126080295381,0.152344,0.219482,-0.88501,0.381226
1509126080314973,0.193237,0.21167,-0.875244,0.389709
1509126080331483,0.233276,0.205017,-0.863831,0.396606
1509126080354036,0.269043,0.202759,-0.851929,0.400879
1509126080374590,0.300537,0.204773,-0.839233,0.404297
1509126080390664,0.330566,0.208374,-0.825012,0.408203
1509126080413695,0.354065,0.217834,-0.810364,0.412903
1509126080434775,0.374878,0.228149,-0.796021,0.41687
1509126080450794,0.395935,0.231934,-0.781616,0.422424
1509126080479898,0.410217,0.230103,-0.771057,0.429199
1509126080496433,0.416077,0.226318,-0.765381,0.435669
1509126080510466,0.413757,0.222351,-0.764709,0.441101
1509126080533541,0.405518,0.220032,-0.767883,0.444336
1509126080563593,0.394409,0.218445,-0.772705,0.446716
1509126080570612,0.382935,0.218323,-0.777954,0.447754
1509126080593674,0.373169,0.220154,-0.782837,0.446533
1509126080616735,0.367493,0.22345,-0.786011,0.444031
1509126080630772,0.36554,0.227112,-0.787292,0.441589
1509126080661354,0.365845,0.230042,-0.787354,0.439697
1509126080676895,0.367126,0.232117,-0.786926,0.438293
1509126080697450,0.368835,0.233459,-0.786438,0.437012
1509126080714495,0.3703,0.234619,-0.785889,0.436096
1509126080736052,0.370911,0.236206,-0.7854,0.435547
1509126080758612,0.371826,0.237183,-0.784851,0.435364
1509126080773652,0.372192,0.238159,-0.784424,0.435242
1509126080805237,0.372437,0.238953,-0.784241,0.434937
1509126080810752,0.372009,0.23999,-0.784302,0.43457
1509126080840378,0.371948,0.240723,-0.784485,0.43396
1509126080856421,0.371948,0.241211,-0.784607,0.43335
1509126080870458,0.371826,0.24176,-0.784912,0.432678
1509126080894021,0.371277,0.242432,-0.7854,0.431885
1509126080916079,0.370239,0.243408,-0.78595,0.431213
1509126080938640,0.369446,0.24408,-0.786499,0.430603
1509126080961199,0.368713,0.244507,-0.786865,0.430237
1509126080976239,0.367737,0.2453,-0.787354,0.429688
1509126080997799,0.36676,0.246643,-0.787781,0.428955
1509126081013842,0.366638,0.247559,-0.787964,0.428284
1509126081042433,0.366638,0.248535,-0.787842,0.427917
1509126081057465,0.36676,0.249573,-0.787537,0.427673
1509126081073981,0.367432,0.250427,-0.787231,0.427307
1509126081096070,0.368225,0.251282,-0.786926,0.426636
1509126081117628,0.369019,0.252075,-0.786804,0.425659
1509126081133844,0.369751,0.252808,-0.786865,0.4245
1509126081156517,0.370361,0.253296,-0.786987,0.423462
1509126081177427,0.371033,0.253723,-0.787109,0.422363
1509126081201528,0.371643,0.254211,-0.787292,0.421265
1509126081215525,0.37262,0.254822,-0.787354,0.4198
1509126081238650,0.374268,0.255432,-0.787292,0.418091
1509126081261249,0.376587,0.25592,-0.787109,0.416077
1509126081275799,0.378967,0.25647,-0.786804,0.414124
1509126081298848,0.381714,0.257019,-0.786194,0.412415
1509126081321409,0.384338,0.257813,-0.785645,0.410583
1509126081335446,0.38678,0.258606,-0.785156,0.408691
1509126081358508,0.388733,0.259827,-0.785034,0.406372
1509126081382572,0.390137,0.26123,-0.785217,0.403687
1509126081395629,0.390747,0.262573,-0.786011,0.400757
1509126081418667,0.390198,0.263733,-0.787537,0.397522
1509126081441257,0.388306,0.264526,-0.790039,0.393799
1509126081462311,0.383789,0.265808,-0.794006,0.389343
1509126081478827,0.376404,0.268127,-0.799255,0.384155
1509126081500886,0.366211,0.271667,-0.805603,0.378235
1509126081522471,0.353149,0.277161,-0.812866,0.371033
1509126081538987,0.335083,0.285522,-0.82135,0.362732
1509126081561548,0.314209,0.294067,-0.83075,0.352966
1509126081582299,0.289307,0.302673,-0.841492,0.341492
1509126081598428,0.260376,0.311829,-0.852478,0.328979
1509126081620987,0.227234,0.321472,-0.863281,0.315857
1509126081642544,0.188843,0.330872,-0.873169,0.304077
1509126081658588,0.144104,0.340576,-0.881042,0.294922
1509126081681178,0.0922852,0.35321,-0.885254,0.288269
1509126081705239,0.0335083,0.36908,-0.884155,0.284424
1509126081718747,-0.03302,0.392212,-0.875732,0.279541
1509126081741334,-0.103882,0.413147,-0.862732,0.2724
1509126081762393,-0.165527,0.423706,-0.851257,0.261719
1509126081778908,-0.213013,0.41748,-0.846313,0.253235
1509126081801085,-0.247192,0.396179,-0.848389,0.249512
1509126081822143,-0.277405,0.368286,-0.85199,0.248108
