timestamp,roll,pitch,yaw
1509126108288972,-0.575812,-0.985933,-2.5732
1509126108312070,-0.574603,-0.986252,-2.57741
1509126108329081,-0.573862,-0.986386,-2.58307
1509126108349164,-0.577097,-0.988951,-2.58899
1509126108372720,-0.581065,-0.99322,-2.59665
1509126108387760,-0.585309,-0.996157,-2.60673
1509126108439897,-0.59423,-0.996005,-2.61404
1509126108440881,-0.617674,-0.987364,-2.6148
1509126108449924,-0.644809,-0.970452,-2.60997
1509126108462964,-0.666965,-0.944769,-2.60067
1509126108485020,-0.682678,-0.908619,-2.59339
1509126108508558,-0.689434,-0.861373,-2.59353
1509126108522644,-0.695272,-0.806267,-2.59346
1509126108560697,-0.699149,-0.743088,-2.59233
1509126108567267,-0.702746,-0.672299,-2.59108
1509126108582307,-0.701615,-0.595258,-2.58913
1509126108604839,-0.686293,-0.512998,-2.57875
1509126108626401,-0.661524,-0.430413,-2.5608
1509126108641491,-0.635107,-0.349716,-2.54089
1509126108664051,-0.606994,-0.268575,-2.52249
1509126108686721,-0.570576,-0.195491,-2.50414
1509126108701755,-0.552102,-0.125354,-2.48483
1509126108723832,-0.525722,-0.0589674,-2.46256
1509126108746390,-0.484384,0.0173848,-2.43755
1509126108761392,-0.444172,0.0943348,-2.41756
1509126108785477,-0.409378,0.165226,-2.39991
1509126108806545,-0.382319,0.225339,-2.37921
1509126108821589,-0.347521,0.279375,-2.34672
1509126108844160,-0.31138,0.330947,-2.31309
1509126108866701,-0.282492,0.379904,-2.28542
1509126108884319,-0.245127,0.432428,-2.25552
1509126108903961,-0.201607,0.482667,-2.22095
1509126108926251,-0.159572,0.528122,-2.18691
1509126108941320,-0.127383,0.566583,-2.1601
1509126108963874,-0.104034,0.596162,-2.13708
1509126108986506,-0.0975131,0.611555,-2.12438
1509126109001585,-0.100866,0.61808,-2.11867
1509126109024155,-0.102881,0.622413,-2.11697
1509126109046710,-0.106617,0.624713,-2.11829
1509126109062723,-0.11208,0.62503,-2.12025
1509126109083818,-0.119193,0.625229,-2.12306
1509126109115401,-0.123839,0.625935,-2.12499
1509126109121414,-0.125448,0.627941,-2.12607
1509126109143989,-0.126293,0.631074,-2.12712
1509126109166670,-0.130064,0.633564,-2.12982
1509126109181703,-0.133255,0.635764,-2.13253
1509126109203741,-0.134868,0.637675,-2.13389
1509126109226331,-0.135721,0.639666,-2.13534
1509126109241380,-0.136585,0.641596,-2.13719
1509126109263931,-0.13822,0.644139,-2.13972
1509126109296101,-0.139261,0.647389,-2.14198
1509126109301615,-0.139802,0.650068,-2.14402
1509126109323702,-0.141706,0.651807,-2.14743
1509126109346233,-0.145162,0.652883,-2.15184
1509126109361273,-0.149949,0.654308,-2.15732
1509126109392858,-0.155123,0.655195,-2.16217
1509126109407396,-0.157274,0.656537,-2.16614
1509126109421434,-0.158683,0.651006,-2.16934
1509126109444496,-0.16714,0.670752,-2.17818
1509126109467055,-0.164573,0.658683,-2.18058
1509126109481593,-0.160391,0.643458,-2.18116
1509126109504655,-0.156216,0.630351,-2.1817
1509126109527215,-0.152347,0.622148,-2.18256
1509126109541254,-0.153115,0.622841,-2.18697
1509126109563814,-0.158289,0.630937,-2.19393
1509126109586875,-0.158098,0.621644,-2.19518
1509126109601414,-0.160953,0.624529,-2.19784
1509126109624053,-0.161157,0.628146,-2.19912
1509126109647082,-0.162311,0.631134,-2.20057
1509126109661573,-0.164486,0.634182,-2.20209
1509126109684145,-0.166508,0.636971,-2.20312
1509126109707338,-0.16432,0.631605,-2.20071
1509126109721737,-0.169406,0.647351,-2.20366
1509126109743808,-0.165439,0.632564,-2.20214
1509126109766463,-0.164807,0.63433,-2.20394
1509126109781392,-0.167241,0.639214,-2.20885
1509126109804086,-0.171822,0.642773,-2.2168
1509126109827015,-0.179514,0.643316,-2.22792
1509126109849594,-0.191624,0.638526,-2.24286
1509126109864111,-0.208943,0.628728,-2.26169
1509126109886674,-0.230521,0.612729,-2.28278
1509126109909753,-0.257242,0.587348,-2.306
1509126109924275,-0.289742,0.552884,-2.32834
1509126109955481,-0.319885,0.508643,-2.34577
1509126109970394,-0.351817,0.455427,-2.35897
1509126109984063,-0.385212,0.392611,-2.37125
1509126110006493,-0.425121,0.327225,-2.38424
1509126110032584,-0.467236,0.256784,-2.39434
1509126110044111,-0.511282,0.180036,-2.40004
1509126110066148,-0.56148,0.101154,-2.39778
1509126110089869,-0.615364,0.0180255,-2.39347
1509126110104000,-0.674387,-0.0656813,-2.38899
1509126110127973,-0.733847,-0.159603,-2.39097
1509126110149609,-0.785613,-0.24217,-2.39452
1509126110164194,-0.818475,-0.317375,-2.39551
1509126110186256,-0.823708,-0.393365,-2.40054
1509126110209345,-0.810893,-0.468076,-2.41606
1509126110223974,-0.787558,-0.533748,-2.44174
1509126110246534,-0.7633,-0.599769,-2.46745
1509126110269090,-0.750799,-0.664002,-2.48815
1509126110285134,-0.751927,-0.716224,-2.51225
1509126110306368,-0.745687,-0.765938,-2.55421
1509126110328982,-0.729742,-0.811999,-2.60221
1509126110345584,-0.692805,-0.85305,-2.65476
1509126110366343,-0.647753,-0.885316,-2.71224
1509126110389101,-0.605298,-0.912681,-2.77036
1509126110405639,-0.565849,-0.942687,-2.81724
1509126110426212,-0.530332,-0.973165,-2.84496
