timestamp,x,y,z
1509126123791472,-31.75,19.25,15.625
1509126123815032,-53.1875,40.8125,32.8125
1509126123836622,-51.625,57.9375,55.8125
1509126123851651,-37.125,74.875,75.875
1509126123875210,-29.25,98.25,95.5
1509126123896751,-15.8125,110,109.438
1509126123911802,5.75,120.75,126.813
1509126123966483,14.5,127.375,133.563
1509126123968963,13.5625,126.875,135.813
1509126123975960,13.8125,136.875,147.75
1509126124003559,42.1875,145.438,154.813
1509126124016661,71,149.688,155.938
1509126124078962,66.8125,150.188,156.125
1509126124079929,57.4375,156.563,160.313
1509126124080430,61.375,171.875,163.875
1509126124092965,75,181.938,169.125
1509126124114045,86.4375,194.75,166.688
1509126124136602,86.625,194.75,157.563
1509126124158786,72.8125,196.5,152.5
1509126124173823,58,184.125,145.938
1509126124196350,51.875,172.563,138.375
1509126124227430,42.75,151.438,125.688
1509126124234038,31.0625,114.75,114.375
1509126124256598,20.625,68.375,102.438
1509126124281666,9.5,14.3125,77.9375
1509126124293812,4.8125,-25.3125,45.8125
1509126124325398,-9.1875,-50.4375,17.25
1509126124341942,-25.375,-56.0625,11.0625
1509126124354008,-21.9375,-48.0625,10.25
1509126124384119,-25.125,-31.1875,-2.125
1509126124398733,-15.3125,-11.75,-8.1875
1509126124413843,-11.4375,7,-2.6875
1509126124436412,-11.625,17,1.375
1509126124458955,-7.25,20.25,1.9375
1509126124477008,-3,18.5,0.5
1509126124504096,-1.625,12.4375,-2.875
1509126124521600,1.125,6.5625,-1.9375
1509126124535139,1.6875,4.875,0.5625
1509126124556225,3.625,2.625,0.5
1509126124587275,5,1.8125,0.0625
1509126124602893,6.375,0.9375,-3.5
1509126124616434,2.6875,-2.8125,-3.9375
1509126124638986,6,-4.1875,-4.875
1509126124655006,-1.375,-6,-8.9375
1509126124684113,0.625,-6.9375,-9.1875
1509126124698649,-0.25,-7,-9
1509126124715167,-0.5625,-8.4375,-7.0625
1509126124737727,-2.9375,-8.9375,-2.5
1509126124759016,-3,-8,1.4375
1509126124783100,-2.5,-6.4375,4.875
1509126124799123,-1.75,-4.375,6.5
1509126124818700,-1.5,-3.375,3.9375
1509126124835246,-2.3125,-3.3125,2.9375
1509126124863795,-1.5625,0.5625,4.375
1509126124880339,0.4375,4.8125,4.5625
1509126124896898,0,6.625,3.25
1509126124916435,1.75,10.3125,1.5625
1509126124938994,2.8125,10.1875,-1.0625
1509126124956541,2.0625,7.3125,-1.0625
1509126124976093,5.875,5.25,-0.5625
1509126124998654,7.0625,4.3125,-1.1875
1509126125016702,7.875,7.25,-1.0625
1509126125036253,7.75,10.8125,-2.0625
1509126125069343,7,10.4375,-3.75
1509126125076864,6.9375,6.25,-8.5
1509126125099422,8.75,0.75,-13.8125
1509126125120979,13.75,-11.1875,-26.625
1509126125136520,6.8125,-35.4375,-44
1509126125160083,-8.9375,-68.1875,-59.375
1509126125179635,-27.9375,-96.1875,-71.1875
1509126125203703,-49.5,-123.875,-88.375
1509126125218238,-86.9375,-144.438,-105.438
1509126125239414,-98.75,-144.063,-123.813
1509126125263478,-104.563,-140.75,-141.313
1509126125278520,-115.688,-155.188,-148
1509126125307234,-141.438,-187.875,-148.625
1509126125322252,-162.063,-200.625,-136.375
1509126125338749,-168.063,-186.188,-153.375
1509126125359232,-157.313,-160.625,-174.75
1509126125382099,-115.188,-140.438,-183.438
1509126125398543,-29.9375,-114.438,-162.375
1509126125421103,53.75,-97.3125,-130.938
1509126125442206,57.8125,-107.125,-121
1509126125458734,25.125,-113.313,-124.25
1509126125480761,-10.75,-84.5,-133.688
1509126125501817,2.4375,-48.125,-128.25
1509126125518361,50.4375,-44.3125,-114.813
