timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126086101169,-34,-12,-1,6,-15,0,53,-11
1509126086101169,-14,0,-10,-45,-53,-40,-99,-21
1509126086106768,-40,-14,-7,-22,-18,10,43,-12
1509126086106768,6,0,7,55,11,4,93,31
1509126086108777,21,7,22,35,11,21,8,15
1509126086108777,16,23,24,17,61,9,-33,-12
1509126086109692,17,13,-15,-21,-63,-19,-26,1
1509126086109692,10,14,-44,-49,9,-9,-45,-6
1509126086111699,-39,-10,1,-28,15,-15,-23,-10
1509126086111699,8,14,14,11,-42,23,60,10
1509126086130820,13,0,2,3,16,-25,-128,-12
1509126086130820,11,1,30,53,-18,17,77,27
1509126086135270,8,-36,-48,-74,-7,-10,-82,7
1509126086135270,-18,-39,17,18,10,14,81,11
1509126086143004,1,-15,18,42,48,12,-38,-8
1509126086143004,-7,-13,13,-15,-11,-19,14,-4
1509126086149446,4,9,-1,-5,-15,7,25,1
1509126086149446,-8,-13,-11,-26,-23,-12,-29,-2
1509126086182034,6,18,4,-5,-6,-8,36,9
1509126086182034,-16,4,9,31,36,21,-7,-8
1509126086184107,7,11,12,13,0,-11,-16,-5
1509126086184107,1,-4,-16,-6,11,-2,9,-6
1509126086187050,3,2,-11,-9,-23,-4,32,11
1509126086187050,-10,-4,-3,-28,-25,-11,-67,-24
1509126086195069,4,5,-1,12,41,15,10,-2
1509126086195069,-1,-2,-1,34,19,5,9,0
1509126086235677,5,9,-4,-11,-10,-13,-21,-2
1509126086235677,2,11,31,14,10,9,10,4
1509126086236680,-7,7,-5,-25,-1,-3,-7,-7
1509126086236680,-2,14,-1,2,-9,-14,-31,-5
1509126086240192,-4,7,-3,-6,-1,11,57,8
1509126086240192,2,24,1,-6,-5,-1,6,3
1509126086241195,8,5,8,11,1,6,-4,5
1509126086241195,4,1,-3,-5,-12,-5,7,2
1509126086255232,-13,-32,-4,-13,-10,-2,-24,-14
1509126086255232,2,-7,-9,-15,-32,-26,-26,1
1509126086256232,11,44,19,40,54,29,35,8
1509126086256232,0,74,-17,-4,-18,-2,2,6
1509126086261247,-4,57,-6,-9,24,5,-5,-5
1509126086261247,1,18,-8,-14,-34,-21,13,0
1509126086277288,-8,-58,-7,14,33,-9,-53,-10
1509126086277288,14,-82,15,5,-28,18,15,6
1509126086284407,-4,-93,-2,-28,52,-14,1,-1
1509126086284407,-6,-30,-6,40,88,-21,-46,-8
1509126086298906,5,5,1,29,69,44,94,27
1509126086298906,-2,-20,-2,-25,-110,5,-17,-6
1509126086307999,11,-8,13,43,105,-21,5,24
1509126086307999,20,18,-34,-120,-57,-49,-51,4
1509126086322537,-14,26,-16,79,57,80,67,-7
1509126086322537,27,73,91,112,89,30,-6,72
1509126086329055,22,94,-23,6,43,-29,47,-29
1509126086329055,-73,113,-36,-85,4,-5,-69,5
1509126086345600,-37,119,-72,-128,-48,-95,-99,-23
1509126086345600,-5,58,-35,24,-60,-64,-46,51
1509126086347104,-6,-20,19,35,-100,-29,-73,-36
1509126086347104,54,-60,32,48,-19,20,101,79
1509126086367661,-19,-128,-19,-41,-73,11,-50,-18
1509126086367661,5,-115,-23,-60,43,71,41,36
1509126086369665,41,-127,34,13,-34,-21,-37,-34
1509126086369665,-12,-99,-43,12,30,10,-18,-36
1509126086382200,-4,-13,46,31,-46,-12,60,44
1509126086382200,-13,-63,-21,-44,-6,-104,-67,-92
