timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126073665785,-2,0,7,-12,2,-2,-2,-2
1509126073665785,-2,-3,-13,-10,-47,-10,-2,-3
1509126073671347,-1,3,2,4,-1,-4,0,0
1509126073671347,0,1,-1,14,26,7,3,0
1509126073672302,-1,3,8,13,36,11,3,0
1509126073672302,0,-3,-5,-6,-41,-11,-4,0
1509126073673806,1,1,0,-6,4,-3,2,1
1509126073673806,-2,-2,-3,-8,-35,-8,-5,-3
1509126073684379,4,5,0,8,7,2,2,0
1509126073684379,-1,-23,-4,0,42,0,-1,-2
1509126073695988,-2,2,-14,-10,21,19,-1,-2
1509126073695988,17,8,2,14,-4,9,4,4
1509126073699505,-27,0,6,-17,-87,-33,-4,-3
1509126073699505,-13,-28,-20,-40,-18,-17,-6,-3
1509126073714594,-1,-11,-7,-6,28,-9,1,1
1509126073714594,0,1,-2,0,-10,24,-6,-5
1509126073723103,11,16,0,31,69,29,5,3
1509126073723103,5,15,17,19,-32,-17,1,5
1509126073738231,-5,-6,-5,-13,23,9,-1,-5
1509126073738231,-3,-3,-11,-32,-24,-33,-13,-4
1509126073744617,4,-6,-8,-6,-78,-24,-41,-6
1509126073744617,1,14,11,15,69,36,46,6
1509126073759155,4,0,8,25,-2,13,18,14
1509126073759155,2,2,10,20,16,8,37,3
1509126073800793,-8,-8,-5,-2,35,3,-10,-5
1509126073800793,-10,-5,0,10,-19,6,3,-4
1509126073801770,6,3,-5,-2,-28,-19,-28,-8
1509126073801770,4,7,8,5,21,8,13,3
1509126073804775,6,0,-1,-13,24,-5,-10,2
1509126073804775,13,5,-3,-3,-41,-5,16,4
1509126073805778,-8,-5,-1,3,20,-1,-33,3
1509126073805778,-13,-2,-8,-1,-3,10,66,3
1509126073819839,-4,-6,0,11,-8,12,22,-2
1509126073819839,-2,-5,-3,-9,42,-1,8,1
1509126073820819,11,7,2,2,11,-5,-4,4
1509126073820819,0,3,3,-6,-79,-9,-28,-8
1509126073835357,5,9,9,18,52,0,-7,6
1509126073835357,-4,-6,-10,12,-25,-1,10,-2
1509126073841875,-8,-6,-16,-24,7,-7,0,-11
1509126073841875,-1,-3,-5,-13,1,2,-27,-4
1509126073850396,8,4,-4,-11,-65,-16,7,2
1509126073850396,-3,4,12,18,46,8,-53,-14
1509126073872956,-16,-1,7,11,-18,10,71,8
1509126073872956,10,0,2,3,-4,-6,-18,-5
1509126073874460,-1,-9,-40,-22,11,7,-8,1
1509126073874460,19,19,4,-23,9,-36,-124,-22
1509126073886492,1,9,-3,29,-12,44,95,42
1509126073886492,-1,5,32,11,31,-20,-55,6
1509126073895518,-4,0,2,-3,-15,9,-33,-10
1509126073895518,-9,-5,-8,-9,-17,-19,-77,-8
1509126073910557,1,-12,-1,-11,4,-8,56,-26
1509126073910557,3,-20,12,13,19,40,15,35
1509126073912090,-6,-22,2,2,-23,-21,-103,-14
1509126073912090,-7,-17,8,0,-12,11,7,14
1509126073933116,-6,-9,5,-8,-22,-23,-97,-25
1509126073933116,5,9,-5,13,24,-3,5,-6
1509126073934621,-4,-1,-2,-1,17,2,22,-5
1509126073934621,-2,12,16,-8,-27,-3,29,6
1509126073946680,4,-17,1,-18,-11,1,-8,3
1509126073946680,-4,4,-9,2,32,-14,-36,-11
1509126073955677,-1,4,-1,2,-15,6,52,6
1509126073955677,1,2,2,14,29,9,62,10
1509126073970746,4,2,-3,2,-1,0,-14,6
1509126073970746,-3,17,0,-12,-26,-6,-5,-10
1509126073972222,1,-2,-3,-22,-1,0,-8,-4
1509126073972222,-3,-5,-22,3,-46,-10,10,3
1509126073992779,-2,-3,6,21,105,26,-13,-5
1509126073992779,-1,-1,-7,-4,-34,-7,-7,-2
1509126073994780,4,22,5,9,-11,-9,-13,-2
1509126073994780,2,6,4,-10,-1,2,29,18
1509126074006813,-6,-1,-12,-8,-19,-10,-53,-10
1509126074006813,-3,-6,-13,-6,-7,-6,4,-7
1509126074015842,1,8,2,-2,2,6,22,8
1509126074015842,-5,8,-3,-1,8,-8,-29,-14
1509126074030381,4,6,0,4,-17,-12,-13,-7
1509126074030381,0,8,-14,-20,28,8,9,0
1509126074031885,-2,-18,8,7,-56,-18,-7,0
1509126074031885,3,29,9,22,61,14,-1,-2
1509126074053120,14,46,15,6,-17,12,30,20
1509126074053120,-8,-41,-16,-1,7,-1,-21,-12
1509126074054558,-11,-10,-10,-12,6,-5,28,-2
1509126074054558,3,6,0,-10,-16,8,5,1
1509126074066592,1,49,2,-3,-37,-14,4,2
1509126074066592,9,64,-5,10,56,17,16,12
1509126074075750,-11,-6,12,4,-9,0,-30,-12
1509126074075750,-12,-98,-16,-5,9,4,25,4
1509126074089760,-5,-90,5,3,-6,-2,-21,-6
1509126074089760,6,-37,-8,-16,-27,6,33,20
1509126074098283,5,0,4,15,9,12,63,-7
1509126074098283,-6,27,-1,-1,-2,-6,-22,-5
1509126074113369,1,25,3,-3,15,-4,-31,-4
1509126074113369,-22,-28,-19,-10,-29,-22,-14,-9
1509126074114827,27,82,9,1,14,22,63,38
1509126074114827,-4,-16,-5,-2,-13,-8,-35,-30
1509126074126390,-11,-22,2,5,10,-20,-38,-11
1509126074126390,5,-11,13,5,2,21,21,10
1509126074135910,-13,-21,-25,-22,-16,-21,2,3
1509126074135910,0,-10,8,8,9,27,58,-6
1509126074157988,-6,-23,-23,-24,-12,-22,1,-4
1509126074157988,6,12,20,10,-13,-18,-47,-22
1509126074159445,9,-36,11,16,27,36,2,33
1509126074159445,-25,-20,-20,-8,-13,-50,-70,-18
1509126074173028,17,5,19,18,20,35,5,12
1509126074173028,2,13,-5,-9,-6,11,99,25
1509126074174488,0,-17,-16,-11,-10,-42,-36,-20
1509126074174488,11,29,0,-5,-6,11,-47,3
1509126074186564,6,-21,-2,-2,4,-7,-44,33
1509126074186564,6,-12,-2,2,-9,3,-13,20
1509126074201605,-9,35,17,12,5,10,25,-2
1509126074201605,2,-27,-9,-8,3,8,81,-13
1509126074210582,14,35,-7,-4,-8,-2,4,-3
1509126074210582,12,18,15,8,20,16,-19,10
1509126074212086,-6,-39,-32,-33,-23,-9,-72,-6
1509126074212086,-28,2,-3,-22,-46,-34,-104,-69
1509126074232837,-12,15,9,40,39,56,109,25
1509126074232837,-8,-30,1,-14,-8,-24,-82,-62
1509126074234827,20,14,7,6,11,-20,-32,2
1509126074234827,-4,7,-10,-5,-8,-1,30,22
1509126074246939,2,3,-24,-31,-49,-17,-59,-23
1509126074246939,-6,3,25,10,-3,-7,5,4
1509126074255460,2,-10,-11,-15,20,20,34,-19
1509126074255460,31,19,15,12,-36,5,95,61
1509126074270661,-42,-30,-8,5,25,1,-47,-48
1509126074270661,-3,-6,-1,21,-3,-40,-18,-2
1509126074272131,16,-4,18,9,26,41,-17,22
1509126074272131,4,5,15,12,-11,-12,49,28
1509126074292687,12,10,11,21,-51,-13,12,2
1509126074292687,-25,15,-58,-71,26,-23,-9,-15
1509126074299224,-15,-20,-18,-14,-109,-40,-24,-16
