timestamp,x,y,z,w
1509126126671583,-0.473816,0.218323,-0.853088,-0.00970459
1509126126686622,-0.46582,0.228821,-0.854858,-0.00274658
1509126126710209,-0.4552,0.237976,-0.857971,0.00775146
1509126126731241,-0.442932,0.245483,-0.862122,0.0188599
1509126126756309,-0.427063,0.25415,-0.867249,0.0311279
1509126126770347,-0.408508,0.265442,-0.872131,0.0461426
1509126126791403,-0.386597,0.272827,-0.878479,0.0665894
1509126126846124,-0.360901,0.277771,-0.885925,0.0884399
1509126126848132,-0.332092,0.283813,-0.893066,0.108032
1509126126854290,-0.302429,0.293518,-0.898315,0.124512
1509126126862167,-0.272522,0.304138,-0.901855,0.141357
1509126126882275,-0.240967,0.312073,-0.904541,0.162415
1509126126906057,-0.204468,0.312927,-0.90918,0.183655
1509126126959202,-0.165894,0.309692,-0.913757,0.204102
1509126126959702,-0.123535,0.304749,-0.917419,0.224121
1509126126966724,-0.0789795,0.296997,-0.919983,0.243286
1509126126980257,-0.0352173,0.289551,-0.920044,0.261658
1509126127002923,0.00866699,0.279907,-0.91864,0.278809
1509126127033610,0.052063,0.268494,-0.916199,0.292847
1509126127054405,0.0939331,0.258423,-0.911865,0.30481
1509126127070829,0.133301,0.248169,-0.90625,0.315247
1509126127093389,0.168701,0.239807,-0.899353,0.324402
1509126127114582,0.200378,0.233276,-0.891541,0.33252
1509126127131176,0.227173,0.227905,-0.883728,0.339783
1509126127153231,0.248962,0.224792,-0.875977,0.346558
1509126127174484,0.265442,0.22406,-0.86908,0.352173
1509126127191047,0.277832,0.225159,-0.862793,0.357422
1509126127213588,0.2854,0.227173,-0.857483,0.362915
1509126127234640,0.290283,0.228271,-0.853638,0.367371
1509126127250683,0.291565,0.229553,-0.850952,0.371704
1509126127273244,0.288879,0.231018,-0.850159,0.374695
1509126127294300,0.284119,0.233093,-0.850586,0.376099
1509126127310845,0.279541,0.235168,-0.851013,0.377197
1509126127333403,0.276184,0.236755,-0.851196,0.378296
1509126127338918,0.273315,0.238831,-0.851196,0.379089
1509126127361478,0.271851,0.240417,-0.851257,0.379028
1509126127383540,0.270813,0.242432,-0.851318,0.378357
1509126127398576,0.270081,0.244507,-0.851196,0.377869
1509126127430160,0.270081,0.246155,-0.85083,0.377625
1509126127443698,0.270691,0.247253,-0.850525,0.377075
1509126127458823,0.2724,0.247681,-0.850098,0.376526
1509126127481388,0.274353,0.24823,-0.84967,0.375671
1509126127503680,0.276245,0.248535,-0.849426,0.374695
1509126127519041,0.27771,0.249023,-0.849182,0.37384
1509126127541150,0.278748,0.24939,-0.84906,0.373169
1509126127572690,0.279297,0.249329,-0.849121,0.372559
1509126127578706,0.279053,0.249695,-0.849487,0.371704
1509126127601265,0.279602,0.249939,-0.849731,0.370605
1509126127623825,0.280029,0.250427,-0.849609,0.370117
1509126127638862,0.279785,0.251404,-0.849365,0.370239
1509126127661422,0.279785,0.251709,-0.849182,0.370422
1509126127684130,0.280518,0.252014,-0.84906,0.370056
1509126127698735,0.280945,0.25293,-0.848816,0.369507
1509126127721325,0.281189,0.253479,-0.848755,0.369263
1509126127743872,0.281189,0.253357,-0.848816,0.36908
1509126127758898,0.281677,0.253113,-0.848938,0.368652
1509126127781454,0.282532,0.252991,-0.848999,0.367859
1509126127803513,0.283386,0.252991,-0.849121,0.366943
1509126127818553,0.284424,0.252747,-0.849243,0.366089
1509126127841113,0.285034,0.252625,-0.849426,0.365234
1509126127863673,0.285339,0.252869,-0.84967,0.364197
1509126127878713,0.285583,0.253113,-0.850037,0.363098
1509126127901273,0.285706,0.253479,-0.850281,0.362061
1509126127923833,0.285645,0.254211,-0.850586,0.361023
1509126127941882,0.285461,0.255005,-0.850708,0.360229
1509126127968953,0.285522,0.255371,-0.850708,0.359985
1509126127991012,0.285706,0.255737,-0.850647,0.359741
1509126128001547,0.285706,0.256226,-0.850708,0.359253
1509126128021094,0.285706,0.256714,-0.850708,0.358765
1509126128043652,0.285767,0.256897,-0.850891,0.358215
1509126128066213,0.28595,0.25708,-0.851135,0.357422
1509126128084262,0.286072,0.257263,-0.851563,0.35614
1509126128103817,0.285583,0.257629,-0.852478,0.354065
1509126128129381,0.283997,0.258118,-0.854248,0.350708
1509126128141414,0.280579,0.259338,-0.856812,0.346252
1509126128171493,0.274841,0.260803,-0.860474,0.340698
1509126128186031,0.265869,0.262329,-0.86554,0.333679
1509126128201071,0.252563,0.264832,-0.872009,0.325012
1509126128223632,0.234253,0.268066,-0.879944,0.314636
1509126128246190,0.208435,0.273743,-0.888428,0.303894
1509126128261233,0.17511,0.282227,-0.896057,0.294617
1509126128283792,0.138428,0.290527,-0.902466,0.286377
1509126128306352,0.097168,0.298523,-0.907959,0.277588
1509126128322896,0.0523071,0.309631,-0.910889,0.267883
1509126128346964,0.00842285,0.321167,-0.911621,0.25647
1509126128366512,-0.0350342,0.329712,-0.91156,0.243225
