timestamp,roll,pitch,yaw
1509126076497285,-0.60566,-0.963911,-2.75793
1509126076520344,-0.626431,-0.957435,-2.74747
1509126076535411,-0.657097,-0.941774,-2.72902
1509126076556941,-0.688287,-0.912194,-2.70808
1509126076580504,-0.716144,-0.869719,-2.68625
1509126076595552,-0.741258,-0.81969,-2.66545
1509126076617191,-0.758716,-0.76182,-2.65019
1509126076672750,-0.763275,-0.697699,-2.64463
1509126076674802,-0.767224,-0.628566,-2.64088
1509126076679771,-0.763272,-0.562315,-2.63214
1509126076705339,-0.756788,-0.496723,-2.61863
1509126076718435,-0.754102,-0.428917,-2.60222
1509126076749163,-0.737252,-0.356692,-2.59329
1509126076798340,-0.710948,-0.285563,-2.58918
1509126076798841,-0.685876,-0.209278,-2.58534
1509126076799845,-0.664573,-0.131133,-2.58244
1509126076819899,-0.636236,-0.0470793,-2.58236
1509126076835438,-0.598419,0.0411518,-2.57897
1509126076873193,-0.552777,0.129201,-2.5742
1509126076879170,-0.510464,0.214721,-2.56892
1509126076895715,-0.473184,0.295916,-2.56534
1509126076916769,-0.441717,0.374125,-2.56096
1509126076939354,-0.41106,0.448753,-2.55458
1509126076955886,-0.381833,0.518626,-2.54671
1509126076979551,-0.359184,0.577589,-2.5353
1509126076999128,-0.342441,0.628258,-2.5222
1509126077023193,-0.330779,0.673508,-2.50553
1509126077036747,-0.317797,0.707502,-2.48323
1509126077076353,-0.316258,0.715086,-2.4624
1509126077078815,-0.321572,0.696052,-2.44367
1509126077096886,-0.323418,0.669239,-2.4219
1509126077120428,-0.324413,0.645379,-2.4025
1509126077136991,-0.331127,0.624874,-2.395
1509126077160030,-0.341737,0.610909,-2.39593
1509126077179103,-0.355362,0.606876,-2.40157
1509126077201790,-0.366193,0.610776,-2.40794
1509126077216797,-0.373466,0.61823,-2.41435
1509126077239374,-0.379056,0.625511,-2.42032
1509126077257402,-0.382432,0.6318,-2.42405
1509126077276474,-0.381497,0.637605,-2.42531
1509126077299010,-0.380394,0.640694,-2.42599
1509126077317058,-0.378607,0.641222,-2.42633
1509126077336655,-0.375295,0.642508,-2.42511
1509126077359099,-0.371597,0.645316,-2.42374
1509126077377030,-0.369234,0.647806,-2.4233
1509126077396562,-0.367817,0.650171,-2.424
1509126077426642,-0.365815,0.652631,-2.42428
1509126077444688,-0.365242,0.653664,-2.42547
1509126077456764,-0.3658,0.653873,-2.42775
1509126077486830,-0.367786,0.653144,-2.42992
1509126077496827,-0.36932,0.652278,-2.43086
1509126077516944,-0.369942,0.65267,-2.43094
1509126077538969,-0.370098,0.654359,-2.43088
1509126077557009,-0.370645,0.656319,-2.43097
1509126077576537,-0.371473,0.658529,-2.43125
1509126077599099,-0.371545,0.66002,-2.4301
1509126077617146,-0.372046,0.660753,-2.42966
1509126077638228,-0.373116,0.661114,-2.43082
1509126077659257,-0.374573,0.661125,-2.43243
1509126077676805,-0.376137,0.661069,-2.43385
1509126077705382,-0.377648,0.660816,-2.43539
1509126077718917,-0.379489,0.660017,-2.43748
1509126077736965,-0.380953,0.659654,-2.43926
1509126077758020,-0.38174,0.65969,-2.4406
1509126077781088,-0.38191,0.659943,-2.44145
1509126077802144,-0.382743,0.659627,-2.44259
1509126077818682,-0.383634,0.659127,-2.44369
1509126077841387,-0.384541,0.659263,-2.44501
1509126077862548,-0.386389,0.659454,-2.44675
1509126077878592,-0.38724,0.658934,-2.44822
1509126077902177,-0.38874,0.657745,-2.44974
1509126077922207,-0.38917,0.657132,-2.4501
1509126077938753,-0.389492,0.656568,-2.45014
1509126077961312,-0.390204,0.655373,-2.45092
1509126077982368,-0.391008,0.653573,-2.45183
1509126077998912,-0.391312,0.652024,-2.45232
