timestamp,roll,pitch,yaw
1509126073511874,-0.536644,-1.00528,-2.71413
1509126073527917,-0.531662,-1.00628,-2.7156
1509126073549506,-0.528946,-1.00747,-2.71685
1509126073574068,-0.527224,-1.00823,-2.71843
1509126073588105,-0.52807,-1.00893,-2.71897
1509126073609160,-0.528899,-1.00859,-2.71925
1509126073634231,-0.527288,-1.00733,-2.72047
1509126073663780,-0.526348,-1.00579,-2.72112
1509126073672803,-0.532558,-1.00516,-2.71794
1509126073693982,-0.546911,-1.00164,-2.71487
1509126073708026,-0.571435,-0.991471,-2.70949
1509126073729581,-0.605691,-0.974622,-2.70084
1509126073753167,-0.642657,-0.946677,-2.68551
1509126073799262,-0.678006,-0.909515,-2.66067
1509126073800294,-0.703456,-0.86473,-2.63649
1509126073812312,-0.7211,-0.80904,-2.61589
1509126073834855,-0.73462,-0.740761,-2.60119
1509126073849901,-0.742121,-0.66727,-2.5899
1509126073873959,-0.74821,-0.592871,-2.57449
1509126073895015,-0.755444,-0.520581,-2.5604
1509126073911059,-0.758596,-0.442108,-2.54549
1509126073933619,-0.738463,-0.360119,-2.54089
1509126073954674,-0.699645,-0.269559,-2.5336
1509126073971218,-0.646698,-0.175095,-2.52627
1509126073993779,-0.601619,-0.0806826,-2.51784
1509126074014834,-0.562767,0.0138578,-2.5097
1509126074031384,-0.522136,0.112212,-2.50144
1509126074054082,-0.485516,0.20754,-2.49285
1509126074074769,-0.451568,0.299935,-2.48172
1509126074097297,-0.421842,0.386011,-2.47235
1509126074114347,-0.396896,0.466272,-2.46099
1509126074134926,-0.369738,0.540993,-2.44671
1509126074158944,-0.347068,0.604501,-2.42939
1509126074173987,-0.327903,0.656515,-2.41047
1509126074195065,-0.308534,0.693503,-2.39035
1509126074211585,-0.288414,0.714107,-2.36653
1509126074233827,-0.277684,0.705857,-2.34152
1509126074255005,-0.276679,0.671488,-2.3209
1509126074271631,-0.284043,0.629261,-2.30713
1509126074293688,-0.300309,0.586848,-2.29727
1509126074314790,-0.317685,0.548171,-2.29181
1509126074331291,-0.332926,0.523816,-2.29149
1509126074353850,-0.342926,0.520407,-2.29287
1509126074374950,-0.352147,0.529262,-2.29546
1509126074390448,-0.362309,0.540411,-2.29982
1509126074414010,-0.368066,0.549987,-2.30386
1509126074436153,-0.368566,0.558767,-2.30717
1509126074450690,-0.368319,0.563475,-2.30941
1509126074481292,-0.367812,0.563997,-2.3108
1509126074494833,-0.366466,0.563133,-2.31103
1509126074510850,-0.362301,0.562966,-2.31011
1509126074533910,-0.360275,0.563011,-2.31085
1509126074557976,-0.35953,0.564399,-2.31195
1509126074572039,-0.35677,0.566619,-2.31199
1509126074593570,-0.356886,0.566876,-2.31365
1509126074616129,-0.357278,0.56675,-2.31594
1509126074631173,-0.358241,0.567188,-2.31845
1509126074653729,-0.357717,0.567447,-2.31986
1509126074676289,-0.357248,0.567061,-2.32169
1509126074690828,-0.357488,0.566384,-2.32352
1509126074714394,-0.357397,0.566111,-2.32524
1509126074736449,-0.356054,0.566908,-2.32644
1509126074758508,-0.354102,0.567578,-2.32661
1509126074780072,-0.352957,0.567953,-2.32728
1509126074802126,-0.352468,0.569542,-2.32852
1509126074818669,-0.352244,0.572024,-2.33051
1509126074839851,-0.352671,0.574167,-2.333
1509126074856374,-0.353181,0.576369,-2.33577
1509126074878936,-0.35385,0.5788,-2.33836
1509126074901494,-0.354908,0.581841,-2.34176
1509126074916104,-0.354881,0.584463,-2.34533
1509126074939166,-0.355747,0.586371,-2.34961
1509126074959821,-0.356548,0.587871,-2.35431
1509126074976365,-0.357069,0.587965,-2.36035
1509126074998925,-0.357859,0.584962,-2.36946
1509126075019981,-0.361165,0.577425,-2.38143
1509126075035521,-0.368159,0.564693,-2.3953
1509126075058607,-0.377492,0.546425,-2.41032
1509126075081148,-0.387549,0.520697,-2.42601
1509126075095683,-0.400913,0.47987,-2.44408
1509126075119270,-0.419581,0.42536,-2.45991
1509126075141337,-0.438803,0.363233,-2.47405
1509126075155842,-0.461246,0.299167,-2.48273
1509126075178904,-0.483929,0.22523,-2.48484
1509126075208984,-0.513583,0.149443,-2.48183
1509126075222543,-0.538316,0.0726477,-2.48453
1509126075238564,-0.567279,-0.00836102,-2.48391
1509126075261128,-0.609784,-0.0917899,-2.47498
1509126075282270,-0.644973,-0.178681,-2.46332
1509126075298728,-0.683354,-0.263311,-2.45097
1509126075321288,-0.724256,-0.340697,-2.43818
1509126075349913,-0.759967,-0.412669,-2.42817
1509126075358906,-0.778428,-0.477089,-2.42353
1509126075381448,-0.774319,-0.534138,-2.42447
1509126075402533,-0.758746,-0.58488,-2.43534
1509126075418546,-0.76035,-0.635234,-2.45616
1509126075441108,-0.783089,-0.682635,-2.47425
1509126075462194,-0.79864,-0.71547,-2.48709
1509126075486227,-0.800688,-0.740578,-2.49776
1509126075501271,-0.78686,-0.762228,-2.51203
1509126075522362,-0.764458,-0.788438,-2.53403
1509126075540404,-0.741077,-0.813498,-2.55797
1509126075561459,-0.704475,-0.83169,-2.59561
1509126075582543,-0.677569,-0.843473,-2.6241
1509126075598559,-0.654454,-0.856515,-2.65693
1509126075621117,-0.637503,-0.879617,-2.69541
1509126075642350,-0.62695,-0.913102,-2.73218
