timestamp,roll,pitch,yaw
1509126097301696,-0.684968,-0.927012,-2.81491
1509126097316815,-0.715528,-0.913178,-2.79414
1509126097340327,-0.753604,-0.891222,-2.76707
1509126097361858,-0.792814,-0.858059,-2.73352
1509126097376421,-0.819555,-0.820277,-2.69489
1509126097408999,-0.829823,-0.777224,-2.65727
1509126097423038,-0.836793,-0.725469,-2.62824
1509126097471203,-0.838129,-0.666948,-2.61023
1509126097472236,-0.833003,-0.600579,-2.60293
1509126097484739,-0.82404,-0.521356,-2.60437
1509126097497776,-0.820149,-0.435273,-2.60688
1509126097519832,-0.822859,-0.348286,-2.60769
1509126097581548,-0.820694,-0.263748,-2.61178
1509126097583507,-0.806477,-0.175009,-2.61449
1509126097606061,-0.769551,-0.0798705,-2.62112
1509126097606850,-0.720146,0.0152614,-2.628
1509126097617888,-0.672742,0.108634,-2.63588
1509126097638963,-0.634593,0.205464,-2.6455
1509126097661999,-0.60666,0.303195,-2.65525
1509126097686065,-0.578098,0.401343,-2.66287
1509126097699119,-0.546449,0.498194,-2.6669
1509126097722248,-0.511028,0.589405,-2.66461
1509126097738231,-0.47763,0.671578,-2.65601
1509126097759286,-0.44392,0.74467,-2.63854
1509126097782414,-0.400573,0.805457,-2.60983
1509126097797861,-0.352219,0.851381,-2.57147
1509126097818940,-0.305639,0.879407,-2.52942
1509126097842495,-0.273826,0.88742,-2.49487
1509126097864540,-0.25074,0.880847,-2.46334
1509126097879078,-0.237644,0.869143,-2.44177
1509126097902186,-0.22753,0.821694,-2.42161
1509126097924747,-0.246961,0.807022,-2.42419
1509126097938759,-0.261159,0.784465,-2.4241
1509126097962403,-0.267959,0.765681,-2.41986
1509126097984605,-0.273039,0.754733,-2.41746
1509126097999101,-0.278556,0.75224,-2.41845
1509126098021681,-0.28186,0.757695,-2.42103
1509126098044731,-0.284502,0.766892,-2.42504
1509126098059260,-0.287021,0.77425,-2.42815
1509126098082100,-0.286449,0.779487,-2.42998
1509126098104580,-0.28417,0.7838,-2.43032
1509126098119117,-0.278466,0.787428,-2.42903
1509126098141802,-0.275188,0.788084,-2.42862
1509126098157835,-0.271758,0.786358,-2.42728
1509126098179056,-0.268645,0.785151,-2.42606
1509126098201595,-0.267295,0.785487,-2.42625
1509126098224656,-0.266414,0.786405,-2.42663
1509126098238728,-0.266471,0.786377,-2.42756
1509126098261288,-0.269055,0.784898,-2.4297
1509126098284880,-0.271581,0.783947,-2.43138
1509126098298888,-0.273187,0.783696,-2.43235
1509126098321450,-0.274167,0.783636,-2.43299
1509126098344665,-0.275128,0.783474,-2.43349
1509126098359331,-0.275926,0.784331,-2.43403
1509126098381806,-0.277193,0.784669,-2.43342
1509126098404557,-0.277527,0.786253,-2.43216
1509126098418900,-0.277656,0.788172,-2.43142
1509126098441729,-0.278703,0.791065,-2.43163
1509126098464744,-0.280433,0.79398,-2.43288
1509126098480332,-0.282624,0.796438,-2.43381
1509126098501426,-0.283156,0.799797,-2.43455
1509126098523988,-0.282436,0.804398,-2.43572
1509126098540500,-0.283659,0.808193,-2.43858
1509126098564558,-0.285345,0.810929,-2.44101
1509126098584227,-0.285519,0.813892,-2.44269
1509126098601783,-0.284037,0.817022,-2.44364
1509126098624341,-0.282864,0.818947,-2.44514
1509126098643888,-0.282875,0.820019,-2.44714
1509126098661913,-0.28365,0.82025,-2.44892
1509126098684501,-0.284095,0.819794,-2.44969
1509126098704051,-0.282753,0.819992,-2.44941
1509126098722098,-0.281685,0.82076,-2.44915
1509126098744643,-0.281592,0.821351,-2.449
1509126098764210,-0.281171,0.821799,-2.44792
1509126098781887,-0.280296,0.822574,-2.44704
1509126098804474,-0.28003,0.823355,-2.44697
1509126098824031,-0.280667,0.823464,-2.44793
1509126098846587,-0.282801,0.822849,-2.44989
1509126098864637,-0.283944,0.821948,-2.45137
1509126098884187,-0.285494,0.821339,-2.45335
1509126098901705,-0.28867,0.820014,-2.4567
1509126098924266,-0.292557,0.8182,-2.46115
1509126098943818,-0.296551,0.815992,-2.46561
1509126098961868,-0.300617,0.813145,-2.47019
1509126098984457,-0.305541,0.808718,-2.47514
1509126099005511,-0.311787,0.802619,-2.48125
1509126099026588,-0.319342,0.795101,-2.48879
1509126099044616,-0.328964,0.786029,-2.49867
1509126099065673,-0.340721,0.77453,-2.51026
1509126099086759,-0.354544,0.758882,-2.52245
1509126099104282,-0.368986,0.737231,-2.53457
1509126099125331,-0.386853,0.708642,-2.54671
1509126099146434,-0.409341,0.673274,-2.56068
1509126099164557,-0.437978,0.633822,-2.57676
1509126099185611,-0.467637,0.589006,-2.59121
1509126099206799,-0.4956,0.540055,-2.60342
1509126099224717,-0.525668,0.480901,-2.61227
1509126099245269,-0.561332,0.415692,-2.62011
1509126099266368,-0.604271,0.343196,-2.62864
1509126099284485,-0.648373,0.267964,-2.63202
1509126099305722,-0.69136,0.188977,-2.63288
1509126099326413,-0.7348,0.105838,-2.63253
1509126099356492,-0.787837,0.0142868,-2.63312
1509126099366990,-0.845424,-0.0789042,-2.6314
1509126099386626,-0.900574,-0.164001,-2.62484
1509126099404670,-0.943641,-0.242918,-2.62073
1509126099427148,-0.964076,-0.31902,-2.62645
1509126099446704,-0.962499,-0.398125,-2.63879
1509126099464752,-0.95435,-0.475578,-2.64925
1509126099486934,-0.94567,-0.538092,-2.65759
1509126099506513,-0.94278,-0.594667,-2.67004
1509126099524533,-0.93616,-0.649816,-2.69705
1509126099547184,-0.915876,-0.710474,-2.72833
1509126099566733,-0.890153,-0.759594,-2.75816
1509126099584720,-0.875932,-0.793246,-2.78217
