timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126123969443,0,-16,8,6,0,-14,-94,-5
1509126123969443,-28,-33,-5,-17,-40,28,0,-46
1509126123973484,-8,-21,-5,-4,0,-13,-73,-13
1509126123973484,2,8,6,1,15,-3,34,3
1509126123974457,-2,-3,-1,0,-10,-7,-37,-15
1509126123974457,8,0,1,-2,46,-7,-1,30
1509126123974958,1,6,0,-12,-72,9,-95,-25
1509126123974958,-7,-3,2,15,-3,5,-25,-2
1509126123979995,-2,-3,-8,7,28,-2,12,-2
1509126123979995,0,-8,-13,-27,-38,-22,2,7
1509126124003055,3,-8,11,-10,20,12,81,18
1509126124003055,-5,-11,-8,13,-7,-6,-20,-3
1509126124004537,-6,-8,-7,-3,10,12,34,2
1509126124004537,3,-6,8,25,45,17,11,-4
1509126124010142,-3,-7,-18,-15,-4,-11,35,14
1509126124010142,-7,3,0,-14,-27,6,-10,-11
1509126124025321,-1,10,1,-1,-19,-25,5,-2
1509126124025321,9,12,-1,-14,-32,0,10,10
1509126124047869,-2,13,10,18,27,-1,-13,-13
1509126124047869,-2,-7,-5,-1,0,1,12,7
1509126124081454,26,28,13,19,21,20,79,21
1509126124081454,-13,6,-12,-32,-30,-14,-28,-20
1509126124084980,-3,22,14,33,9,1,27,10
1509126124084980,3,6,9,18,29,13,-13,-12
1509126124085945,-3,-4,2,12,14,3,-25,2
1509126124085945,-7,-24,-7,-3,-6,-6,4,-5
1509126124086975,2,-24,-6,-23,-16,-16,-19,-9
1509126124086975,-18,-22,5,6,-2,1,17,8
1509126124092006,-15,-4,-4,7,-22,7,-8,-7
1509126124092006,17,26,12,4,16,6,9,3
1509126124099007,3,10,-27,-28,-20,-11,25,1
1509126124099007,12,31,2,-8,-17,-20,-8,-8
1509126124106523,-5,26,-4,-5,2,0,-2,-11
1509126124106523,-18,-8,0,14,13,8,39,13
1509126124121564,-15,-48,1,7,1,-3,-8,1
1509126124121564,0,-52,-7,-4,1,-1,22,13
1509126124128558,0,-56,-3,-17,-5,-13,-40,-18
1509126124128558,-5,-11,12,33,26,21,-4,4
1509126124152261,3,-4,-2,-4,-1,-29,-100,-32
1509126124152261,-12,-19,-18,-28,-23,10,99,7
1509126124152766,28,30,-10,-24,-21,-3,-45,4
1509126124152766,28,49,5,3,-3,-15,-6,5
1509126124166798,-27,12,4,26,19,26,31,4
1509126124166798,-3,21,-21,-24,-13,-44,-79,-24
1509126124167795,-52,-8,-19,-24,-16,0,4,-7
1509126124167795,10,-19,-3,-20,-14,-12,3,8
1509126124190856,5,-21,23,23,24,23,13,1
1509126124190856,10,-74,3,8,5,-8,9,10
1509126124191357,38,-44,5,16,24,23,40,18
1509126124191357,-4,-31,0,-9,-22,-55,-58,-55
1509126124211891,-13,-25,-14,-15,-13,21,-45,20
1509126124211891,-8,-1,12,10,1,23,-81,9
1509126124212914,-17,-51,-18,-10,-3,-19,24,5
1509126124212914,-14,2,8,6,-6,-10,-11,-5
1509126124228433,23,79,3,-5,-1,-19,24,13
1509126124228433,-15,76,5,12,10,-1,15,7
1509126124229436,-3,52,15,3,-14,-37,-1,5
1509126124229436,4,11,-16,-7,-8,22,-4,15
1509126124249609,-16,-8,1,8,38,-27,37,4
1509126124249609,9,-10,-16,-29,-3,-1,-26,-12
1509126124250082,-12,2,16,9,-7,-27,48,-8
1509126124250082,9,2,-5,2,-5,14,40,19
1509126124280181,7,22,3,20,-74,-12,-8,-9
1509126124280181,-1,-12,-1,6,96,47,29,4
1509126124281162,-12,-18,2,11,1,6,-34,-17
1509126124281162,11,4,6,-2,-7,8,10,4
1509126124286859,8,-25,-13,-23,-37,-6,-16,-7
1509126124286859,13,29,16,-8,-53,-9,12,-3
1509126124287810,-9,9,-19,-7,2,0,-30,-3
1509126124287810,3,-25,10,23,67,32,-3,1
1509126124309855,6,-27,9,-16,-4,-21,-12,-3
1509126124309855,-4,-13,4,19,6,39,-10,-16
1509126124324427,-39,-30,-27,-10,-21,-35,-22,-4
1509126124324427,-22,-16,-18,-44,-34,-19,1,-1
1509126124339934,-20,-47,0,-1,14,4,2,-7
1509126124339934,6,18,16,24,-11,-14,-79,-9
1509126124340939,18,11,10,18,8,5,-10,0
1509126124340939,-20,3,-34,-40,-15,-8,-32,-8
1509126124346992,-4,-25,-27,-23,-8,-10,-2,-6
1509126124346992,6,16,4,2,-19,-16,2,4
1509126124347960,21,2,20,12,32,25,24,1
1509126124347960,3,-8,10,44,-12,-7,0,4
1509126124369516,13,19,-6,-16,21,26,-4,2
1509126124369516,-7,-3,-1,-19,-4,6,30,0
1509126124370015,6,17,1,3,-2,-8,-30,-1
1509126124370015,-2,1,11,3,9,0,3,-1
1509126124392221,5,16,9,17,-6,26,47,16
1509126124392221,-14,-5,-11,8,-13,-22,-17,-10
1509126124392691,19,18,9,-12,-3,5,18,5
1509126124392691,12,46,6,4,2,10,2,14
1509126124406929,-13,43,0,6,2,5,-61,-17
1509126124406929,-5,-34,-16,-12,7,6,79,6
1509126124407827,-19,4,1,1,-4,10,-11,-2
1509126124407827,-13,-2,37,8,-5,-16,13,-5
1509126124429858,3,7,14,6,17,14,2,-1
1509126124429858,16,7,-1,-7,6,-6,-17,-6
1509126124430859,15,-13,5,-3,-22,-7,-17,0
1509126124430859,-15,-27,-12,0,8,8,45,11
1509126124451953,8,-3,10,13,-4,-1,20,3
1509126124451953,-15,-5,-2,0,4,-6,-9,-5
1509126124452918,13,-12,-2,-5,7,11,13,6
1509126124452918,5,-7,-5,-6,0,9,2,3
1509126124475016,12,-16,-10,-17,-6,-3,7,-1
1509126124475016,8,-1,0,22,-12,-4,5,6
1509126124475981,-25,-8,-6,-4,4,9,-10,-4
1509126124475981,5,4,12,7,13,8,-14,-7
1509126124491056,-14,-27,-52,-21,-2,-19,-17,-14
1509126124491056,-1,-8,-1,3,-7,2,15,8
1509126124491520,7,18,14,0,9,-1,-8,-2
1509126124491520,15,12,-2,-1,-9,2,-24,-15
1509126124520097,-23,3,19,6,4,11,42,12
1509126124520097,-14,-3,-14,-2,-2,-6,-21,-8
1509126124521099,9,2,-2,0,-4,-7,5,0
1509126124521099,-15,4,4,-10,10,13,-4,-3
1509126124526614,11,14,13,8,0,-6,10,13
1509126124526614,8,15,-13,-7,0,-2,-1,-2
1509126124534638,-2,-6,-4,-11,2,17,-4,-2
1509126124534638,2,-20,-19,-10,-17,-7,-1,2
1509126124549195,-20,6,9,2,-1,11,-10,-13
1509126124549195,0,-13,10,5,14,0,4,7
1509126124550177,8,6,-10,5,-2,-1,3,-1
1509126124550177,6,-12,-4,4,7,-6,11,10
1509126124571755,17,12,21,5,6,8,0,1
1509126124571755,1,-4,-18,-15,-26,-8,-2,7
1509126124572759,-8,-1,-4,-2,-8,0,-14,-13
1509126124572759,7,12,-2,16,15,3,13,6
1509126124587776,3,-7,-15,-26,-25,-23,-13,-5
1509126124587776,-14,-8,16,-7,10,17,31,-4
1509126124601889,-9,-29,-25,-9,-1,-19,-5,-6
1509126124601889,-2,5,17,4,-4,-4,-6,0
1509126124609409,4,2,7,18,12,6,9,0
1509126124609409,8,16,-2,-8,-10,-5,-20,-5
1509126124610388,-4,9,2,-11,-14,-2,1,-5
1509126124610388,-2,-13,-14,4,-2,-4,3,-7
1509126124631960,-6,-12,4,-8,-6,-9,-8,2
1509126124631960,2,0,-11,-10,-7,5,-3,-9
1509126124632952,1,-14,-2,5,5,-2,4,9
1509126124632952,2,-14,-2,-6,21,14,-5,-4
1509126124646485,8,7,2,2,5,3,0,2
1509126124646485,-2,7,-7,2,-6,-11,-9,-2
1509126124654505,-5,0,3,2,1,-2,6,3
1509126124654505,-3,-1,-10,-14,-24,-9,-10,-6
1509126124671049,0,1,-10,8,2,3,4,2
1509126124671049,1,-8,13,1,19,2,4,4
1509126124671565,-1,4,-1,-2,-8,1,-2,0
1509126124671565,-3,-7,-2,8,4,0,1,0
1509126124692105,-1,8,9,-9,4,4,3,-1
1509126124692105,1,1,5,12,-5,-6,-7,2
1509126124692634,1,8,3,-2,-7,7,4,5
1509126124692634,-6,2,-13,6,-18,-11,-2,-7
1509126124706171,1,7,-12,-3,31,6,-2,-3
1509126124706171,0,-1,12,6,-13,-13,-3,4
1509126124714676,1,-1,0,-12,-23,-3,-2,2
1509126124714676,1,9,15,22,28,12,7,2
1509126124729204,-7,-18,-11,-5,-2,4,-12,-8
1509126124729204,-2,11,-14,1,20,-4,-7,-3
1509126124737267,5,-14,0,-3,2,6,6,0
1509126124737267,-4,-3,-7,-14,-29,-10,-4,1
1509126124752089,-4,-3,-3,8,-10,-9,-1,-4
1509126124752089,-1,-2,16,-7,-2,5,-3,-2
1509126124753030,-8,-9,-11,6,8,5,-5,-4
1509126124753030,2,-7,-3,-14,21,16,6,-1
1509126124766571,8,-6,5,1,-4,-7,30,9
1509126124766571,-8,-12,-22,-10,-20,2,-53,-11
1509126124782149,4,-1,7,4,-5,4,18,3
1509126124782149,0,22,-1,-6,-36,12,-10,-3
1509126124797644,-6,-16,1,6,21,2,-6,-11
