timestamp,x,y,z,w
1509126108288972,-0.505676,0.112854,-0.848511,0.10791
1509126108312070,-0.505493,0.113342,-0.848755,0.106384
1509126108329081,-0.505188,0.114441,-0.84906,0.104126
1509126108349164,-0.505981,0.116821,-0.848755,0.100403
1509126108372720,-0.507385,0.11969,-0.848083,0.0953369
1509126108387760,-0.508118,0.123535,-0.847717,0.0894165
1509126108439897,-0.507996,0.129211,-0.847473,0.0840454
1509126108440881,-0.505554,0.140869,-0.847534,0.0794067
1509126108449924,-0.500427,0.154175,-0.84845,0.0779419
1509126108462964,-0.492188,0.166016,-0.850647,0.0812988
1509126108485020,-0.479492,0.177612,-0.854919,0.0878296
1509126108508558,-0.461365,0.18927,-0.861511,0.0956421
1509126108522644,-0.43988,0.201843,-0.868713,0.105408
1509126108560697,-0.414856,0.214661,-0.876343,0.117737
1509126108567267,-0.386353,0.228516,-0.88385,0.131653
1509126108582307,-0.354553,0.240967,-0.891296,0.147949
1509126108604839,-0.319885,0.246277,-0.898804,0.171021
1509126108626401,-0.284363,0.246155,-0.905151,0.19812
1509126108641491,-0.24884,0.244812,-0.909729,0.224915
1509126108664051,-0.211914,0.243164,-0.912964,0.25
1509126108686721,-0.176697,0.236633,-0.915527,0.273193
1509126108701755,-0.144775,0.238037,-0.91449,0.293579
1509126108723832,-0.113342,0.235413,-0.91272,0.31427
1509126108746390,-0.0747681,0.228027,-0.910522,0.33667
1509126108761392,-0.0349121,0.222046,-0.907532,0.354797
1509126108785477,0.00189209,0.218079,-0.903381,0.369263
1509126108806545,0.0322266,0.216309,-0.897583,0.382751
1509126108821589,0.0601807,0.210938,-0.890015,0.399719
1509126108844160,0.0874023,0.205505,-0.881714,0.415588
1509126108866701,0.112671,0.203369,-0.873474,0.427795
1509126108884319,0.141174,0.199158,-0.864563,0.43927
1509126108903961,0.169617,0.193176,-0.854858,0.450745
1509126108926251,0.19574,0.187866,-0.845154,0.460571
1509126108941320,0.217224,0.185364,-0.836731,0.467285
1509126108963874,0.233154,0.184753,-0.829346,0.4729
1509126108986506,0.23999,0.187012,-0.824768,0.476624
1509126109001585,0.241394,0.190552,-0.822144,0.479004
1509126109024155,0.242554,0.192566,-0.820923,0.479736
1509126109046710,0.242737,0.194458,-0.820557,0.479553
1509126109062723,0.24176,0.196533,-0.820435,0.47937
1509126109083818,0.240417,0.199158,-0.820374,0.479065
1509126109115401,0.239807,0.200989,-0.820251,0.47876
1509126109121414,0.240356,0.201965,-0.820068,0.478455
1509126109143989,0.241577,0.202881,-0.819763,0.477966
1509126109166670,0.242004,0.204651,-0.819641,0.477173
1509126109181703,0.242432,0.206116,-0.819641,0.476379
1509126109203741,0.242981,0.207031,-0.819519,0.475952
1509126109226331,0.243774,0.207642,-0.819458,0.475342
1509126109241380,0.244568,0.208191,-0.819519,0.474609
1509126109263931,0.245544,0.209106,-0.819519,0.473572
1509126109296101,0.246887,0.209961,-0.819458,0.472656
1509126109301615,0.248108,0.21051,-0.819458,0.471741
1509126109323702,0.248718,0.211243,-0.819824,0.470581
1509126109346233,0.24884,0.212341,-0.820313,0.469116
1509126109361273,0.248901,0.213928,-0.820862,0.467407
1509126109392858,0.248596,0.215637,-0.821289,0.466003
1509126109407396,0.249084,0.216309,-0.821777,0.4646
1509126109421434,0.246765,0.215332,-0.823242,0.463684
1509126109444496,0.25415,0.221802,-0.821167,0.460266
1509126109467055,0.249878,0.217957,-0.823975,0.459473
1509126109481593,0.244446,0.213013,-0.826965,0.45929
1509126109504655,0.239868,0.208496,-0.82959,0.459106
1509126109527215,0.237366,0.205078,-0.831421,0.458557
1509126109541254,0.237915,0.205017,-0.832275,0.456848
1509126109563814,0.240906,0.208008,-0.832092,0.454285
1509126109586875,0.237122,0.205872,-0.833801,0.454041
1509126109601414,0.237976,0.207336,-0.833679,0.453186
1509126109624053,0.239624,0.208008,-0.833374,0.452515
1509126109647082,0.240784,0.208923,-0.83313,0.451965
1509126109661573,0.24176,0.210266,-0.832764,0.451477
1509126109684145,0.242615,0.211548,-0.832336,0.451172
1509126109707338,0.24054,0.209839,-0.832886,0.452148
1509126109721737,0.24646,0.214783,-0.830505,0.450928
1509126109743808,0.240845,0.210327,-0.832947,0.45166
1509126109766463,0.241943,0.210205,-0.83313,0.450745
1509126109781392,0.244019,0.211609,-0.833191,0.448792
1509126109804086,0.245361,0.213257,-0.833923,0.445923
1509126109827015,0.245056,0.21521,-0.83551,0.442261
1509126109849594,0.241943,0.217529,-0.838257,0.437622
1509126109864111,0.236023,0.220703,-0.84198,0.431946
1509126109886674,0.226746,0.224426,-0.84668,0.425842
1509126109909753,0.212585,0.228699,-0.852539,0.419067
1509126109924275,0.193115,0.234375,-0.858765,0.41272
1509126109955481,0.16925,0.238342,-0.865295,0.407166
1509126109970394,0.140442,0.242371,-0.871582,0.402344
1509126109984063,0.106873,0.245911,-0.878113,0.396301
1509126110006493,0.0709839,0.252258,-0.883423,0.388489
1509126110032584,0.0321655,0.259216,-0.887451,0.379761
1509126110044111,-0.0101929,0.266235,-0.889893,0.370361
1509126110066148,-0.0552979,0.275452,-0.888916,0.361755
1509126110089869,-0.102661,0.285034,-0.886108,0.350769
1509126110104000,-0.15033,0.296143,-0.881165,0.336487
1509126110127973,-0.200317,0.30542,-0.876221,0.314514
1509126110149609,-0.242554,0.313049,-0.870728,0.291626
1509126110164194,-0.278198,0.313049,-0.866516,0.271606
1509126110186256,-0.309082,0.301086,-0.866089,0.252563
1509126110209345,-0.335388,0.283081,-0.868164,0.231689
1509126110223974,-0.355652,0.26416,-0.871521,0.210388
1509126110246534,-0.376404,0.245117,-0.873169,0.189453
1509126110269090,-0.398438,0.230957,-0.871399,0.169128
1509126110285134,-0.416443,0.226074,-0.868225,0.147278
1509126110306368,-0.430908,0.222656,-0.866272,0.119812
1509126110328982,-0.442932,0.217651,-0.864807,0.0928955
1509126110345584,-0.452148,0.206177,-0.86499,0.0701294
1509126110366343,-0.458008,0.194458,-0.866028,0.0493164
1509126110389101,-0.462769,0.185303,-0.866455,0.0291138
1509126110405639,-0.470459,0.175049,-0.864807,0.0130615
1509126110426212,-0.48053,0.162415,-0.861816,0.00488281
