timestamp,x,y,z
1509126116082143,-19.875,59.25,120.75
1509126116097689,22.5625,75,150.188
1509126116119215,67.9375,93.375,158.188
1509126116142781,92.875,113.688,143.5
1509126116157842,74.625,134.063,128.313
1509126116178879,25.9375,154.438,133.688
1509126116202983,-12.0625,170.313,133.25
1509126116233662,-26.75,169,149.313
1509126116241656,-42.4375,156.875,173.563
1509126116263208,-17.5625,157.75,150.75
1509126116277868,38.5,131,163.438
1509126116299032,104.813,128.188,175.313
1509126116322609,146.063,153.563,171
1509126116369195,145.938,186,161.5
1509126116369698,129.438,200.75,144.875
1509126116382234,83.6875,201.813,132.563
1509126116396909,62.5,186.375,123.5
1509126116419566,74.6875,171.625,127.625
1509126116443606,78.4375,161.438,113.063
1509126116464689,66.625,141.063,95.125
1509126116480819,44.8125,128.563,96.4375
1509126116503399,41.375,108.938,108.188
1509126116524811,42.4375,78.3125,98.625
1509126116540815,18.375,27.6875,72.1875
1509126116563353,-9.5625,-9.75,55.625
1509126116584437,-19.4375,-25.875,46.4375
1509126116608494,-28.625,-44.375,22.6875
1509126116623534,-35.125,-52.0625,2.625
1509126116652088,-28.0625,-33.0625,8.375
1509126116662699,-20.5625,-6.4375,13.3125
1509126116683281,-23,9.625,13.875
1509126116704834,-18.25,14.3125,6.9375
1509126116720882,-14.875,19.5,2.9375
1509126116745016,-12.625,22.8125,4.1875
1509126116764738,-4.5625,23.5,7.5
1509126116781227,0.875,19.4375,6.4375
1509126116803311,-1.0625,11.9375,1.875
1509126116831885,3.5625,8.5625,1.4375
1509126116840915,8.5625,7.875,1.625
1509126116863446,3.1875,3.25,-2.25
1509126116884579,1.9375,-0.4375,-5.6875
1509126116900119,3.875,-0.8125,-4.4375
1509126116923716,2.9375,-0.0625,-5.1875
1509126116946278,0.375,1.0625,-8.875
1509126116961817,-2.4375,2.125,-11.75
1509126116984878,-4.4375,2.5625,-12.5625
1509126117005934,-4.4375,3.8125,-9.75
1509126117028506,-3.125,1.5625,-5.8125
1509126117043534,-4.3125,-0.0625,-3.1875
1509126117066126,-1.4375,-0.5625,-3.4375
1509126117080131,-2.5,-1.9375,-5.125
1509126117117243,-3.375,-2.8125,-6.125
1509126117125753,-2.1875,-5.0625,-4.375
1509126117140792,-1.125,-7.9375,-4.25
1509126117163355,-1.1875,-11.25,-7.1875
1509126117185913,-1.9375,-10.5625,-6.0625
1509126117208473,-0.75,-6.9375,-1.75
1509126117223513,1.375,-5.125,0
1509126117246073,0.25,-5.5625,-2.5625
1509126117261113,-0.8125,-5.9375,-6.625
1509126117283698,-1.875,-6.75,-9.6875
1509126117306236,-4.8125,-8.4375,-11.0625
1509126117320579,-6.375,-9.875,-11.375
1509126117351151,-1.75,-8.5,-11.4375
1509126117366169,0.625,-6.6875,-11
1509126117396249,1.625,-4.0625,-10.75
1509126117409788,1.5625,-2.5,-11.0625
1509126117425827,0.625,-2.5625,-13.4375
1509126117448389,0.5625,-3.6875,-15.75
1509126117469442,0.6875,-4.75,-18.625
1509126117486490,0.0625,-8.4375,-22.875
1509126117508548,-0.875,-16.0625,-30.5625
1509126117538631,-3.75,-26.25,-43.3125
1509126117545146,-3.0625,-37.5,-65.875
1509126117575726,-8.125,-46.9375,-92.9375
1509126117589762,-15.75,-64.6875,-116.5
1509126117605306,-35.0625,-88.5625,-123.938
1509126117629870,-58.0625,-110,-115.813
1509126117650929,-51.6875,-130.063,-107.438
1509126117665988,-49.6875,-150.063,-101.625
1509126117688528,-66.875,-171.813,-100.063
1509126117711087,-86.6875,-188.313,-98.125
1509126117725626,-97.5,-201.938,-102.875
1509126117748184,-97.4375,-208.688,-114.813
1509126117770743,-96.3125,-198.188,-142.625
1509126117785286,-108.188,-176.875,-179.875
1509126117808353,-116.438,-150.75,-177.938
1509126117830904,-79.5625,-131.375,-148.5
1509126117845450,-49.9375,-133.563,-140.125
1509126117868504,-47.5,-124,-149.938
1509126117891064,-44.875,-109.438,-159.5
1509126117912280,-10.875,-102.375,-156.625
