timestamp,x,y,z
1509126101726724,-63.25,36.875,75.8125
1509126101749785,-72.375,50.25,95.6875
1509126101772846,-42.3125,53.5625,105.625
1509126101787886,3.125,49.75,119.063
1509126101808942,32.125,62.5625,141.688
1509126101833009,39.625,107.875,153
1509126101878127,60.3125,127.875,172.5
1509126101886649,99.5,125.563,200.688
1509126101903724,57.3125,152.25,196.875
1509126101908233,13.25,177.563,152.688
1509126101933273,4.8125,197.188,178.625
1509126101959843,83.0625,221.25,194.25
1509126101975886,161.125,232.75,204.75
1509126102011983,165.813,232.313,189.438
1509126102021517,128.875,221,162.813
1509126102028035,99.5,212.813,154.063
1509126102049592,97.625,203.188,153
1509126102072153,102.813,179.188,140.938
1509126102096226,77.1875,154.375,125.875
1509126102110755,60.375,149.563,117.188
1509126102140959,36.875,143.938,110.375
1509126102155999,12.875,132.688,103
1509126102178572,13.4375,121.75,105.438
1509126102193599,22.375,102.75,95.75
1509126102232253,16.375,72.375,79.875
1509126102237265,13.9375,44.9375,66.1875
1509126102253338,10.5,18.4375,52.5625
1509126102276399,1.6875,-6,32.25
1509126102296957,-6.25,-19.625,16.375
1509126102313499,-13.875,-24.75,8.5625
1509126102336176,-22.25,-21.75,5.0625
1509126102357354,-16.5,-13,6.25
1509126102373895,-27.0625,-10.8125,1
1509126102404474,-24.6875,-1.625,0.8125
1509126102417511,-16.625,4.8125,2.6875
1509126102433551,-11.125,7.8125,0
1509126102457615,-17.9375,2.9375,-5.8125
1509126102477201,-13.1875,5.375,-4
1509126102493712,-3.75,8.8125,-1.0625
1509126102516348,2.875,7.1875,-1.875
1509126102530447,10,7.75,-0.4375
1509126102553495,13.6875,6.5625,2.125
1509126102576055,9.375,10.375,-0.1875
1509126102597191,12.375,10.5,-4
1509126102613656,7.875,4.1875,-6.4375
1509126102636367,4.5625,-1.8125,-4.6875
1509126102657611,3.25,-1.5,-2.125
1509126102673604,0.1875,1.6875,-1.3125
1509126102696163,-2.6875,2.0625,-1.375
1509126102717359,-4.875,-0.9375,-0.8125
1509126102733896,-3.3125,-0.375,2.1875
1509126102756118,-2.25,1.9375,3.375
1509126102777175,-2.5,4.6875,1.5625
1509126102793743,-0.1875,5.0625,0
1509126102816306,-0.0625,3.375,-1.5625
1509126102837160,1,3,-0.8125
1509126102853648,1.0625,3.1875,-1.4375
1509126102876351,1,3,-2.0625
1509126102897389,1.5,2.25,-3.5
1509126102913924,1.8125,1.5625,-4.625
1509126102936296,1.875,2.125,-2.875
1509126102957385,1.375,1.375,-2
1509126102973398,0.8125,-0.5,-1.6875
1509126102995458,1.125,-1.5,-1.5
1509126103018538,1,-2.8125,-1.6875
1509126103041104,0.0625,-3.25,-2.25
1509126103055625,-1.0625,-4.375,-3.0625
1509126103078678,-1.3125,-4.9375,-1.8125
1509126103101238,-0.0625,-2.625,1.3125
1509126103122344,0.8125,-0.375,1.375
1509126103138839,1.375,1.0625,-0.25
1509126103160897,2.6875,2.5625,-0.875
1509126103181999,3.5,2.0625,0.5625
1509126103198496,3.25,1.25,0.9375
1509126103221087,2,-0.375,0
1509126103242162,3.75,-1,-0.6875
1509126103258680,5.125,0.8125,-0.4375
1509126103281746,4.5,0.375,-0.25
1509126103302389,3.5625,-0.4375,0.9375
1509126103318448,4.1875,0.625,1.1875
1509126103341016,4.125,1.25,0.25
1509126103362054,4.125,2.25,-0.3125
1509126103378588,3.875,2.25,-2.75
1509126103401148,4.5625,1.3125,-6.25
1509126103423733,4.625,0.25,-8.5625
1509126103438769,6.125,-3.1875,-14.0625
1509126103461306,5.8125,-11.125,-23.4375
1509126103482384,4.8125,-22.9375,-35.625
1509126103497928,1.4375,-40.0625,-51.6875
1509126103522495,-1.9375,-62.625,-67.5625
1509126103543525,-18.375,-87.4375,-88.375
1509126103566085,-46.8125,-118.688,-102.563
1509126103581261,-46.0625,-138.375,-104.813
1509126103603796,-47.5,-161.688,-114.125
1509126103617834,-81.5,-202.875,-133.188
1509126103640895,-131.813,-229.25,-129.75
1509126103663453,-155.5,-247,-127.5
1509126103678015,-163.688,-256.438,-129
1509126103708573,-157.938,-249.875,-131.938
1509126103723615,-132.563,-237.875,-159.813
1509126103744786,-131.375,-229.188,-193.688
1509126103761245,-163.688,-216.625,-205.688
1509126103783304,-130.875,-185.313,-166.875
1509126103804887,-71.3125,-175.75,-141.813
1509126103820907,-64.125,-141.563,-146.938
1509126103843588,-59.375,-105.938,-189.875
1509126103864748,-36.5,-92.375,-213
