timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126135584877,-2,-2,-7,-7,-27,-22,-13,-5
1509126135584877,0,9,-3,1,-36,-13,0,0
1509126135585879,14,5,-9,-30,-2,1,-22,-1
1509126135585879,17,17,-1,10,6,15,23,6
1509126135586724,-22,-42,-11,-19,1,-8,-10,-10
1509126135586724,1,0,11,17,-11,2,0,0
1509126135589235,-29,-21,3,35,24,8,-5,-6
1509126135589235,3,12,13,-25,-2,-3,-8,-3
1509126135597328,13,7,-18,4,-13,-10,14,7
1509126135597328,-3,23,2,-2,-1,4,-20,-5
1509126135605374,-7,15,3,4,19,5,42,7
1509126135605374,-8,-9,-9,4,-15,-6,-5,-4
1509126135611366,11,29,14,-2,2,8,21,11
1509126135611366,-10,-29,6,-20,-4,-7,-14,-2
1509126135626405,19,-11,-17,-10,-17,-11,-25,-12
1509126135626405,-21,-18,-13,27,19,8,16,1
1509126135634957,-7,0,5,-11,-3,18,23,4
1509126135634957,71,6,9,-2,0,-7,-41,6
1509126135659493,-74,-2,-9,8,-5,-9,1,-8
1509126135659493,-23,-43,-14,-33,-25,-25,-41,-22
1509126135659994,9,1,7,31,16,5,3,3
1509126135659994,8,38,13,22,45,45,67,18
1509126135665025,5,0,-6,-26,-34,-25,-6,-4
1509126135665025,9,37,3,-10,-21,-2,7,9
1509126135705861,5,42,21,19,6,5,-6,2
1509126135705861,8,24,2,5,23,3,-17,-4
1509126135709938,-7,16,-22,-27,-28,-18,-5,2
1509126135709938,-1,23,3,1,22,2,-2,-6
1509126135710921,11,-2,1,20,-14,-3,22,14
1509126135710921,-2,-25,31,0,10,14,-1,0
1509126135711924,-23,-40,-24,-6,-6,-7,5,8
1509126135711924,6,-28,-20,-20,-13,-9,-34,-22
1509126135716939,-13,-88,-10,-3,-7,-9,-31,-12
1509126135716939,19,-51,13,18,24,18,1,6
1509126135725463,6,-65,2,0,-11,-13,37,14
1509126135725463,-19,-2,12,-9,-22,-23,-3,11
1509126135739496,11,28,-4,-3,6,24,9,1
1509126135739496,-11,-18,-20,-4,-5,1,-32,-13
1509126135746017,18,26,14,14,10,-35,-31,-24
1509126135746017,2,9,2,8,9,57,52,23
1509126135753746,33,15,4,-24,-4,-14,-11,-3
1509126135753746,-50,-29,-24,-12,-18,-19,0,-3
1509126135768755,6,-20,7,6,11,12,-25,-5
1509126135768755,-9,-46,11,6,-15,-30,-33,-24
1509126135776711,-1,-2,-5,1,11,10,22,7
1509126135776711,28,23,33,-8,-20,-18,26,18
1509126135783761,5,74,3,2,-7,16,-4,-6
1509126135783761,16,35,-7,3,25,26,7,17
1509126135799270,-30,13,-4,-7,6,12,31,-4
1509126135799270,-13,-70,-12,-1,-15,-43,-14,-19
1509126135806333,4,-45,9,14,4,5,-30,-4
1509126135806333,-5,-35,4,2,-5,3,48,3
1509126135813808,20,2,-14,-22,-5,-2,-44,-1
1509126135813808,-26,73,-7,13,-2,21,25,-3
1509126135828905,10,23,22,-12,-1,6,16,7
