timestamp,x,y,z
1509126079924659,-14.125,30,55.9375
1509126079947227,-15,40.5625,76.375
1509126079963261,-10.75,49.625,98.6875
1509126079984316,-1.25,62.0625,118.813
1509126080009382,19.9375,83.125,131.125
1509126080022921,47.875,107.875,143.25
1509126080044477,44,132.813,153.75
1509126080092200,10.5625,150.625,166.125
1509126080092645,14.6875,159.625,191.875
1509126080105166,48.6875,157.063,217
1509126080128726,98.625,154.5,187.125
1509126080144769,123,168.875,202.625
1509126080166441,144.563,186,202
1509126080219180,156.125,205.563,187.125
1509126080220181,164.313,220.625,184.938
1509126080227199,151.5,225.125,166
1509126080246787,138.375,218.938,145.25
1509126080263295,139.375,202.125,128.188
1509126080295381,120.75,191.563,127.188
1509126080314973,111.875,189.688,124.563
1509126080331483,103.438,193.25,118.188
1509126080354036,75.75,184.938,95.6875
1509126080374590,44.625,177.375,81.75
1509126080390664,31.625,174.938,83.9375
1509126080413695,-13.5625,158.188,69.75
1509126080434775,-23.6875,148.188,58.875
1509126080450794,2.125,129.75,78.625
1509126080479898,8.8125,68.3125,72.375
1509126080496433,5.1875,11.375,54.5
1509126080510466,-2.375,-31.625,31.875
1509126080533541,-13.9375,-55.875,1.9375
1509126080563593,-22.25,-61.4375,-14.3125
1509126080570612,-24.875,-57.5,-23.3125
1509126080593674,-23.6875,-41.75,-33.3125
1509126080616735,-18.1875,-16.1875,-31.4375
1509126080630772,-12.75,2.3125,-21.8125
1509126080661354,-7.875,10.8125,-14
1509126080676895,-4.9375,12.25,-9.5625
1509126080697450,-1.375,11,-7.125
1509126080714495,-1.6875,9.0625,-5.3125
1509126080736052,-4.375,6.625,-2.75
1509126080758612,-1.8125,5.125,0.4375
1509126080773652,-3.25,3.9375,-0.75
1509126080805237,-3.125,2.875,-2.75
1509126080810752,-4.8125,1.375,-4.875
1509126080840378,-1.6875,2.25,-4.1875
1509126080856421,-0.875,2.25,-4.5625
1509126080870458,-0.625,0.3125,-4.875
1509126080894021,-2.0625,-2.25,-7
1509126080916079,-4.4375,-3,-7.375
1509126080938640,-2.6875,-2.75,-6.4375
1509126080961199,-2.6875,-4.375,-5.3125
1509126080976239,-4,-3.5,-6.5625
1509126080997799,-5.875,-0.9375,-7.9375
1509126081013842,-2.125,2.5625,-4.625
1509126081042433,-2.9375,4,-1.8125
1509126081057465,-3.625,5.6875,-1.3125
1509126081073981,-1.75,7.0625,-1.75
1509126081096070,-1.1875,8.1875,-2.9375
1509126081117628,0.1875,7.6875,-4.5
1509126081133844,1.3125,5.6875,-5.625
1509126081156517,1.625,4.8125,-5.25
1509126081177427,2.4375,4.5625,-4.9375
1509126081201528,2.1875,4.3125,-5.625
1509126081215525,3.4375,7.625,-5.75
1509126081238650,5.25,11.875,-5.75
1509126081261249,7.375,15.1875,-6.125
1509126081275799,7.1875,16.375,-5.5625
1509126081298848,6.75,16.8125,-3.6875
1509126081321409,6.3125,17,-3.875
1509126081335446,5.75,16.75,-5.375
1509126081358508,4.4375,15.1875,-9.5625
1509126081382572,3.6875,13,-12.9375
1509126081395629,3.125,8.5625,-17
1509126081418667,3.4375,3,-20.4375
1509126081441257,5.125,-4.625,-25.875
1509126081462311,0.75,-17.25,-37
1509126081478827,-4.6875,-27.75,-46.625
1509126081500886,-12.3125,-36.625,-56.875
1509126081522471,-21.5625,-46,-71.75
1509126081538987,-39.9375,-61.625,-89.875
1509126081561548,-47.8125,-80.5625,-113.188
1509126081582299,-50.25,-99.3125,-130.563
1509126081598428,-59.0625,-116.75,-144.688
1509126081620987,-69.125,-136.125,-156.313
1509126081642544,-80.875,-165.25,-158.438
1509126081658588,-100.25,-200.188,-155.5
1509126081681178,-138.125,-232.125,-153.563
1509126081705239,-182.188,-266.875,-149.125
1509126081718747,-250.75,-292.438,-163.125
1509126081741334,-256.125,-312.75,-175.375
1509126081762393,-184.125,-276.125,-182.438
1509126081778908,-61.5625,-228.063,-159.125
1509126081801085,52.4375,-186.438,-130.125
1509126081822143,97.5625,-180,-121.5
1509126081838186,82.4375,-150.875,-114.563
1509126081861245,68.5625,-123.813,-118.5
1509126081882463,14.1875,-97.0625,-141.438
1509126081888955,-79.9375,-83.1875,-165.375
1509126081905580,-96.8125,-84.5,-151.188
1509126081926641,-75.5625,-75.9375,-142.563
1509126081949196,-49.5,-65.125,-136.75
1509126081965739,0.4375,-38.375,-130.438
1509126081986799,51.375,-23.875,-117.688
1509126082008856,95.5,4.875,-126
1509126082025432,69.4375,-24.9375,-123.5
1509126082046491,28.75,22.125,-136.875
1509126082069048,-22.9375,-22.125,-119.063
1509126082085592,-33.6875,-30.5625,-105.938
1509126082106651,-26.0625,-28.5,-89.4375
1509126082129208,-0.5,-24.375,-73.3125
1509126082147382,18.75,2.875,-31.125
1509126082166841,12.0625,12.75,10.25
1509126082188928,-3.625,4.5,25.4375
