timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126094589467,15,2,4,39,27,-4,-12,-3
1509126094589467,-8,0,-3,-5,77,5,5,10
1509126094596486,6,-7,-10,-26,-68,-8,-11,-6
1509126094596486,-8,24,-5,-18,-79,-75,-3,5
1509126094597990,-17,-5,5,6,46,39,20,8
1509126094597990,-1,-19,4,32,27,23,-7,-6
1509126094601533,-17,0,10,22,66,-16,3,-5
1509126094601533,-11,-23,-28,-46,-42,-4,-10,-8
1509126094602502,19,28,6,-13,-10,-11,-9,-2
1509126094602502,-2,18,-3,-17,-24,-10,3,2
1509126094618565,-32,-11,-4,13,78,24,-16,-12
1509126094618565,30,16,23,37,-89,-11,22,12
1509126094625593,-39,-16,3,48,61,-1,-18,-10
1509126094625593,7,-8,-8,-46,48,19,17,0
1509126094633083,27,10,-21,-39,-11,-15,1,10
1509126094633083,-6,-4,-1,0,-24,14,-21,-15
1509126094646757,9,1,-1,2,43,21,20,5
1509126094646757,22,25,19,23,-123,-48,-72,7
1509126094662264,35,33,3,17,68,20,32,10
1509126094662264,-30,-3,5,26,34,23,48,9
1509126094663266,-11,-24,-9,-34,-29,-18,-68,-6
1509126094663266,-23,-41,-12,-15,5,-11,-63,-28
1509126094709993,-7,-31,-12,-6,-41,-12,-27,-12
1509126094709993,-11,-28,-18,-31,-7,-12,-22,-7
1509126094710494,2,3,31,35,12,15,3,4
1509126094710494,12,6,-27,19,39,3,-55,-2
1509126094711497,-2,10,28,-7,23,25,87,16
1509126094711497,-6,-9,-9,-38,-29,-4,-3,0
1509126094714536,-5,1,0,30,-8,-7,-33,-7
1509126094714536,-9,-4,8,2,-9,-12,26,0
1509126094721563,4,24,-14,-10,14,-14,-37,-9
1509126094721563,1,3,-10,5,-38,10,9,2
1509126094729043,0,11,-11,-29,31,-9,-2,-2
1509126094729043,3,12,15,13,-51,-7,10,2
1509126094738067,4,10,-11,-1,101,32,-2,3
1509126094738067,0,14,14,7,-20,1,4,-2
1509126094752142,0,-8,0,13,-25,0,7,-2
1509126094752142,-3,-5,-12,-6,16,-6,0,0
1509126094759122,-4,-5,7,-11,-41,-28,-15,-6
1509126094759122,2,17,2,13,31,9,3,0
