timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126113139051,22,20,-1,16,8,5,12,13
1509126113139051,-8,-2,7,6,8,0,2,4
1509126113143063,-10,-28,6,-18,-4,9,14,-4
1509126113143063,3,-1,-7,-1,8,-7,-38,4
1509126113144066,-3,-8,0,-22,-32,1,7,-12
1509126113144066,7,1,-21,-8,-4,2,15,10
1509126113145068,2,7,17,6,-2,5,81,-11
1509126113145068,0,-3,-9,-13,-14,-18,-52,16
1509126113149609,-6,5,10,8,-12,13,90,24
1509126113149609,1,-12,3,1,0,6,40,-3
1509126113157630,3,2,4,-1,-2,-31,-117,-30
1509126113157630,3,3,-10,9,24,34,111,13
1509126113164147,-9,0,2,9,25,-12,-114,-15
1509126113164147,-7,-2,-7,8,-31,10,82,11
1509126113195746,7,-1,8,28,-24,-3,48,16
1509126113195746,9,4,3,-21,-9,-19,-89,-17
1509126113198733,1,3,-23,-7,41,-4,-52,-14
1509126113198733,-34,-47,-9,2,-13,11,-56,-29
1509126113214251,4,7,-20,-21,-6,-13,-59,-2
1509126113214251,-4,15,22,19,-10,3,-18,-10
1509126113215267,-7,8,8,-4,-15,-8,24,-4
1509126113215267,-2,-12,-37,-14,14,-26,-112,-17
1509126113225811,-1,13,-7,-8,-1,3,35,-3
1509126113225811,6,-11,-3,-5,-16,13,-3,13
1509126113265890,-2,-3,1,0,-59,-12,-20,-5
1509126113265890,-2,-8,-8,10,53,-5,-18,-2
1509126113266401,-2,7,6,5,-28,-2,19,2
1509126113266401,7,7,3,-17,-32,-11,14,7
1509126113278451,-2,15,-1,-10,-31,-1,-1,0
1509126113278451,-2,10,-3,-42,-21,-33,-32,-19
1509126113278924,0,19,6,38,19,33,34,8
1509126113278924,2,9,1,17,71,5,14,6
1509126113280929,4,-2,-10,-22,-2,5,-31,-9
1509126113280929,-20,-25,-6,-8,-63,-13,-9,-17
1509126113284135,-9,-19,-2,0,-8,-36,-27,-11
1509126113284135,0,3,9,27,37,39,13,10
1509126113298649,13,9,8,29,30,-6,74,23
1509126113298649,3,19,-7,3,51,24,-55,-23
1509126113306649,1,6,-9,-24,-7,-11,40,10
1509126113306649,-11,22,-6,-29,-55,-14,-6,1
1509126113315169,5,36,-1,-6,21,14,25,7
1509126113315169,13,36,10,7,-30,3,35,18
1509126113337884,-15,-13,-10,-21,-1,2,-38,-18
1509126113337884,6,8,9,25,4,-17,-15,-10
1509126113339323,-8,-53,-18,-26,-3,-8,2,-14
1509126113339323,-3,-49,-25,-21,-18,-11,25,2
1509126113351398,9,-18,7,7,11,-4,-73,-3
1509126113351398,-6,-22,15,1,3,20,-16,15
1509126113367902,1,-65,-8,12,1,14,35,8
1509126113367902,-11,-31,-2,3,-8,-12,99,24
1509126113375465,12,26,-1,-6,5,17,-18,3
1509126113375465,8,-19,-4,-1,-16,-33,-63,-25
1509126113376923,-19,21,19,17,-6,34,-34,-14
1509126113376923,4,-26,-9,3,20,2,-24,-1
1509126113406525,-36,-65,-16,-32,11,18,67,4
1509126113406525,2,-18,8,16,-3,-17,-63,-12
1509126113412020,1,-4,-13,-7,10,-5,21,7
1509126113412020,12,14,17,6,-17,11,18,6
1509126113413019,7,9,-12,5,-4,2,-17,-15
1509126113413019,-5,8,-12,-5,5,11,47,-1
1509126113420540,6,6,20,0,-16,-20,-45,3
1509126113420540,5,28,-5,2,12,9,38,13
1509126113434098,30,-15,-6,-13,-4,-25,-9,0
1509126113434098,-9,-14,10,5,-1,4,-21,-19
1509126113443099,-22,32,15,15,10,-10,-14,-8
1509126113443099,-13,-18,-15,5,-6,-5,-11,-5
1509126113457675,-20,20,-18,-17,-6,-3,-19,-2
1509126113457675,29,21,-7,11,-3,-3,47,15
1509126113459142,-33,-35,-6,-4,-2,-6,-34,-26
1509126113459142,18,59,33,-9,12,7,-1,-4
1509126113471197,0,53,14,-4,-17,-5,3,7
1509126113471197,19,-11,-4,-1,0,10,7,4
1509126113480201,36,28,-3,-3,-3,-17,-3,2
1509126113480201,-51,-45,-15,7,-15,1,-28,-4
1509126113495237,23,0,7,-7,2,-17,5,3
1509126113495237,-8,5,-37,-68,-10,14,34,1
1509126113496742,-29,-16,15,4,-6,-11,-32,-9
1509126113496742,17,21,9,22,-12,-7,-19,7
1509126113517950,-11,-37,7,6,-4,-2,2,-12
1509126113517950,-26,-4,-27,-8,7,-15,1,-18
1509126113519490,-1,-2,-19,-13,17,-10,-13,-1
1509126113519490,42,37,17,6,-41,24,-37,8
1509126113531634,-16,-29,0,30,11,3,-7,1
1509126113531634,-19,-45,5,22,28,11,-5,-5
1509126113540662,59,83,1,-11,19,16,21,15
1509126113540662,-92,-107,-20,-16,-12,-31,-30,-24
1509126113554758,12,23,20,3,2,12,-5,-4
1509126113554758,4,-6,-21,-18,-36,-8,-3,5
1509126113561318,24,14,-1,24,25,6,27,14
1509126113561318,42,8,1,-22,4,1,2,14
1509126113577896,-13,-4,11,2,-1,14,12,5
1509126113577896,-53,-38,3,9,-24,-22,2,-6
1509126113579367,70,61,-11,-17,-41,-10,16,9
1509126113579367,-74,-48,-28,-12,70,14,-4,-24
1509126113591444,12,23,1,20,-17,-33,27,-4
1509126113591444,40,42,25,8,2,10,6,13
1509126113600543,-63,-37,6,1,0,-16,-31,-10
1509126113600543,32,8,7,7,-2,26,29,3
1509126113614634,-23,-11,-12,-2,-7,2,12,20
1509126113614634,-7,28,-6,-26,-22,-17,-59,-36
1509126113621625,-17,-25,1,4,-1,-8,-18,-14
1509126113621625,35,29,9,-4,-1,-20,-14,-8
1509126113637647,0,-42,5,20,16,28,38,16
1509126113637647,5,40,-12,-21,-25,-19,9,10
1509126113639149,-8,-33,-17,-19,6,8,-21,1
1509126113639149,19,35,13,15,-10,-5,19,5
1509126113651183,21,-2,0,0,19,7,-24,-7
1509126113651183,-7,-41,-20,-19,12,0,7,5
1509126113660216,3,-5,-3,-5,4,-21,-60,-8
1509126113660216,-22,-19,-3,-2,-32,5,63,22
1509126113674747,4,24,4,10,1,-26,-96,-24
1509126113674747,2,1,11,9,8,20,74,9
1509126113681263,-15,2,-3,16,26,30,99,0
1509126113681263,4,-1,10,4,7,6,4,15
1509126113697807,-11,9,-9,-26,-16,3,33,-2
1509126113697807,-13,-6,-15,0,-4,-32,-82,-21
1509126113699308,-1,-8,7,2,-14,-2,-40,-7
1509126113699308,7,21,5,6,8,-15,-80,-13
1509126113720368,3,8,4,1,-2,14,21,-4
1509126113720368,14,-11,15,17,8,-6,-47,2
1509126113721869,-26,1,-9,-18,-3,1,5,-4
1509126113721869,16,16,8,6,3,-10,-34,-11
1509126113735417,-10,-6,-9,9,-17,-4,45,30
1509126113735417,9,6,-8,-22,16,26,29,11
1509126113736912,-7,-19,3,10,6,8,4,9
1509126113736912,6,1,3,18,20,14,53,33
1509126113757466,14,12,1,-1,9,1,-39,-2
1509126113757466,3,24,26,26,-14,8,47,17
1509126113759469,-18,-19,-13,-9,3,4,24,-17
