timestamp,x,y,z
1509126108288972,0.861816,-0.315918,0.473145
1509126108312070,0.864746,-0.303223,0.458008
1509126108329081,0.868652,-0.291992,0.507813
1509126108349164,0.976563,-0.340332,0.515625
1509126108372720,1.05225,-0.300293,0.454102
1509126108387760,1.01221,-0.235352,0.446289
1509126108439897,0.996582,-0.0795898,0.414551
1509126108440881,0.979492,-0.259277,0.432617
1509126108449924,0.984375,-0.398926,0.468262
1509126108462964,0.991699,-0.498535,0.506348
1509126108485020,0.972656,-0.558105,0.570801
1509126108508558,0.883789,-0.64209,0.652832
1509126108522644,0.699219,-0.601074,0.717773
1509126108560697,0.60791,-0.643555,0.83252
1509126108567267,0.54834,-0.75,0.882813
1509126108582307,0.45459,-0.906738,0.85791
1509126108604839,0.348145,-0.804199,0.862793
1509126108626401,0.285156,-0.683105,0.869141
1509126108641491,0.220215,-0.646973,0.891602
1509126108664051,0.165039,-0.431641,0.903809
1509126108686721,0.140137,-0.441895,0.869629
1509126108701755,-0.12207,-0.76123,0.894531
1509126108723832,0.0795898,-0.681641,0.956055
1509126108746390,0.32959,-0.660156,0.964844
1509126108761392,-0.00732422,-0.304688,0.898438
1509126108785477,-0.150879,-0.321777,0.926758
1509126108806545,-0.253906,-0.454102,0.879883
1509126108821589,-0.24707,-0.546387,0.833008
1509126108844160,-0.227539,-0.479004,0.793457
1509126108866701,-0.074707,-0.376953,0.690918
1509126108884319,-0.0473633,-0.277832,0.623535
1509126108903961,-0.21582,-0.266602,0.544922
1509126108926251,-0.216309,-0.148926,0.515625
1509126108941320,-0.297852,-0.0380859,0.524414
1509126108963874,-0.354492,0.0195313,0.549316
1509126108986506,-0.456055,0.015625,0.57373
1509126109001585,-0.408203,-0.03125,0.644531
1509126109024155,-0.48877,-0.0454102,0.713379
1509126109046710,-0.560059,-0.0561523,0.767578
1509126109062723,-0.548828,-0.0600586,0.807617
1509126109083818,-0.60791,-0.10791,0.854492
1509126109115401,-0.58252,-0.111816,0.884277
1509126109121414,-0.588379,-0.102051,0.864258
1509126109143989,-0.614258,-0.0893555,0.838867
1509126109166670,-0.628906,-0.11377,0.84375
1509126109181703,-0.623047,-0.121582,0.853027
1509126109203741,-0.603027,-0.121582,0.824707
1509126109226331,-0.612305,-0.0957031,0.810059
1509126109241380,-0.602051,-0.0898438,0.819336
1509126109263931,-0.615723,-0.112793,0.800781
1509126109296101,-0.617188,-0.125977,0.791504
1509126109301615,-0.62207,-0.108887,0.790039
1509126109323702,-0.606934,-0.11084,0.791016
1509126109346233,-0.577637,-0.124512,0.815918
1509126109361273,-0.60498,-0.135742,0.808105
1509126109392858,-0.605957,-0.15625,0.819336
1509126109407396,-0.612793,-0.135254,0.809082
1509126109421434,-0.341309,-0.128418,0.984375
1509126109444496,-1.13818,-0.285156,0.290039
1509126109467055,-0.429688,-0.0712891,1.56787
1509126109481593,-0.295898,0.00341797,1.59424
1509126109504655,-0.39502,-0.043457,1.5957
1509126109527215,-0.586914,-0.100098,1.50098
1509126109541254,-0.858398,-0.192383,1.22656
1509126109563814,-1.02979,-0.279297,0.904785
1509126109586875,-0.208496,-0.0991211,0.899414
1509126109601414,-0.674805,-0.196777,0.735352
1509126109624053,-0.661133,-0.145508,0.731934
1509126109647082,-0.668945,-0.131348,0.751953
1509126109661573,-0.672852,-0.161621,0.76123
1509126109684145,-0.686035,-0.16748,0.776367
1509126109707338,-0.321777,-0.0244141,0.734863
1509126109721737,-0.894043,-0.17334,0.130859
1509126109743808,-0.0864258,-0.043457,1.25537
1509126109766463,-0.535645,-0.0869141,0.725586
1509126109781392,-0.561523,-0.137695,0.750488
1509126109804086,-0.553223,-0.132813,0.73291
1509126109827015,-0.536133,-0.141602,0.693359
1509126109849594,-0.500488,-0.166016,0.661133
1509126109864111,-0.479492,-0.190918,0.650879
1509126109886674,-0.430176,-0.208008,0.641113
1509126109909753,-0.383301,-0.240723,0.643066
1509126109924275,-0.362793,-0.276367,0.576172
1509126109955481,-0.322754,-0.306641,0.616211
1509126109970394,-0.329102,-0.361328,0.657227
1509126109984063,-0.246582,-0.332031,0.670898
1509126110006493,-0.21875,-0.453613,0.820313
1509126110032584,0.128418,-0.392578,0.524902
1509126110044111,0.345703,-0.380859,0.726074
1509126110066148,-0.00537109,-0.70459,1.11768
1509126110089869,0.0219727,-0.443848,0.664063
1509126110104000,-0.588867,-0.749512,0.761719
1509126110127973,0.741211,-0.496582,1.35303
1509126110149609,-0.0551758,-0.705566,0.637207
1509126110164194,-0.60791,-1.14844,0.785645
1509126110186256,0.521484,-0.97168,1.40088
1509126110209345,0.212402,-0.663574,0.820801
1509126110223974,-0.666992,-0.820801,0.495117
1509126110246534,0.365723,-0.744141,1.17383
1509126110269090,0.958496,-0.445801,0.866699
1509126110285134,-0.140625,-0.620117,0.206055
1509126110306368,0.494629,-0.64209,0.554688
1509126110328982,0.709961,-0.810547,0.641602
1509126110345584,0.896973,-0.701172,0.666504
1509126110366343,0.966309,-0.523926,0.638672
1509126110389101,0.79248,-0.433594,0.625977
1509126110405639,0.773438,-0.535645,0.568848
1509126110426212,0.919922,-0.53125,0.516602
