timestamp,x,y,z,w
1509126085924199,-0.484619,0.194275,-0.852905,0.00537109
1509126085939238,-0.481018,0.204407,-0.8526,0.00366211
1509126085963303,-0.474854,0.219604,-0.852295,0.00360107
1509126085984388,-0.465027,0.238525,-0.8526,0.0067749
1509126086006918,-0.449829,0.257263,-0.855164,0.0140991
1509126086030487,-0.431091,0.273926,-0.859375,0.0250244
1509126086045522,-0.410645,0.285339,-0.865173,0.0389404
1509126086098664,-0.387329,0.296265,-0.871155,0.0575562
1509126086099665,-0.357361,0.3078,-0.878113,0.0803223
1509126086100667,-0.319702,0.32074,-0.88562,0.103333
1509126086128763,-0.279541,0.338501,-0.889648,0.125916
1509126086135769,-0.239258,0.355713,-0.890259,0.153992
1509126086158045,-0.195923,0.362793,-0.893188,0.179688
1509126086185042,-0.143555,0.358582,-0.898254,0.209595
1509126086234176,-0.079834,0.342957,-0.905884,0.235474
1509126086235176,-0.0137329,0.325867,-0.9104,0.254578
1509126086242210,0.0487061,0.315369,-0.908752,0.269043
1509126086256733,0.105896,0.311401,-0.902222,0.27887
1509126086277789,0.15686,0.312744,-0.890808,0.289978
1509126086307520,0.203308,0.315674,-0.877441,0.298584
1509126086323041,0.242798,0.32782,-0.861267,0.30304
1509126086346101,0.276489,0.343689,-0.844116,0.304688
1509126086368661,0.323547,0.342346,-0.824097,0.314575
1509126086383200,0.374268,0.335205,-0.800171,0.327515
1509126086406528,0.411804,0.32959,-0.779541,0.337769
1509126086428542,0.438416,0.32074,-0.764465,0.347046
1509126086443080,0.44873,0.312866,-0.756958,0.357422
1509126086466141,0.444885,0.304932,-0.758484,0.365723
1509126086488798,0.429443,0.299255,-0.766357,0.372375
1509126086502835,0.41217,0.295776,-0.774231,0.378357
1509126086532440,0.396301,0.293457,-0.781006,0.383118
1509126086548455,0.383728,0.292847,-0.785522,0.387146
1509126086569662,0.376221,0.293701,-0.78772,0.389465
1509126086586182,0.372925,0.296448,-0.787964,0.390015
1509126086610373,0.371521,0.299561,-0.787292,0.39032
1509126086629917,0.370422,0.302185,-0.786865,0.390259
1509126086646462,0.369812,0.303284,-0.786926,0.389832
1509126086668520,0.36908,0.304016,-0.78717,0.389465
1509126086689600,0.368713,0.304138,-0.787292,0.389526
1509126086706147,0.36908,0.303345,-0.787231,0.389832
1509126086728680,0.369812,0.302429,-0.787109,0.390137
1509126086743218,0.370789,0.301392,-0.787048,0.390137
1509126086766308,0.372009,0.300415,-0.786987,0.389893
1509126086788840,0.373291,0.299927,-0.78656,0.389832
1509126086802877,0.374084,0.2995,-0.786499,0.389587
1509126086826440,0.373413,0.30011,-0.786804,0.389221
1509126086848501,0.372925,0.300049,-0.78717,0.388916
1509126086869554,0.372192,0.300232,-0.787659,0.388428
1509126086886099,0.372192,0.30011,-0.788086,0.387695
1509126086908659,0.372437,0.300293,-0.788147,0.387146
1509126086929715,0.373291,0.299622,-0.788025,0.387146
1509126086946260,0.373962,0.298889,-0.788025,0.387024
1509126086968820,0.374695,0.298218,-0.78833,0.38623
1509126086989875,0.375122,0.297974,-0.788757,0.385132
1509126087006420,0.375549,0.297485,-0.789063,0.384521
1509126087028980,0.376221,0.296448,-0.789185,0.384338
1509126087049535,0.37677,0.295654,-0.789551,0.383728
1509126087067114,0.377014,0.295349,-0.790283,0.38208
1509126087088662,0.377625,0.294983,-0.790955,0.380493
1509126087109693,0.378601,0.294434,-0.791199,0.379395
1509126087126272,0.379211,0.294128,-0.791321,0.378845
1509126087148815,0.379761,0.293762,-0.791382,0.378418
1509126087169857,0.38031,0.293762,-0.791382,0.377869
1509126087186408,0.380798,0.293945,-0.791321,0.377319
1509126087208072,0.381042,0.294189,-0.791138,0.377319
1509126087231135,0.381226,0.29425,-0.79071,0.377991
1509126087253695,0.381348,0.294495,-0.790405,0.378296
1509126087274753,0.38147,0.294739,-0.790161,0.378418
1509126087291312,0.381348,0.294861,-0.790039,0.378662
1509126087313858,0.381165,0.294678,-0.789917,0.379395
1509126087335025,0.381042,0.294189,-0.789734,0.380188
1509126087351535,0.380615,0.293945,-0.789856,0.380554
1509126087373615,0.379883,0.293762,-0.790283,0.380615
1509126087394669,0.379517,0.293335,-0.79071,0.380432
1509126087426252,0.379456,0.29303,-0.791016,0.380127
1509126087433772,0.379761,0.292969,-0.791138,0.379578
1509126087454828,0.380188,0.292786,-0.791382,0.378723
1509126087471375,0.38031,0.292236,-0.791748,0.378296
1509126087476574,0.379822,0.291565,-0.792419,0.377808
1509126087498945,0.378784,0.290833,-0.79364,0.376892
1509126087521715,0.376587,0.289795,-0.795837,0.375305
1509126087536851,0.371521,0.289063,-0.7995,0.373169
1509126087559027,0.362183,0.289246,-0.805054,0.370117
