timestamp,x,y,z
1509126132716265,0.1875,72.375,126.813
1509126132738822,24.375,91.5625,145.75
1509126132753862,30.5625,122.125,141.188
1509126132777425,6.375,160.25,124.25
1509126132798982,-41.8125,181.313,141.25
1509126132814023,-76.625,183.563,172.375
1509126132837587,-25.9375,173.688,203.25
1509126132867696,53.3125,175.063,184.875
1509126132878194,123.375,193.063,227.875
1509126132897246,187.438,220.813,231.5
1509126132911282,194.063,246.375,220.875
1509126132942866,174.75,270.438,214.188
1509126132957915,149.25,269.813,196.688
1509126133001525,104.875,260.063,172.313
1509126133011583,69.5,247.813,153.625
1509126133017689,44.875,215.063,143.438
1509126133032728,40.5625,153.375,138.563
1509126133055289,33.75,94.25,121.25
1509126133085870,19.5625,65.4375,99.25
1509126133107104,0.75,40.625,81.5
1509126133123585,-10.6875,-2,65.875
1509126133146144,-20.625,-32.9375,54.0625
1509126133160100,-27.125,-35.3125,38.125
1509126133183674,-31.6875,-29.125,27.3125
1509126133213242,-31.4375,-35.1875,17.6875
1509126133220260,-34.125,-35.125,6.6875
1509126133243434,-31.0625,-20.5625,-2.6875
1509126133266099,-20.3125,-1.9375,-5.0625
1509126133280109,-19.875,5,-6.75
1509126133303184,-16.125,4,-7.9375
1509126133326167,-5.625,9.5,-6.9375
1509126133347226,-0.0625,14.4375,-8.9375
1509126133363274,-1.25,12.6875,-7
1509126133385327,3.125,6.3125,-3.875
1509126133400395,5.6875,0.1875,-4.375
1509126133423429,4.875,-2.375,-3.9375
1509126133446018,4,-2,-4.4375
1509126133460051,-0.4375,-0.125,-2.375
1509126133483589,3.25,0.8125,-1.6875
1509126133505661,-2.75,-2.1875,-6.9375
1509126133520187,-4.125,0.6875,-4
1509126133545755,-3.625,2.25,-1.8125
1509126133559792,-5.5,2.25,1.625
1509126133572831,-5.4375,1.75,0.875
1509126133595387,-4.625,0.5,3.5625
1509126133617510,-4.875,2.5625,4.4375
1509126133632550,-5.5,1.5625,3.0625
1509126133655111,-6.6875,0.375,1.5
1509126133677671,-5.375,-0.375,-1.8125
1509126133692831,-1.6875,2,-2.125
1509126133715389,2.375,4.25,-2.875
1509126133738004,2.6875,3.4375,-6.9375
1509126133760008,-1.8125,0,-7.6875
1509126133775597,0,-1.1875,-8.4375
1509126133797642,0.5625,-0.0625,-6.875
1509126133812707,3.375,2.5625,-3.5625
1509126133835267,1.9375,2.6875,-4.0625
1509126133857803,3,-0.8125,-5.5
1509126133878884,1.375,-0.4375,-6.625
1509126133895403,-2.4375,1.125,-6.75
1509126133917470,1.9375,5.5625,-11.0625
1509126133938545,1.25,-1.0625,-12.125
1509126133955567,2.4375,-15.9375,-19.125
1509126133977621,-0.3125,-28.8125,-24.0625
1509126134000180,-5.25,-42.9375,-31.375
1509126134023241,-18,-55.1875,-42.9375
1509126134038282,-25.25,-64.9375,-52.25
1509126134060340,-32.75,-68.3125,-52.6875
1509126134082901,-38,-77.0625,-62.75
1509126134106500,-53.3125,-90.5625,-74.5625
1509126134107502,-53.3125,-90.5625,-74.5625
1509126134108989,1.9375,5.5625,-11.0625
1509126134138549,-53.3125,-90.5625,-74.5625
1509126134145599,-72.875,-105,-71.8125
1509126134150581,-63,-134.563,-59.6875
1509126134164145,-63.375,-146.813,-59.25
1509126134180160,-81,-157.188,-72
1509126134203224,-84.625,-169.313,-97.3125
1509126134224406,-97,-168.563,-119.625
1509126134248469,-96.5625,-172.75,-133
1509126134263511,-91.3125,-179.5,-139.938
1509126134286100,-112.063,-186.063,-140.75
1509126134300103,-136,-187.688,-144
1509126134323168,-124.875,-180.063,-147.625
1509126134344221,-83.875,-169.938,-147.063
1509126134360481,-44.375,-159.25,-144.563
1509126134383543,-10.9375,-126.625,-161.313
1509126134404622,5.75,-91.4375,-156.625
1509126134420140,-1.375,-66.625,-154.25
1509126134450721,-39.75,-82.4375,-137.625
1509126134471818,-71.3125,-68.625,-132.063
1509126134487823,-43.9375,-40.25,-117.063
1509126134510881,4.125,-19.1875,-99.5
1509126134531963,19.75,1.5625,-97.125
1509126134547980,-6.5625,15.1875,-98.75
1509126134571041,-8.875,24.5,-101.188
1509126134593601,-11.125,-2.25,-114.938
