timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126083176616,7,16,17,38,-53,19,-44,-23
1509126083176616,1,-9,-5,32,90,5,9,16
1509126083181717,-1,-12,-3,-30,-111,-7,-25,1
1509126083181717,30,7,3,6,102,9,-4,-15
1509126083184161,-58,-38,-19,-36,63,-10,-9,2
1509126083184161,54,-13,10,25,-4,6,-18,12
1509126083184639,-84,-90,-11,-17,-3,-9,-44,-22
1509126083184639,-4,-31,-17,-14,-61,-17,-49,2
1509126083187641,16,-1,8,13,-15,8,-55,-5
1509126083187641,14,23,12,15,27,21,22,-2
1509126083195664,32,38,8,-12,6,-32,-46,14
1509126083195664,-9,13,13,-3,-81,-9,-103,3
1509126083211210,13,12,8,38,58,31,76,29
1509126083211210,-7,10,-6,-19,-33,22,88,26
1509126083216758,16,20,13,27,11,-11,-25,-17
1509126083216758,-21,3,21,26,-15,-9,-49,-10
1509126083225768,4,-13,-35,-79,17,-3,63,1
1509126083225768,-22,-6,25,42,0,2,-38,-6
1509126083248394,2,18,22,8,-10,-12,4,-3
1509126083248394,3,21,-40,-15,77,30,53,-2
1509126083248816,2,12,-1,-7,-45,-11,-23,-1
1509126083248816,-11,7,13,2,-18,-13,-14,-13
1509126083296073,-6,25,-9,-27,-29,-13,-8,-4
1509126083296073,1,63,-15,1,2,15,16,3
1509126083296575,0,69,7,27,22,3,6,-1
1509126083296575,7,-3,6,15,18,5,5,6
1509126083299582,-2,-77,-8,11,11,-6,-4,-2
1509126083299582,1,-85,11,8,-3,-1,0,3
1509126083300585,2,-58,-24,-34,-32,-5,-5,-2
1509126083300585,-7,-37,0,4,-9,-8,-5,-6
1509126083308202,7,-24,-6,-14,13,11,6,4
1509126083308202,0,-3,1,-4,2,-5,-7,-4
1509126083314130,-8,-39,-6,12,48,1,-1,-2
1509126083314130,-2,-1,-1,-6,-20,-8,-1,-6
1509126083321686,-14,25,8,4,-27,-3,-3,-2
1509126083321686,3,40,6,4,-9,1,5,4
1509126083336728,3,52,10,3,-25,-9,-5,0
1509126083336728,2,84,0,-3,8,6,5,-3
1509126083344203,1,107,3,4,9,1,-5,-3
1509126083344203,-2,72,-9,-10,-13,-10,-9,-5
1509126083367894,-4,-56,2,-17,-20,-8,-12,-9
1509126083367894,-1,-120,-2,12,12,9,4,1
1509126083368856,6,-126,8,6,2,0,0,-1
1509126083368856,-1,-105,-6,-5,2,-6,-39,4
1509126083382473,1,-43,-6,-1,2,19,81,11
1509126083382473,-2,-21,-3,-12,-13,-7,-13,-3
1509126083382977,0,5,-1,6,15,-15,-30,-7
1509126083382977,8,13,12,11,-9,6,8,-6
1509126083404569,14,40,3,9,21,22,36,20
1509126083404569,-38,-20,-14,-18,-13,-24,-41,-25
1509126083405537,6,59,2,-14,-34,6,39,11
1509126083405537,-6,17,-13,-7,20,-11,-2,-1
1509126083428094,7,-26,1,7,12,-21,-58,-14
1509126083428094,7,64,5,12,26,22,27,21
1509126083428597,-1,13,6,9,13,9,-11,-5
1509126083428597,1,6,-1,-11,-30,-19,7,0
1509126083442180,-5,25,-20,-30,-25,-16,-60,-8
1509126083442180,9,28,2,-7,-31,55,87,12
1509126083443135,-8,10,2,15,24,-32,-13,-2
1509126083443135,8,57,12,-16,-3,-9,-78,-2
1509126083464805,0,16,10,51,35,29,78,24
1509126083464805,4,-19,-19,-24,-7,-63,-88,-23
1509126083465306,-3,-75,20,22,4,82,75,-1
1509126083465306,16,-128,7,3,10,5,-23,-18
1509126083487956,-28,-18,-36,-56,-40,-55,-32,-21
1509126083487956,20,14,35,14,-12,-13,-45,-21
1509126083488456,-27,0,-68,-40,-8,-48,-20,-16
1509126083488456,-2,26,12,6,7,11,-2,15
1509126083502491,28,38,34,33,-14,35,25,25
1509126083502491,2,3,-5,-5,45,12,33,20
1509126083502993,-12,-7,-28,-57,-88,-58,-63,-26
1509126083502993,-12,-54,2,17,55,39,27,-1
1509126083524553,9,14,2,-16,-27,2,-6,1
1509126083524553,-16,-12,-51,-52,-59,-71,-23,-20
1509126083525553,15,56,35,43,-52,22,3,13
1509126083525553,-4,26,-6,20,43,0,29,7
1509126083547113,-21,-21,18,38,76,6,-29,-14
1509126083547113,19,21,-10,-45,-33,19,-7,22
1509126083548113,-25,36,15,51,15,37,22,5
1509126083548113,-32,32,-19,-12,-14,19,70,2
1509126083562272,23,-27,-7,-46,-105,-54,0,-4
1509126083562272,-25,20,5,56,110,-10,-23,-33
1509126083563281,33,59,17,6,32,24,39,49
1509126083563281,-21,-81,-25,-26,-25,-8,-10,-42
1509126083584552,-7,-71,13,-3,-15,-15,-50,-12
1509126083584552,11,-88,-7,5,-23,4,18,8
1509126083585512,1,-30,12,-20,9,-22,-47,-5
1509126083585512,-1,9,-16,3,-8,-4,21,20
1509126083607086,11,15,-3,-22,-20,3,-28,-7
1509126083607086,-7,31,11,-18,-10,21,15,7
1509126083614614,-8,-8,11,46,21,-7,-18,-14
1509126083614614,10,11,0,19,69,11,-32,5
1509126083622138,-9,12,-17,-16,-43,-27,1,-21
1509126083622138,2,44,20,20,57,46,26,11
1509126083623138,4,-5,-2,-12,14,0,5,-19
