timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126129902474,-30,-21,-13,12,-48,-18,1,-10
1509126129902474,0,10,-16,-32,-10,-21,-19,-8
1509126129903478,16,22,-17,-20,-2,7,15,5
1509126129903478,27,27,35,60,-18,13,22,10
1509126129905531,-10,0,0,-28,105,30,4,4
1509126129905531,-31,-53,7,37,-56,-2,-30,-25
1509126129905985,9,-21,3,-42,8,-20,-25,22
1509126129905985,-25,-58,-35,0,24,16,73,-9
1509126129912553,11,-8,35,25,-79,-20,-104,-11
1509126129912553,15,6,11,33,76,47,107,45
1509126129919119,-12,-7,3,17,2,-7,-33,-5
1509126129919119,-1,-4,-15,-91,-28,-17,-73,-7
1509126129930650,-1,0,-51,4,-3,-30,-94,-45
1509126129930650,-1,3,12,-22,11,36,87,45
1509126129942682,-1,3,15,59,-64,1,-79,-4
1509126129942682,-10,-5,-1,-1,34,1,-51,2
1509126129950201,10,28,-1,-2,16,-7,-49,-3
1509126129950201,1,17,-3,-14,0,-9,-52,-20
1509126129973266,-4,36,5,-4,13,-4,21,-11
1509126129973266,-3,42,-6,1,-25,-4,13,0
1509126130012367,-5,-14,-10,-2,53,-18,-13,-9
1509126130012367,-2,-30,-1,-11,-90,-1,-2,-4
1509126130012868,-1,-37,-6,17,36,0,7,1
1509126130012868,2,-45,-11,-21,-10,0,5,4
1509126130013871,-2,-40,-1,-10,-11,-8,1,-1
1509126130013871,-4,-21,-9,-18,9,-9,-6,-6
1509126130016561,2,3,13,-2,-18,-1,6,2
1509126130016561,-4,10,-7,-1,-4,1,11,-2
1509126130024592,3,11,4,17,13,13,15,1
1509126130024592,-4,24,3,17,25,5,-27,-11
1509126130031030,-4,35,-5,-5,-13,-1,-37,-13
1509126130031030,-10,42,-6,1,11,-1,40,5
1509126130039053,5,67,0,-9,-23,6,15,2
1509126130039053,5,52,1,0,3,-4,4,8
1509126130053833,-3,9,-11,-5,-5,-1,9,-1
1509126130053833,-4,-68,-4,8,12,4,-15,-4
1509126130061264,0,-107,-24,-22,-29,-9,-14,-11
1509126130061264,-1,-56,12,6,21,6,9,5
1509126130076352,2,-16,-10,4,9,-13,-24,2
1509126130076352,9,16,-3,-9,-22,10,70,8
1509126130083841,-1,6,2,3,-6,-1,-16,1
1509126130083841,-8,-21,-2,6,15,-26,11,-18
1509126130099366,-24,-25,6,-1,-9,25,-22,0
1509126130099366,4,-26,-5,1,-13,-41,-50,-16
1509126130100369,18,-8,8,1,-5,14,11,6
1509126130100369,13,9,3,0,10,-11,-55,-2
1509126130121969,-44,-17,-3,-6,-3,18,108,34
1509126130121969,-15,-7,-1,-6,-16,11,-19,-6
1509126130122948,-4,12,-2,14,2,4,0,2
1509126130122948,15,5,-8,9,28,-8,-12,1
1509126130144011,24,-4,-2,-2,-3,-36,-50,-7
1509126130144011,8,8,10,-1,2,29,-15,7
1509126130152148,-13,5,-4,-6,-7,14,48,7
1509126130152148,11,9,-13,2,6,14,-16,8
1509126130159620,10,7,-5,-4,0,-1,-17,-18
1509126130159620,-8,4,11,6,-3,-15,-24,-2
1509126130167167,-12,4,-26,-5,3,-6,-30,-17
1509126130167167,17,17,20,-1,-9,-5,43,2
1509126130182207,-6,-1,0,-1,5,25,53,14
1509126130182207,17,8,-11,-2,4,-15,0,4
1509126130182683,-23,10,3,-1,-3,2,-5,-6
1509126130182683,-2,-33,-2,-3,-11,-14,-8,-10
