timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126097472707,-3,-17,-5,-18,-52,12,55,8
1509126097472707,-1,-1,4,9,17,1,-61,1
1509126097473733,-1,1,-5,-1,-69,-29,-102,-3
1509126097473733,-8,7,4,2,45,9,76,-14
1509126097475214,2,9,10,26,42,10,26,3
1509126097475214,-1,-6,-10,-25,-4,-7,-18,-4
1509126097475715,-5,9,-2,-9,-18,5,-3,-12
1509126097475715,4,13,4,-1,-34,-13,-27,7
1509126097485741,1,9,-13,-8,-44,-15,-25,-3
1509126097485741,4,16,-5,-4,34,6,39,2
1509126097489251,-3,22,-5,-4,43,10,9,6
1509126097489251,7,18,6,-5,14,15,13,1
1509126097504294,7,12,6,25,46,-4,3,1
1509126097504294,-13,-26,7,2,-51,-4,11,2
1509126097512816,-12,-34,-8,-30,-3,-13,10,-7
1509126097512816,-8,-33,7,-8,-1,2,-23,-7
1509126097520838,-1,-31,17,20,-11,-4,-24,0
1509126097520838,7,-23,-7,10,3,-7,4,3
1509126097544397,-4,-31,-5,1,9,8,-6,-1
1509126097544397,-1,-4,3,-5,-25,8,19,9
1509126097584014,4,0,-7,-24,-35,21,2,0
1509126097584014,4,10,8,11,-3,-6,10,3
1509126097587070,2,-2,-13,-31,17,-2,-10,-3
1509126097587070,15,-8,7,16,-20,-5,21,5
1509126097595037,-25,-26,-18,-12,11,-3,-10,-3
1509126097595037,0,0,-5,-3,6,-7,-9,-6
1509126097604059,3,25,11,-6,-37,-9,-3,-1
1509126097604059,3,23,-14,5,69,18,-34,-8
1509126097605062,14,30,15,39,16,10,23,7
1509126097605062,-8,9,-6,-27,-43,-12,-4,-2
1509126097608858,-5,13,1,14,11,-6,6,-3
1509126097608858,1,38,-7,-40,-27,8,-23,-5
1509126097617433,3,33,5,13,-6,-19,2,-1
1509126097617433,-5,19,0,-4,-5,-8,-41,-13
1509126097631983,7,28,4,13,5,12,79,12
1509126097631983,-10,-55,-1,0,7,-8,-18,-8
1509126097632922,-3,-79,4,-23,-28,3,2,1
1509126097632922,-1,-75,-1,11,-3,0,6,-4
1509126097646516,11,-57,8,19,27,21,-7,9
1509126097646516,-4,-29,-8,-3,-2,-4,20,4
1509126097654037,-5,7,3,-3,-6,-10,-28,-12
1509126097654037,-1,26,11,27,41,3,2,2
1509126097663003,-7,11,-14,-16,-14,-9,-17,-4
1509126097663003,-5,14,-3,-10,-11,-6,-8,-9
1509126097685110,2,1,-9,0,1,-6,11,3
1509126097685110,4,10,10,-12,-9,14,32,13
1509126097687065,-2,-33,-4,-3,0,-1,-18,-5
1509126097687065,7,-17,21,19,-7,1,20,11
1509126097691631,2,-25,-19,-10,28,-7,-18,-11
1509126097691631,-15,-16,0,8,14,4,2,-7
1509126097706703,3,-1,-12,-10,-5,-6,-24,-12
1509126097706703,-4,10,0,-20,-33,-7,36,1
1509126097714217,9,26,20,12,25,12,1,1
1509126097714217,11,0,-1,13,-15,2,12,10
1509126097723231,-14,-15,-1,-8,2,-16,-34,-6
1509126097723231,-5,-11,-3,9,-5,-10,-21,-18
1509126097737274,-8,2,-21,-3,2,-7,-13,-8
1509126097737274,8,22,-9,-15,-6,13,23,25
1509126097743716,-5,18,3,-5,-24,-11,-15,-11
1509126097743716,7,0,1,9,12,9,14,17
1509126097751762,-5,18,3,-6,6,0,6,-4
1509126097751762,3,-13,-5,-9,-6,2,-24,-4
1509126097766276,1,-9,-8,-1,-4,1,40,11
1509126097766276,2,-10,8,8,10,8,12,9
1509126097774304,-13,-28,1,-10,-32,-26,-42,-26
1509126097774304,-2,-11,-1,3,-8,-6,-6,-5
1509126097782820,-11,-60,6,10,42,4,-5,0
1509126097782820,1,-51,-15,-16,-6,8,5,-8
1509126097796883,1,-4,6,1,-12,-1,14,12
1509126097796883,3,-3,-7,-9,7,-13,-21,-11
1509126097803971,-1,14,0,4,-18,-6,-7,-8
1509126097803971,6,24,2,3,2,19,62,20
1509126097811397,10,18,0,7,7,0,-13,11
1509126097811397,-12,7,-6,-9,1,-5,5,-12
1509126097826477,1,-17,1,11,-1,-4,-31,11
1509126097826477,-19,34,2,5,11,-2,0,-27
1509126097833959,28,20,18,7,10,20,26,24
1509126097833959,-8,-6,-39,-18,-19,-27,-15,-17
1509126097842982,4,6,6,-3,-2,10,0,8
1509126097842982,-2,4,0,-7,12,-4,20,7
1509126097856558,0,10,1,10,-14,-2,-4,1
1509126097856558,7,-17,20,11,1,7,6,4
1509126097865542,-12,21,-14,-33,-9,5,0,-10
1509126097865542,8,1,4,20,8,-19,-52,2
1509126097871586,5,41,18,24,-23,8,29,4
1509126097871586,11,-2,-9,-19,65,15,3,5
1509126097886636,-24,23,2,-1,-39,-11,9,-6
1509126097886636,-1,12,-1,-3,-10,-11,-14,6
1509126097894119,0,-7,-7,-11,26,7,-1,-3
1509126097894119,-5,5,5,16,-23,5,3,-2
1509126097903162,16,20,21,10,2,-9,-4,4
1509126097903162,7,-1,-25,-24,-2,-4,-14,-7
1509126097916687,-37,-36,-14,-13,-12,-13,-24,-9
1509126097916687,10,22,6,-11,-15,9,32,11
1509126097925209,4,-1,10,22,-5,6,20,5
1509126097925209,-8,-24,4,14,-35,-15,-10,3
1509126097931743,6,-1,-2,38,73,4,-17,-8
1509126097931743,-9,-33,-23,-43,-2,0,-17,-5
1509126097946778,6,-10,5,-16,-39,-4,0,-1
1509126097946778,-3,-7,6,27,68,17,9,1
1509126097954297,-19,-17,6,-3,-33,-3,5,-2
1509126097954297,-6,1,0,17,-10,-15,-14,-9
1509126097962905,8,-8,-10,6,0,1,1,-2
1509126097962905,-2,7,-18,-20,-14,-4,-26,-12
1509126097976548,13,8,-6,-12,-9,6,22,7
1509126097976548,-7,-1,23,13,8,-1,6,6
1509126097985589,7,10,-5,1,10,7,10,-1
1509126097985589,-6,0,3,-4,-14,-12,-36,-12
1509126097991623,14,-14,-16,-8,7,1,28,20
1509126097991623,-1,-10,4,0,-7,5,3,3
1509126098006655,-15,-4,-12,-1,7,-5,-32,-22
1509126098006655,-9,-34,-2,-1,5,4,16,1
1509126098014160,-5,7,-13,-27,-20,-7,-4,-7
1509126098014160,14,10,5,1,-11,-1,-7,0
1509126098030183,-1,-12,-5,22,17,1,1,2
1509126098030183,0,4,-3,-22,-15,-8,-8,1
1509126098036747,3,-20,0,-8,-7,-4,-3,-1
1509126098036747,1,7,7,30,-18,1,4,-3
1509126098045225,3,-1,-9,-24,38,9,5,6
1509126098045225,15,17,6,2,-18,0,8,5
1509126098051742,-18,0,-4,-1,0,-7,-14,-10
1509126098051742,3,6,7,4,-4,-3,-6,1
1509126098066396,19,27,12,9,3,-8,6,1
1509126098066396,-28,-41,-26,-16,-37,17,7,-4
1509126098073886,-3,8,16,1,25,4,38,20
1509126098073886,-14,-7,-9,-7,15,-5,-45,-30
1509126098083037,11,1,6,2,-1,-3,-5,6
1509126098083037,8,4,5,-2,6,-2,3,2
1509126098096560,-4,0,1,7,-20,-3,-5,-9
1509126098096560,-5,2,-5,-6,2,4,18,7
1509126098105582,-1,-14,-2,-4,-2,5,6,2
1509126098105582,6,16,2,1,3,-7,-10,-5
1509126098111607,-4,-7,-4,-12,-33,-15,-16,-6
1509126098111607,6,4,1,22,3,13,1,-2
1509126098126255,2,29,14,12,60,15,-3,-2
1509126098126255,-21,-40,-30,-30,29,5,10,-1
1509126098134271,12,-4,2,-8,2,-4,-4,-3
1509126098134271,-1,-10,1,-10,-35,-14,1,1
1509126098148812,0,4,5,9,-34,-4,7,2
1509126098148812,9,27,15,21,0,2,9,2
1509126098157349,7,10,4,6,7,11,-7,14
1509126098157349,-8,-14,-13,-14,2,-22,-39,-16
1509126098163852,-5,-12,-7,0,-14,-1,6,0
1509126098163852,1,26,19,7,1,-14,-8,-4
1509126098171604,-10,-14,-21,-20,-29,14,43,-6
1509126098171604,5,20,12,44,70,21,25,12
1509126098186638,-6,-25,-4,-16,6,-9,-8,-1
1509126098186638,7,2,0,1,-16,-6,-8,-1
1509126098194079,3,0,8,2,-1,-5,-18,-8
1509126098194079,6,5,-3,-13,-18,1,12,4
1509126098209112,-15,0,-6,-6,-7,-6,-1,-4
1509126098209112,-9,-6,6,8,3,-6,-33,-18
1509126098216635,8,6,-6,0,-10,-3,0,-2
1509126098216635,8,6,2,-12,-31,-8,-4,7
1509126098225656,-26,-11,-7,-6,25,7,7,-2
1509126098225656,3,-8,10,11,23,22,16,10
1509126098231673,-3,-16,-8,0,22,1,-9,-4
1509126098231673,-13,7,-4,5,-16,-4,7,0
1509126098246326,3,4,2,-7,-41,-7,-1,-4
1509126098246326,11,15,0,0,-14,-2,10,12
1509126098254286,3,13,15,23,19,6,-13,-11
1509126098254286,1,-6,-15,-25,4,2,10,-1
1509126098268808,-9,-38,-7,-11,-20,-25,-45,-14
1509126098268808,-24,-4,-2,10,-4,-2,-10,-6
1509126098276356,4,-8,5,15,35,12,1,0
1509126098276356,2,-9,7,-3,8,-2,8,-1
1509126098285353,12,10,3,10,10,12,4,0
1509126098285353,4,-7,1,-4,-6,-7,12,8
1509126098291369,-4,3,-6,-11,-21,-12,-24,-13
1509126098291369,-4,3,1,0,8,3,4,5
1509126098306408,-1,0,-3,-17,-5,6,12,0
1509126098306408,1,7,5,20,-32,-7,-8,3
1509126098313957,-6,-10,-6,-1,42,13,7,-3
1509126098313957,-1,-15,-5,-13,18,4,1,-2
1509126098328969,1,-11,-5,-9,-11,7,13,2
1509126098328969,-1,22,-3,-7,-14,-15,-24,-13
1509126098336489,-3,9,4,0,-24,-11,-2,0
1509126098336489,11,-38,-10,2,-4,-7,-27,-4
1509126098345648,-36,-3,-5,0,-15,1,50,4
1509126098345648,3,10,-20,-15,12,19,6,-2
1509126098351464,-4,2,0,7,4,-12,-14,4
1509126098351464,4,-18,7,10,10,10,6,6
1509126098366427,6,5,6,14,11,3,7,11
1509126098366427,-5,-16,7,7,8,-15,10,-7
1509126098373946,-6,-12,-24,-20,-8,9,-21,-12
1509126098373946,-7,9,-12,-26,-17,-11,2,-9
1509126098388853,8,15,11,27,-19,-4,-5,4
1509126098388853,-2,2,-21,-36,21,11,12,4
1509126098396349,21,0,16,10,-10,-4,8,8
1509126098396349,-13,18,4,8,0,-3,-1,-1
1509126098405497,10,2,21,5,15,17,8,1
1509126098405497,10,-3,9,25,-1,-9,-7,3
1509126098411627,-34,-40,-10,-9,-12,-2,-23,-12
1509126098411627,4,-1,1,3,10,-1,-1,5
1509126098434864,13,16,-4,-3,4,4,-6,-7
1509126098434864,-4,-9,2,9,6,1,1,6
1509126098435645,6,21,1,-16,-10,-4,-10,-4
1509126098435645,-10,5,5,8,9,6,8,-6
1509126098449184,-5,-33,-14,-8,18,-2,-4,-6
1509126098449184,13,43,-9,-26,-53,-16,-15,-4
1509126098456724,-5,18,-7,11,30,0,13,-1
1509126098456724,-14,-19,-3,1,-4,1,-3,0
1509126098465228,14,20,10,17,-6,-2,10,1
1509126098465228,2,-17,6,-6,21,9,2,0
1509126098479831,7,12,-3,-8,-2,-1,29,19
1509126098479831,-11,-1,-12,-3,-4,1,-26,-6
1509126098486396,-3,-16,-10,-14,-14,-24,-14,-7
1509126098486396,-3,-4,2,10,-6,3,-11,-3
1509126098493869,-3,7,9,-6,-19,-5,30,12
1509126098493869,19,8,10,14,17,12,17,9
1509126098516982,-7,-3,-27,-8,12,1,-21,-12
1509126098516982,-10,0,8,13,-10,-7,0,-1
1509126098517934,10,-9,2,-21,32,-3,-16,-3
1509126098517934,-14,-10,-15,-22,-12,-15,-12,-9
1509126098531470,-3,6,13,22,-17,7,-1,1
1509126098531470,17,4,8,1,21,13,26,11
1509126098539489,-4,-3,-6,8,0,7,-1,0
1509126098539489,10,6,2,-19,-18,-19,8,5
1509126098563052,-9,-38,-16,-6,5,4,-33,-21
1509126098563052,5,1,12,-1,-26,-2,2,7
1509126098563556,-9,-8,-1,18,21,6,1,-3
1509126098563556,-6,12,15,9,16,7,5,-9
1509126098577210,6,15,-5,-19,-12,-9,0,7
1509126098577210,-11,-25,-14,-13,6,-4,-11,-1
1509126098578191,8,-1,15,-10,-20,3,4,1
1509126098578191,6,1,4,1,-4,4,14,8
1509126098600248,-7,28,2,-10,-14,-4,-9,-2
1509126098600248,2,-4,1,27,26,-3,-9,-6
1509126098601282,-7,-8,-11,-11,-17,0,0,-8
1509126098601282,2,-1,0,2,34,7,6,1
1509126098622836,3,-2,-1,-5,-22,3,-2,2
