timestamp,x,y,z
1509126088699187,0.814941,-0.268066,0.512695
1509126088721773,0.813965,-0.183105,0.52002
1509126088745334,0.910156,-0.116699,0.405273
1509126088760365,0.959473,-0.231934,0.377441
1509126088781907,1.00342,-0.284668,0.363281
1509126088806974,1.00635,-0.385742,0.375488
1509126088859295,0.97998,-0.601074,0.395508
1509126088860284,1.00732,-0.661621,0.504395
1509126088867837,0.96875,-0.603516,0.647949
1509126088880972,0.714355,-0.722168,0.74707
1509126088902591,0.560547,-0.897461,0.834961
1509126088925648,0.51416,-0.944336,0.862305
1509126088968820,0.38623,-0.842773,0.780273
1509126088979372,0.17041,-0.852539,0.733398
1509126088985533,0.0825195,-0.972656,0.785645
1509126089000572,0.102539,-0.964844,0.762207
1509126089022919,-0.185059,-0.899902,0.779785
1509126089053540,-0.126465,-0.902344,0.797363
1509126089068177,-0.111816,-0.837402,0.797363
1509126089100295,-0.212402,-0.79248,0.796387
1509126089142505,-0.206055,-0.557129,0.706055
1509126089151520,-0.318848,-0.451172,0.644043
1509126089173581,-0.385254,-0.466797,0.64209
1509126089188120,-0.435547,-0.485352,0.61377
1509126089211180,-0.552734,-0.487793,0.610352
1509126089233739,-0.552734,-0.490723,0.586914
1509126089247959,-0.477051,-0.543945,0.592285
1509126089271031,-0.416016,-0.511719,0.552246
1509126089293579,-0.431152,-0.505859,0.530762
1509126089314706,-0.320801,-0.425293,0.487793
1509126089331181,-0.444336,-0.337891,0.432129
1509126089353740,-0.488281,-0.30127,0.378906
1509126089374937,-0.634277,-0.233887,0.305176
1509126089391469,-0.748535,-0.0371094,0.222656
1509126089413527,-0.714355,-0.0483398,0.27832
1509126089434622,-0.805176,-0.132324,0.390625
1509126089451220,-0.887207,-0.177246,0.44873
1509126089473780,-0.911133,-0.19043,0.509766
1509126089494948,-0.904785,-0.202148,0.52002
1509126089510987,-0.929199,-0.276367,0.534668
1509126089533547,-0.939453,-0.288086,0.518066
1509126089556107,-0.92041,-0.266602,0.486816
1509126089571148,-0.935547,-0.246094,0.48877
1509126089593707,-0.915039,-0.243652,0.494629
1509126089614798,-0.891602,-0.245117,0.473633
1509126089638827,-0.877441,-0.22998,0.465332
1509126089653867,-0.858887,-0.213867,0.453125
1509126089674956,-0.879883,-0.22998,0.442383
1509126089690966,-0.871094,-0.230469,0.441895
1509126089713549,-0.854492,-0.229004,0.421387
1509126089734619,-0.875488,-0.232422,0.437988
1509126089751125,-0.904785,-0.241699,0.428223
1509126089773686,-0.92627,-0.233398,0.436035
1509126089794741,-0.922363,-0.228027,0.436035
1509126089811287,-0.918457,-0.226563,0.450195
1509126089833845,-0.871094,-0.222656,0.475586
1509126089854901,-0.860352,-0.237793,0.487793
1509126089870944,-0.862305,-0.246094,0.497559
1509126089893504,-0.849121,-0.234863,0.49707
1509126089916064,-0.842773,-0.231445,0.483398
1509126089931130,-0.842773,-0.216309,0.469727
1509126089953181,-0.858398,-0.227539,0.448242
1509126089976224,-0.876465,-0.225098,0.442871
1509126089998786,-0.88623,-0.228516,0.426758
1509126090019861,-0.900879,-0.23291,0.418457
1509126090043905,-0.899414,-0.25,0.413574
1509126090066491,-0.913086,-0.252441,0.430664
1509126090079656,-0.888184,-0.245117,0.452148
1509126090096167,-0.901367,-0.259277,0.471191
1509126090118730,-0.904785,-0.263184,0.481934
1509126090139782,-0.888184,-0.230957,0.481934
1509126090156328,-0.896484,-0.231445,0.476563
1509126090178886,-0.880371,-0.241699,0.476563
1509126090199965,-0.863281,-0.224121,0.459961
1509126090215988,-0.893066,-0.21875,0.463379
1509126090238733,-0.866211,-0.246582,0.466309
1509126090259894,-0.879883,-0.246582,0.476563
1509126090276463,-0.842285,-0.25293,0.479492
1509126090298491,-0.855957,-0.249023,0.469727
1509126090319648,-0.855469,-0.237793,0.470215
1509126090337693,-0.876465,-0.253906,0.478516
1509126090358749,-0.876953,-0.228516,0.462402
1509126090379824,-0.890625,-0.216797,0.458496
1509126090396347,-0.887695,-0.224609,0.45459
1509126090418406,-0.876465,-0.240723,0.458008
1509126090439461,-0.874512,-0.257324,0.478027
1509126090462021,-0.878906,-0.266602,0.484375
1509126090478567,-0.861328,-0.237793,0.489746
1509126090499621,-0.85791,-0.247559,0.489746
1509126090516310,-0.878906,-0.246094,0.476563
1509126090538972,-0.888672,-0.23877,0.478516
1509126090561030,-0.862305,-0.22168,0.475586
1509126090576070,-0.842773,-0.216309,0.464355
