timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126080093632,1,-25,15,-18,-94,6,1,5
1509126080093632,-10,-27,-15,-12,8,-15,-7,2
1509126080094636,-10,-37,0,-25,-26,-3,-8,-4
1509126080094636,-5,-30,-43,-35,-25,-6,-8,-3
1509126080097711,-4,-3,-9,6,97,10,-8,0
1509126080097711,-1,4,0,-18,-101,-24,0,-1
1509126080098646,-14,-14,-9,-5,-19,-10,-32,-8
1509126080098646,-6,8,29,34,50,6,-4,-12
1509126080105665,16,14,-2,18,38,10,1,31
1509126080105665,-7,3,8,14,42,24,84,-18
1509126080113199,-17,5,-15,-15,-12,-15,6,-5
1509126080113199,-8,0,-6,-16,-42,16,-45,1
1509126080130735,-2,14,2,-4,-13,-23,27,-15
1509126080130735,9,11,11,18,-3,-16,-44,-3
1509126080134243,24,30,17,-2,33,-6,8,7
1509126080134243,1,-6,-32,-8,-4,-15,-34,4
1509126080145771,-6,-4,35,-12,45,12,-5,-7
1509126080145771,11,7,-21,-5,-28,17,-5,12
1509126080165964,-26,-9,16,8,-6,20,110,-2
1509126080165964,-1,-10,14,-33,-30,-15,-20,2
1509126080167444,7,1,-29,32,-52,14,-17,3
1509126080167444,0,-1,32,30,15,-19,-108,-10
1509126080179020,12,-10,-12,14,41,22,5,21
1509126080179020,12,24,-5,-12,-17,4,59,0
1509126080220684,8,8,1,11,2,-2,-19,-6
1509126080220684,-8,-13,-5,-13,-3,-20,-88,-5
1509126080221711,4,0,9,-13,-7,8,45,3
1509126080221711,1,5,13,20,6,12,56,11
1509126080225700,3,1,-11,6,23,8,11,2
1509126080225700,3,5,10,15,16,10,10,2
1509126080226197,-2,-5,-17,-20,-16,-13,-33,-4
1509126080226197,-4,-2,-6,16,19,-3,-5,-9
1509126080231750,5,14,4,-15,-14,1,2,4
1509126080231750,5,16,-10,1,-8,-10,10,-4
1509126080239232,-1,11,11,1,-7,0,-5,2
1509126080239232,-5,8,-11,-16,-23,-16,-17,-9
1509126080254277,0,6,-22,-34,-31,-13,1,1
1509126080254277,-7,-12,14,62,25,36,28,-2
1509126080262292,8,11,12,15,30,8,5,5
1509126080262292,-12,-51,-12,-10,5,-4,-35,-3
1509126080269313,-1,-27,0,-22,-16,-14,23,-4
1509126080269313,0,1,-6,-41,-70,-9,5,4
1509126080294378,0,9,11,41,50,10,14,-9
1509126080294378,23,31,14,17,24,25,6,11
1509126080295882,-35,5,-9,-6,2,-18,-49,-22
1509126080295882,-9,-15,-12,-29,-23,-21,-2,-5
1509126080306410,-4,-3,-13,-19,-30,-5,7,0
1509126080306410,13,-24,11,30,13,14,4,5
1509126080315436,0,1,1,13,43,5,13,5
1509126080315436,-1,-5,15,-24,-29,-17,-3,-12
1509126080330476,-1,-8,-19,-24,-13,-1,-35,1
1509126080330476,-11,-5,11,23,-2,-2,5,-3
1509126080331980,6,-4,-9,0,68,-3,4,-6
1509126080331980,1,18,9,-3,-35,3,-18,21
1509126080353126,-10,12,22,23,77,22,48,-8
1509126080353126,17,38,20,23,-66,9,32,23
1509126080354538,10,-45,-5,44,41,14,-14,-4
1509126080354538,-15,24,-44,-57,40,-60,-52,11
1509126080366569,-33,7,-39,-101,-128,1,-49,-23
1509126080366569,-18,-5,-8,23,-11,-42,-15,32
1509126080375593,8,13,51,28,38,59,36,-2
1509126080375593,-41,-117,-42,0,87,-7,-35,19
1509126080389662,17,-28,-23,-84,-102,35,-14,65
1509126080389662,-73,-14,37,83,-43,55,53,-63
1509126080396681,48,-23,41,82,44,52,24,-38
1509126080396681,-15,-42,-12,-12,-6,-48,38,83
1509126080412692,-44,-21,-80,-48,127,-80,-57,41
1509126080412692,13,19,8,-61,-95,66,-66,-96
1509126080414719,92,89,62,46,30,36,60,127
1509126080414719,36,20,-7,-8,-1,73,69,-128
1509126080426737,13,-53,-20,-24,-46,-92,-74,-69
1509126080426737,84,62,-42,-104,-43,-55,25,127
1509126080435777,-39,21,-2,-8,-62,-22,-4,-16
1509126080435777,35,38,65,46,11,37,-11,39
1509126080449816,5,11,28,45,-13,10,55,26
1509126080449816,28,0,-58,-43,39,-4,23,90
1509126080456308,-54,-85,-34,-32,-60,-34,-49,-72
1509126080456308,-15,-10,-9,-3,7,4,35,-6
1509126080471849,-9,-74,48,64,-5,1,3,-17
1509126080471849,-11,-91,16,3,35,-34,-31,-42
1509126080480373,-13,-39,-5,-19,-7,-10,-19,-10
1509126080480373,7,6,-2,-8,-39,-22,-12,-13
