timestamp,x,y,z,w
1509126135425451,-0.458984,0.207764,-0.863831,0.00317383
1509126135438989,-0.442566,0.223633,-0.868286,0.0153809
1509126135462551,-0.421387,0.236084,-0.875244,0.0267944
1509126135476588,-0.396362,0.249451,-0.882874,0.0352783
1509126135500152,-0.365845,0.264832,-0.891052,0.0455322
1509126135521710,-0.331116,0.28064,-0.898987,0.0592041
1509126135536750,-0.294739,0.302368,-0.903442,0.074585
1509126135574850,-0.258423,0.322021,-0.905762,0.0958862
1509126135584375,-0.217407,0.329651,-0.9104,0.123474
1509126135597829,-0.170593,0.324646,-0.918518,0.147888
1509126135619909,-0.118469,0.315186,-0.925232,0.174866
1509126135641470,-0.062561,0.300598,-0.930542,0.199768
1509126135660996,-0.00653076,0.287842,-0.932068,0.219849
1509126135704279,0.0491333,0.280151,-0.929199,0.236084
1509126135717942,0.102661,0.27356,-0.923767,0.24762
1509126135724459,0.151123,0.270264,-0.915039,0.258484
1509126135740502,0.193481,0.269714,-0.903564,0.270935
1509126135761200,0.227234,0.270325,-0.891296,0.284363
1509126135777713,0.25769,0.268372,-0.879517,0.296631
1509126135800273,0.281494,0.266663,-0.868713,0.308228
1509126135821420,0.293091,0.266785,-0.860657,0.319702
1509126135837931,0.293823,0.263977,-0.856995,0.330994
1509126135860029,0.286255,0.259094,-0.857422,0.340149
1509126135881566,0.274048,0.258972,-0.859131,0.346008
1509126135897704,0.264771,0.261108,-0.860291,0.348816
1509126135920263,0.254883,0.262573,-0.861877,0.351013
1509126135941492,0.246826,0.263428,-0.863525,0.352051
1509126135957515,0.240662,0.264648,-0.864685,0.352661
1509126135980040,0.237427,0.26532,-0.865051,0.353455
1509126136001598,0.233704,0.265869,-0.865479,0.354492
1509126136024689,0.239929,0.272766,-0.861389,0.35498
1509126136040200,0.232849,0.267639,-0.864319,0.356567
1509126136061257,0.231384,0.267517,-0.864258,0.357605
1509126136085821,0.231934,0.266602,-0.864319,0.357849
