timestamp,x,y,z
1509126112976622,-64.3125,20.375,38.625
1509126112999209,-47.9375,30.875,65.5
1509126113024275,-26.6875,47.9375,80.5
1509126113038785,-24.3125,64.25,98.1875
1509126113059396,-22.9375,87.5,129.375
1509126113082903,-21,120.375,145.563
1509126113136574,-32.875,159.063,153.063
1509126113137548,-42.5625,177.625,168.813
1509126113138550,-44.9375,173.688,195.375
1509126113150581,-17.3125,158.125,207.688
1509126113172642,38.9375,147.75,224.875
1509126113199713,85.625,155.188,203.188
1509126113216758,129.813,166.313,221.313
1509126113264410,161.75,189,208.313
1509126113264885,135.563,206.938,176.438
1509126113279927,82.75,218.438,164.813
1509126113291654,39,215.188,156
1509126113314745,26,201.938,157.313
1509126113338331,46.6875,185.25,160
1509126113366920,48.9375,171.625,157.688
1509126113375921,46.625,163.188,144.313
1509126113407003,33.8125,141.125,131.188
1509126113419560,33.125,113,114.75
1509126113442142,32.5,80.75,96.6875
1509126113458641,21.375,44.5,70.1875
1509126113479725,10.4375,20.25,50.5
1509126113496243,0.625,-5.625,30.3125
1509126113518413,-12.9375,-27.75,8.25
1509126113539663,-15.6875,-34.5625,-4
1509126113555704,-17.875,-34.9375,-2.75
1509126113578363,-16.5625,-32,1
1509126113599444,-16.375,-24.125,0.3125
1509126113615587,-13.75,-10.75,0.6875
1509126113638651,-9.125,0.8125,4.625
1509126113659702,-8.1875,5.1875,6.625
1509126113675245,-6.8125,5.5,4.125
1509126113698306,-4.875,4.375,1.3125
1509126113720866,0.4375,4.75,0.5
1509126113735906,2.375,2.875,0
1509126113758466,2.875,0.5625,-1.875
1509126113781530,3.1875,-2.25,-2.9375
1509126113796082,5.75,-2.25,1.0625
1509126113818630,5.6875,-3.5,-0.6875
1509126113841190,2,-3.4375,-4.0625
1509126113855223,-1.625,-2.9375,-5.3125
1509126113878453,-2.4375,-3.6875,-3.9375
1509126113901115,-3.4375,-5.375,-1.6875
1509126113923770,-2.375,-3.1875,-1.9375
1509126113938720,-2.3125,0.1875,-2
1509126113968442,-3.0625,-1.5,-1.9375
1509126113975482,-4.875,-3.5,-0.625
1509126113998541,-1.0625,-5,0.8125
1509126114021075,2.0625,-4,0.125
1509126114035123,2.125,-2.0625,-0.625
1509126114058680,2,-3.0625,-1.1875
1509126114081265,2.25,-4.625,-3.625
1509126114095273,2.375,-3.5625,-6.875
1509126114118335,3.25,-0.875,-8.5
1509126114141013,3.125,0.9375,-10.625
1509126114163633,-3,-3.5,-16.875
1509126114178673,-14.625,-5.9375,-17.3125
1509126114201266,-11.9375,-9.75,-16.25
1509126114222312,-2.25,-13,-16
1509126114245881,6.25,-18.75,-23.9375
1509126114260393,5.4375,-20.5625,-32.3125
1509126114283469,1.3125,-22.8125,-42.75
1509126114306011,-5.0625,-27.3125,-57.8125
1509126114320550,-13.25,-41.0625,-68.125
1509126114343612,-24.875,-60.9375,-75.25
1509126114367682,-27.8125,-85.1875,-83.375
1509126114388761,-40.4375,-93.5625,-84.625
1509126114403796,-33.6875,-109.188,-83.9375
1509126114425970,-34.375,-135.688,-86.8125
1509126114446998,-62.375,-166.125,-76.625
1509126114463650,-70.6875,-176.813,-69.375
1509126114485903,-68.5625,-170.563,-78.6875
1509126114507008,-78,-162.625,-95.3125
1509126114523503,-84.6875,-158.875,-116.125
1509126114546085,-93.5625,-164.438,-138.875
1509126114567236,-119.875,-166.938,-142.063
1509126114583279,-122.5,-163.75,-145.5
1509126114605839,-102.875,-152.563,-157.938
1509126114626900,-64.25,-120.813,-178.938
1509126114643439,-12.9375,-88.4375,-187.375
1509126114665999,-8.125,-81.5625,-158.188
1509126114687055,-44.625,-75.25,-132.875
1509126114703600,-81.0625,-60.25,-150.25
1509126114726159,-63.5,-61,-175.625
1509126114747218,3.9375,-61.75,-168
1509126114763761,56.75,-42.5,-147.188
1509126114785720,44.5625,-25.3125,-149.063
1509126114807277,35.1875,-32.5625,-161.313
1509126114823320,34.75,-63,-151.188
